5
1
12	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	1	-1	19	16	2	-1	-1	-1	-1	4	-1	-1	17	
15	6	-1	2	10	9	12	-1	17	-1	-1	18	-1	-1	-1	-1	4	-1	1	-1	-1	-1	-1	7	-1	
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	24	25	1	-1	
13	-1	4	20	3	-1	-1	25	-1	16	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	18	-1	-1	-1	
17	5	9	-1	7	-1	-1	22	11	-1	-1	13	-1	-1	-1	-1	-1	25	-1	-1	19	-1	2	-1	-1	
-1	20	-1	22	-1	-1	-1	-1	-1	-1	16	-1	-1	15	-1	21	-1	-1	-1	17	-1	-1	7	-1	11	
-1	-1	2	15	-1	-1	-1	-1	-1	20	-1	7	-1	10	-1	-1	3	1	-1	-1	25	21	17	-1	6	
-1	-1	-1	-1	-1	23	18	-1	1	14	19	-1	3	-1	5	25	-1	-1	-1	-1	22	2	12	-1	-1	
-1	-1	5	-1	-1	7	17	15	13	22	-1	20	25	-1	-1	-1	6	-1	-1	14	-1	1	-1	18	-1	
23	-1	-1	-1	13	-1	-1	-1	-1	-1	14	12	22	2	-1	8	-1	-1	-1	-1	5	15	-1	-1	-1	
8	-1	-1	-1	-1	-1	-1	9	16	-1	20	11	14	18	-1	17	25	19	12	-1	-1	6	-1	-1	-1	
20	-1	-1	17	-1	-1	1	12	-1	-1	-1	9	-1	19	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	12	19	18	-1	25	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	20	-1	-1	16	10	-1	-1	-1	
14	-1	-1	25	-1	-1	-1	4	-1	-1	17	-1	-1	1	12	-1	-1	-1	-1	11	-1	5	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	21	20	-1	-1	-1	-1	-1	-1	4	-1	8	2	-1	-1	-1	1	19	18	
-1	-1	20	-1	-1	18	15	6	25	-1	-1	-1	-1	-1	8	-1	-1	11	3	2	-1	16	9	-1	-1	
3	18	10	-1	-1	21	-1	-1	-1	-1	25	-1	11	-1	1	6	-1	14	-1	-1	2	-1	-1	15	-1	
2	-1	15	24	-1	-1	14	10	-1	-1	-1	-1	-1	-1	21	18	-1	16	-1	-1	17	-1	-1	-1	13	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	7	21	-1	-1	-1	-1	22	-1	5	-1	
-1	-1	13	-1	-1	19	22	-1	2	-1	-1	-1	16	20	-1	5	-1	-1	-1	-1	18	-1	-1	-1	-1	
4	-1	-1	-1	-1	25	-1	20	22	-1	1	-1	-1	-1	-1	-1	8	-1	5	-1	11	-1	16	6	2	
-1	21	19	12	20	-1	-1	-1	14	5	-1	8	-1	-1	22	-1	23	-1	15	-1	-1	17	18	-1	4	
-1	-1	-1	6	-1	-1	7	19	-1	-1	-1	2	18	17	-1	9	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	22	-1	-1	24	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	17	-1	-1	-1	-1	-1	8	3	-1	
-1	8	-1	-1	-1	-1	10	-1	-1	17	4	-1	-1	25	-1	-1	-1	-1	-1	-1	1	9	-1	22	-1	
