4
1
13	-1	7	6	-1	10	-1	16	11	15	-1	9	-1	1	-1	2	
-1	12	8	-1	-1	6	15	-1	-1	-1	-1	3	-1	-1	-1	14	
-1	-1	15	2	5	-1	4	14	-1	16	1	-1	3	8	-1	-1	
3	-1	-1	-1	12	-1	1	-1	-1	-1	4	-1	11	-1	-1	-1	
-1	-1	-1	-1	8	-1	6	10	15	12	9	14	-1	-1	-1	-1	
-1	-1	6	12	4	-1	5	1	-1	-1	-1	13	-1	-1	-1	9	
15	-1	-1	-1	-1	-1	16	-1	8	1	-1	-1	6	-1	-1	-1	
16	-1	2	-1	-1	15	-1	9	-1	-1	-1	11	8	12	1	-1	
1	8	-1	15	6	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	10	
-1	-1	-1	-1	11	-1	-1	15	-1	8	2	-1	-1	-1	-1	-1	
7	16	12	5	-1	2	-1	8	-1	4	6	-1	-1	13	-1	-1	
-1	-1	9	4	13	16	12	-1	14	-1	-1	7	1	6	3	8	
6	13	-1	8	1	-1	-1	12	-1	-1	-1	-1	-1	-1	5	-1	
-1	-1	-1	7	-1	8	14	-1	-1	-1	11	-1	10	4	6	-1	
4	-1	-1	-1	7	5	2	-1	13	-1	-1	-1	12	11	-1	1	
-1	-1	-1	14	-1	-1	10	13	1	3	7	-1	-1	9	8	-1	
