4
1
-1	12	-1	-1	11	-1	-1	9	-1	-1	-1	-1	-1	2	-1	16	
5	3	-1	4	-1	7	-1	-1	12	-1	-1	-1	-1	8	-1	-1	
-1	14	-1	-1	-1	1	-1	-1	15	13	4	11	-1	-1	-1	-1	
16	6	-1	7	-1	-1	-1	-1	8	9	5	2	14	4	-1	-1	
2	13	14	3	-1	-1	-1	10	5	-1	8	-1	-1	-1	12	-1	
-1	1	-1	-1	3	12	14	5	7	-1	-1	-1	-1	6	-1	-1	
-1	-1	-1	10	-1	-1	11	2	14	-1	-1	9	-1	3	-1	-1	
9	-1	7	12	-1	8	-1	4	-1	3	-1	16	-1	10	14	2	
15	10	-1	2	-1	11	8	-1	-1	-1	-1	-1	-1	-1	-1	9	
8	7	-1	14	-1	-1	-1	1	10	2	-1	-1	-1	16	11	-1	
3	-1	4	-1	13	2	-1	-1	11	-1	12	-1	-1	14	7	-1	
-1	5	13	16	-1	-1	7	-1	-1	1	-1	-1	2	-1	-1	15	
-1	-1	-1	-1	-1	-1	-1	14	9	16	7	-1	-1	11	-1	3	
12	-1	9	15	-1	-1	3	-1	-1	-1	1	8	-1	-1	2	-1	
-1	4	6	-1	-1	16	-1	15	-1	-1	-1	12	-1	-1	-1	7	
-1	16	-1	-1	-1	-1	-1	-1	2	-1	-1	4	15	-1	-1	-1	
