4
1
-1	-1	-1	-1	-1	4	9	-1	-1	-1	-1	1	10	6	-1	2	
1	-1	5	-1	13	12	-1	-1	10	-1	3	-1	-1	-1	11	14	
-1	13	-1	-1	-1	8	5	7	-1	12	14	9	3	-1	4	15	
-1	-1	-1	-1	-1	14	-1	-1	6	-1	16	-1	-1	-1	9	13	
8	2	-1	-1	9	-1	-1	-1	1	14	6	13	7	-1	-1	-1	
-1	-1	13	-1	-1	-1	11	4	5	-1	7	-1	15	9	14	-1	
7	-1	9	15	-1	3	2	-1	16	10	4	12	-1	-1	-1	-1	
16	-1	-1	5	-1	-1	6	8	9	3	11	-1	13	12	2	-1	
-1	-1	-1	-1	-1	-1	14	-1	12	-1	-1	7	6	-1	16	-1	
-1	-1	-1	12	15	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	
-1	14	-1	9	16	7	-1	-1	-1	-1	15	-1	5	3	-1	-1	
-1	7	11	10	-1	-1	8	5	3	-1	-1	6	-1	15	1	12	
10	6	1	-1	8	13	7	-1	-1	9	-1	-1	-1	5	-1	-1	
9	-1	-1	-1	3	-1	12	-1	-1	-1	1	16	-1	-1	-1	6	
-1	-1	-1	-1	-1	-1	-1	9	7	6	10	-1	-1	-1	13	-1	
-1	-1	-1	7	-1	-1	-1	-1	13	15	-1	3	-1	10	12	-1	
