8
1
42	8	35	38	47	17	26	16	48	51	12	14	10	41	9	3	45	7	44	57	40	59	39	15	2	43	58	52	11	23	6	53	20	34	22	18	4	64	31	25	49	36	60	33	37	62	29	21	32	13	19	46	28	5	50	54	55	30	56	1	61	27	24	63	
2	33	13	23	18	30	51	53	47	11	42	31	57	44	29	43	19	27	28	21	35	63	49	25	34	32	54	36	24	3	61	48	52	50	1	40	7	41	10	45	16	6	59	55	15	14	46	56	4	20	12	37	58	38	8	39	22	60	26	64	62	17	9	5	
31	12	59	28	63	52	45	49	32	46	38	36	25	7	17	64	6	60	54	37	9	50	3	56	62	41	20	14	1	47	26	55	53	16	61	15	13	48	33	27	43	5	23	8	57	19	24	42	35	22	30	2	51	18	34	11	58	10	40	21	44	39	29	4	
40	43	29	37	25	64	20	22	54	27	5	58	56	8	55	19	1	31	14	16	61	13	48	62	7	15	12	46	21	50	35	18	17	36	32	28	24	39	44	30	4	9	41	10	26	63	11	38	47	53	49	33	57	3	45	60	59	52	34	51	42	2	23	6	
56	27	34	39	9	7	36	3	15	20	30	52	61	6	1	37	32	41	24	47	4	12	38	46	22	64	10	57	60	49	44	5	51	63	55	62	42	11	8	23	50	58	25	2	53	31	18	54	26	48	59	43	21	29	17	40	45	35	33	28	14	16	19	13	
6	14	46	57	41	5	24	11	28	59	50	34	4	35	53	13	2	58	22	18	33	55	8	10	63	40	37	45	19	42	27	30	43	60	21	54	26	9	3	29	1	32	17	7	64	51	39	44	52	23	56	62	16	61	15	36	48	20	31	12	38	25	47	49	
4	1	10	61	55	62	50	44	21	26	45	33	60	23	24	22	17	43	52	36	51	53	11	42	16	39	59	56	29	38	28	25	2	47	49	19	5	12	57	58	48	20	40	13	3	30	35	34	6	31	64	27	7	14	63	9	15	37	46	41	18	8	32	54	
48	32	21	60	19	58	54	15	63	2	62	18	39	40	16	49	5	34	26	20	23	64	29	30	33	13	9	4	51	31	17	8	6	59	35	14	38	37	56	46	27	61	22	45	12	47	52	28	24	1	44	42	25	55	10	41	57	36	53	7	50	3	43	11	
30	23	58	10	56	63	3	51	7	8	16	46	38	15	43	44	62	25	47	24	41	21	31	27	42	60	18	49	12	45	59	34	13	19	26	50	11	32	36	33	57	14	2	20	35	61	53	6	54	29	17	28	37	64	55	1	40	39	22	5	52	4	48	9	
24	7	42	36	2	50	46	20	55	41	39	12	34	31	22	5	4	49	64	35	16	57	26	40	14	25	29	51	37	43	54	15	30	6	58	9	59	44	52	61	62	33	13	18	10	23	63	17	21	19	47	38	3	48	27	8	32	1	28	56	45	11	53	60	
25	6	31	64	38	1	5	47	62	23	60	63	35	3	33	54	48	11	51	44	13	17	52	19	53	58	22	40	16	2	32	28	21	12	27	49	14	24	20	8	15	41	9	39	45	34	43	30	36	56	7	61	50	10	4	59	37	18	29	26	46	55	57	42	
19	26	57	44	59	11	53	33	14	17	29	27	36	37	64	51	50	55	58	2	8	39	9	60	41	1	3	30	61	7	63	56	15	18	25	45	40	23	28	16	54	4	46	24	49	42	48	22	62	52	32	31	5	35	20	6	21	34	13	47	12	43	10	38	
37	34	27	9	40	43	21	54	57	32	18	25	19	13	6	1	53	63	7	28	45	14	5	38	50	36	35	26	20	62	52	4	41	39	56	46	10	47	48	2	60	8	64	11	55	29	16	31	49	58	23	30	12	22	24	42	17	61	3	15	33	44	59	51	
16	13	28	4	60	14	17	39	20	40	61	10	52	2	45	21	30	18	12	43	29	42	32	22	55	24	27	31	38	46	48	44	64	54	5	53	57	35	63	3	51	56	37	50	47	59	1	19	41	9	34	11	26	25	33	15	7	49	62	36	8	23	6	58	
12	15	22	35	32	49	29	61	50	9	4	59	53	48	28	26	33	54	1	6	46	56	10	34	23	57	21	8	47	5	11	19	55	62	37	60	43	42	7	17	36	44	58	3	38	52	27	40	18	45	16	13	39	51	14	2	24	64	20	25	31	41	63	30	
52	48	18	55	45	8	62	41	11	47	56	24	49	58	30	42	36	23	20	59	3	61	15	37	6	17	64	9	33	10	13	39	4	22	31	1	34	29	38	51	32	28	5	12	21	26	7	25	63	60	57	40	43	46	53	44	54	16	19	50	27	14	2	35	
41	3	11	42	21	33	64	38	1	4	51	20	50	32	5	34	59	57	61	62	60	8	58	26	44	48	25	63	43	15	12	36	47	46	13	39	53	28	14	54	24	49	56	30	52	22	19	2	37	10	18	7	35	31	9	29	16	17	6	27	23	45	55	40	
53	55	2	45	52	13	16	36	12	22	54	43	40	11	41	18	47	50	35	17	20	9	51	48	19	4	23	58	14	6	30	32	26	5	60	56	29	3	42	63	34	21	61	25	33	64	44	37	8	27	24	15	62	39	49	57	28	46	7	31	59	1	38	10	
39	58	9	26	46	37	60	4	38	3	36	48	55	21	47	35	13	6	56	54	25	29	40	28	20	53	31	17	18	59	5	33	24	27	2	34	64	51	49	7	45	43	50	32	16	57	10	8	12	14	52	23	22	19	1	30	62	63	44	11	41	42	15	61	
47	28	32	62	20	40	43	7	59	63	19	56	33	42	37	10	14	3	41	23	30	36	44	1	26	11	2	27	8	39	34	54	58	17	18	38	45	57	61	22	5	31	15	6	4	12	55	13	51	16	60	25	64	53	46	48	9	21	50	24	49	29	35	52	
14	31	24	27	51	6	30	10	45	16	57	61	28	60	7	2	22	5	19	49	34	4	63	55	64	56	13	42	35	37	29	46	50	25	62	43	41	15	32	52	23	48	18	9	20	53	38	1	58	17	3	59	11	40	44	21	12	26	54	39	36	47	33	8	
54	5	44	29	22	48	49	12	13	15	53	39	64	9	25	31	38	2	11	10	24	45	37	32	57	51	47	60	52	21	3	40	8	33	16	35	23	59	1	36	17	63	42	46	27	58	62	7	61	34	55	26	6	41	28	50	56	14	30	43	19	18	4	20	
18	59	19	1	15	57	34	56	17	49	44	23	62	46	26	8	64	42	43	31	39	27	7	52	38	16	61	10	41	55	50	24	9	40	6	12	21	30	11	37	28	3	35	29	14	54	36	47	2	63	33	20	13	45	5	4	25	22	48	58	60	53	51	32	
63	61	8	50	23	25	35	17	52	6	14	29	30	24	27	58	12	33	53	15	18	16	46	21	9	28	49	1	45	22	7	62	31	48	44	10	19	55	4	20	39	40	26	41	11	60	59	51	38	42	43	36	54	56	32	47	34	57	37	3	13	64	5	2	
57	16	47	13	62	27	56	5	46	18	21	11	1	38	58	48	40	26	55	25	36	19	64	53	3	52	45	37	32	61	9	17	14	4	54	63	8	6	59	39	29	30	44	23	50	33	41	15	34	12	31	22	24	60	43	7	51	2	35	49	10	20	42	28	
59	39	43	53	48	35	6	8	30	12	37	2	42	52	44	27	15	29	23	38	47	24	61	5	46	54	1	21	56	63	19	7	49	10	41	36	9	34	51	50	11	13	31	64	32	20	25	18	57	28	4	45	40	17	3	26	60	55	58	14	16	22	62	33	
32	41	40	63	36	51	14	55	34	62	49	17	26	33	4	61	46	39	13	27	22	35	18	12	8	59	28	47	44	11	43	42	19	15	52	37	20	56	25	21	2	60	16	58	48	1	6	57	53	38	5	10	30	50	29	23	31	3	45	9	24	7	54	64	
3	42	17	19	50	60	31	46	35	45	23	64	41	63	20	29	58	21	6	32	52	1	4	51	5	49	16	25	34	48	2	10	7	38	40	27	28	62	53	12	22	26	24	43	54	36	56	55	9	61	14	39	33	47	11	13	44	8	15	30	37	59	18	57	
15	25	54	52	49	24	11	64	60	43	22	40	16	47	19	14	20	17	8	7	56	37	34	50	27	18	41	23	39	51	53	57	33	45	30	2	31	5	26	42	61	10	3	59	28	35	9	4	44	55	62	63	48	36	58	32	1	13	38	46	21	6	12	29	
29	44	33	2	30	22	18	21	25	55	28	7	54	36	39	50	31	9	57	60	14	10	45	49	24	6	15	12	13	58	62	26	16	11	3	32	35	1	46	47	19	17	38	53	42	40	34	63	59	37	20	51	8	52	64	56	27	41	4	23	43	5	61	48	
26	37	38	7	4	10	23	58	53	13	9	8	15	57	3	59	16	62	2	42	48	43	28	63	35	33	30	64	31	60	20	50	44	29	17	61	18	22	55	24	14	45	12	5	51	27	47	39	46	6	25	21	41	1	54	49	36	40	52	19	56	32	11	34	
28	45	61	12	34	20	9	1	10	56	31	32	24	5	51	6	3	59	33	30	44	11	54	41	40	38	4	55	22	14	36	29	23	57	64	58	48	60	43	13	46	52	8	21	7	49	37	62	16	18	15	19	2	42	35	27	53	25	39	17	47	63	50	26	
34	2	51	18	42	36	33	60	8	7	15	16	17	50	14	39	49	22	10	19	27	23	30	11	43	20	53	62	4	26	25	3	48	61	9	24	46	31	6	5	35	47	52	56	29	37	28	58	40	59	21	54	32	13	57	64	41	45	63	38	1	12	44	55	
27	62	1	59	54	38	32	50	26	5	48	35	2	56	34	60	7	14	40	39	58	3	21	9	18	29	8	44	23	13	46	64	22	52	63	55	37	49	41	43	20	11	51	16	61	24	57	53	33	47	45	4	19	15	12	31	42	28	10	6	25	30	36	17	
22	17	15	58	53	46	55	9	51	42	64	1	37	29	61	30	44	45	4	12	43	28	62	2	21	34	14	11	48	35	33	52	36	13	23	59	27	18	19	56	41	54	10	26	39	6	49	3	25	7	63	60	38	20	16	5	47	31	24	40	32	57	8	50	
49	24	20	14	3	44	61	28	27	57	10	38	22	4	32	33	55	56	42	13	63	54	50	8	36	12	17	59	2	1	41	47	29	58	39	21	16	45	35	60	25	64	30	19	40	15	31	9	43	51	6	18	53	37	26	62	23	48	5	34	11	52	46	7	
43	19	52	5	35	12	41	57	18	21	13	55	58	59	54	47	34	53	29	1	64	25	17	6	37	31	50	16	27	24	60	22	38	42	7	44	3	20	40	14	63	46	33	62	8	45	2	32	48	36	10	9	23	11	30	28	39	56	49	61	4	51	26	15	
11	10	4	16	26	31	63	40	44	53	6	3	45	49	46	41	60	37	32	33	5	52	57	59	58	9	7	28	42	30	56	38	12	51	15	47	25	50	62	34	21	1	36	17	22	43	23	48	39	8	29	35	61	24	2	55	64	27	18	13	54	19	20	14	
23	64	39	8	6	56	7	29	36	24	40	19	20	25	12	62	51	46	15	48	26	31	47	35	54	10	55	61	63	32	49	45	11	1	28	30	2	33	17	57	38	18	4	42	59	13	5	14	3	50	22	44	34	27	41	52	43	58	60	37	53	9	16	21	
13	30	45	48	37	21	47	25	23	28	52	9	31	43	11	63	61	24	16	41	38	20	36	18	39	19	51	5	57	40	15	6	32	8	4	26	54	10	64	53	7	27	55	34	60	44	50	12	42	46	1	14	49	58	56	17	33	62	2	59	29	35	22	3	
1	29	41	33	12	15	59	32	49	52	2	54	47	51	63	7	39	16	62	40	6	5	35	24	30	42	26	43	17	34	22	9	28	31	48	20	61	8	60	10	64	23	53	57	19	18	4	46	27	3	13	55	44	21	25	37	14	38	11	45	58	50	56	36	
7	21	14	30	5	23	2	31	4	35	26	6	32	45	48	17	42	20	50	51	57	46	12	36	15	8	60	3	62	18	1	49	40	37	33	11	58	27	29	55	44	25	63	61	24	28	54	52	64	43	38	56	59	9	22	10	13	19	47	16	39	34	41	53	
