8
1
45	30	13	37	48	25	21	47	28	43	52	31	23	63	9	11	18	16	36	61	38	24	20	41	51	39	6	57	15	19	40	5	64	53	4	32	8	54	26	10	55	60	34	27	7	44	50	12	56	1	14	17	49	58	46	42	22	33	35	62	29	2	59	3	
20	24	49	3	14	28	44	61	57	4	10	22	27	33	38	32	8	42	50	55	63	56	54	13	17	36	47	2	41	12	1	59	35	60	39	29	58	16	21	45	30	40	19	64	25	15	31	9	26	6	18	62	53	37	51	43	46	23	52	48	11	5	34	7	
52	19	43	35	5	57	12	41	21	59	13	58	18	47	55	54	6	29	17	34	64	53	25	1	50	37	22	27	60	31	24	16	40	14	7	38	42	3	44	20	33	8	62	46	63	45	2	32	30	10	9	28	23	11	36	48	26	39	51	56	4	49	61	15	
1	62	27	54	59	50	38	32	5	56	48	2	26	60	35	34	9	40	21	7	58	14	3	39	8	18	64	23	46	29	13	44	41	43	63	22	52	37	55	49	51	61	16	11	20	24	57	53	12	45	4	31	19	15	47	33	36	42	30	28	25	10	6	17	
39	64	23	6	8	29	56	7	24	25	40	20	36	62	19	12	35	15	47	51	26	46	31	48	55	54	45	63	49	10	32	61	17	57	28	11	1	2	30	33	4	59	42	18	38	13	5	14	41	22	44	52	34	27	50	3	16	43	9	58	53	60	37	21	
4	10	11	26	16	40	31	63	53	49	6	45	44	41	3	46	59	32	57	60	5	37	52	33	7	58	38	42	56	9	30	28	62	34	15	12	51	25	47	50	36	22	17	1	21	43	23	48	2	29	35	55	61	24	8	39	20	64	19	27	54	18	13	14	
15	17	22	53	58	9	46	55	42	29	64	37	51	30	1	61	2	4	62	44	43	45	28	12	14	21	52	48	33	34	35	11	19	56	23	36	13	27	59	18	10	39	26	54	41	6	49	3	16	63	60	5	38	20	7	25	8	47	57	31	32	24	40	50	
51	2	34	42	18	60	36	33	7	50	15	17	8	39	16	14	11	10	30	49	27	22	23	19	53	43	3	4	25	20	26	62	6	5	9	48	61	46	24	31	52	29	56	47	35	37	28	58	57	21	54	64	32	13	59	40	44	41	12	45	1	63	38	55	
47	16	57	62	13	5	27	56	18	38	21	1	46	48	11	58	53	55	64	40	36	26	19	25	45	3	17	32	9	52	61	37	59	39	54	14	4	8	63	6	44	50	23	30	29	33	41	15	43	31	22	7	24	60	12	34	42	51	20	2	10	35	49	28	
54	25	15	49	52	64	24	11	43	47	22	16	60	14	40	19	50	8	34	20	56	17	37	7	41	27	57	39	53	18	51	23	26	42	30	33	45	31	2	5	3	28	59	10	61	35	9	4	58	62	63	32	48	36	55	44	12	1	6	13	21	38	46	29	
33	44	29	30	2	21	22	18	55	36	28	54	25	50	7	39	49	57	45	31	14	9	10	60	15	24	26	13	62	6	58	12	46	47	3	16	11	35	32	1	38	42	53	17	19	40	34	63	64	20	51	56	8	52	37	59	61	27	5	41	43	4	23	48	
17	42	3	50	19	46	60	31	45	63	23	41	35	29	64	20	51	6	4	58	52	21	1	32	16	5	10	34	2	49	48	25	53	12	40	7	38	28	27	62	24	54	43	26	22	36	56	55	11	14	39	13	33	47	61	9	18	44	59	8	37	15	30	57	
40	41	32	36	63	55	51	14	62	33	49	26	34	61	17	4	12	13	18	46	22	39	35	27	28	8	42	44	43	59	11	47	25	21	52	19	15	20	37	56	16	48	58	60	2	1	6	57	29	5	10	23	30	50	38	53	54	31	7	3	24	45	9	64	
38	37	26	4	7	58	10	23	13	57	9	15	53	59	8	3	63	2	28	16	48	62	43	42	30	35	50	31	20	33	60	64	55	24	17	44	29	18	61	22	12	51	5	45	14	27	47	39	54	25	21	49	41	1	6	46	11	36	32	40	56	52	19	34	
43	39	59	48	53	8	35	6	12	52	37	42	30	27	2	44	5	23	61	15	47	29	24	38	1	46	7	56	19	54	63	21	51	50	41	49	10	9	36	34	31	32	64	13	11	20	25	18	3	4	45	26	40	17	28	57	62	60	22	55	16	58	14	33	
61	45	28	34	12	1	20	9	56	5	31	24	10	6	32	51	41	33	54	3	44	59	11	30	4	40	29	22	36	38	14	55	43	13	64	23	57	48	58	60	8	7	21	52	46	49	37	62	35	15	19	27	2	42	18	16	50	53	63	25	47	39	17	26	
16	51	20	64	22	37	4	28	10	39	8	59	42	53	5	38	17	18	27	52	32	13	7	55	56	31	12	6	24	47	41	29	30	62	46	54	9	50	23	21	45	2	15	34	40	48	3	36	19	58	49	61	60	26	11	14	25	63	33	44	57	43	35	1	
14	21	7	5	30	31	23	2	35	45	26	32	4	17	6	48	36	50	12	42	57	20	46	51	60	15	49	62	1	8	18	3	29	55	33	40	37	58	11	27	63	24	61	25	44	28	54	52	22	38	56	10	59	9	43	64	41	13	34	19	39	47	16	53	
48	18	60	57	6	63	9	44	64	34	43	3	19	36	62	56	47	45	25	21	59	4	33	8	46	61	51	58	38	37	54	32	16	35	42	39	26	22	7	13	14	41	27	55	10	11	30	50	52	53	1	24	31	23	5	29	49	2	40	15	28	17	20	12	
50	11	46	8	54	62	42	19	25	20	41	9	61	12	30	31	43	60	1	26	53	64	58	22	5	4	13	59	40	7	44	39	47	15	24	18	14	52	51	38	29	56	49	16	33	17	21	35	36	2	57	45	63	34	32	28	27	3	48	6	55	23	10	37	
36	38	55	39	40	24	45	13	44	27	58	23	33	16	22	15	54	30	19	63	10	48	49	14	52	28	11	64	57	21	20	2	34	41	53	3	56	12	25	43	47	1	37	51	9	32	8	5	62	35	17	18	46	6	4	50	60	26	31	29	7	61	42	59	
56	53	58	17	47	52	34	10	14	1	24	18	37	28	21	50	29	3	2	23	11	38	44	61	33	45	35	25	55	27	19	48	5	6	57	59	49	36	4	63	43	13	31	62	42	7	26	60	40	39	12	16	15	8	41	20	30	46	54	9	51	64	32	22	
3	49	35	27	43	26	61	25	29	55	46	11	40	57	60	13	31	34	41	9	37	28	15	56	36	10	63	50	23	14	16	53	2	19	45	1	44	32	64	17	6	58	38	22	12	39	20	59	51	48	47	33	42	30	54	7	52	18	21	24	5	8	4	62	
41	29	1	12	33	32	15	59	52	51	2	47	49	7	54	63	24	62	35	39	6	16	5	40	26	30	9	17	22	42	34	43	60	10	48	28	31	61	20	8	53	19	57	23	64	18	4	46	25	13	55	37	44	21	3	27	56	14	50	38	58	11	45	36	
19	59	18	15	1	56	57	34	49	46	44	62	17	8	23	26	52	43	7	64	39	42	27	31	61	38	24	41	50	16	55	10	11	37	6	9	40	21	12	30	35	14	29	3	28	54	36	47	5	33	20	4	13	45	63	2	51	25	53	22	60	48	58	32	
11	3	41	21	42	38	33	64	4	32	51	50	1	34	20	5	26	61	58	59	60	57	8	62	25	44	36	43	12	48	15	63	14	54	13	47	46	53	39	28	56	52	30	49	24	22	19	2	9	18	7	29	35	31	10	37	55	16	45	17	23	6	27	40	
32	28	47	20	62	7	40	43	63	42	19	33	59	10	56	37	1	41	44	14	30	3	36	23	2	26	54	8	34	11	39	27	61	22	18	58	17	45	38	57	15	4	6	31	5	12	55	13	46	60	25	48	64	53	16	51	35	9	29	21	49	50	24	52	
