5
1
1	-1	11	6	-1	14	-1	15	7	-1	19	-1	-1	23	20	9	-1	10	17	8	-1	24	-1	3	4	
-1	12	2	-1	16	25	-1	11	18	-1	10	8	-1	3	-1	23	-1	-1	14	-1	-1	-1	19	-1	-1	
-1	-1	-1	-1	10	6	-1	2	-1	17	-1	-1	22	-1	15	18	-1	-1	-1	19	16	23	9	12	20	
-1	19	-1	17	-1	-1	9	-1	-1	-1	-1	16	-1	-1	-1	-1	4	-1	-1	15	6	-1	5	-1	-1	
-1	3	-1	-1	24	19	-1	10	21	1	4	-1	6	-1	12	16	-1	-1	-1	-1	-1	-1	15	22	-1	
11	20	-1	-1	8	21	2	4	9	12	16	5	-1	-1	17	-1	-1	3	7	-1	-1	13	1	19	23	
12	-1	13	22	2	-1	-1	-1	23	3	-1	-1	-1	25	-1	-1	19	24	10	14	9	7	-1	-1	16	
-1	-1	-1	19	21	13	5	1	25	-1	7	11	3	8	23	-1	9	-1	-1	4	-1	-1	-1	-1	10	
-1	9	16	-1	5	-1	22	-1	14	11	-1	-1	-1	-1	-1	20	13	-1	-1	-1	8	-1	3	17	24	
7	-1	3	23	-1	15	10	24	6	16	13	9	19	22	18	17	-1	8	-1	-1	14	20	12	-1	2	
10	1	-1	16	18	11	21	22	2	-1	12	25	13	7	-1	3	14	-1	-1	24	15	-1	20	23	5	
14	25	-1	-1	3	-1	-1	13	1	-1	-1	-1	8	15	2	4	16	17	12	20	22	6	-1	7	-1	
8	22	-1	-1	-1	-1	-1	17	-1	-1	3	19	16	-1	-1	25	-1	-1	-1	7	-1	1	4	2	12	
-1	6	-1	5	7	-1	24	-1	15	8	23	17	-1	-1	-1	-1	-1	2	9	-1	13	-1	-1	-1	-1	
-1	2	-1	-1	13	16	-1	-1	-1	-1	11	-1	1	6	-1	8	23	5	22	10	21	-1	17	9	25	
2	-1	-1	-1	9	24	18	-1	16	6	20	12	21	-1	25	-1	1	-1	15	3	-1	-1	-1	11	17	
21	17	15	10	-1	3	1	-1	11	-1	-1	-1	7	18	-1	-1	-1	12	-1	-1	4	-1	-1	25	8	
19	11	6	3	12	22	7	-1	4	-1	-1	23	-1	1	8	-1	25	21	24	-1	-1	16	13	-1	15	
-1	24	18	-1	25	10	15	21	13	-1	-1	3	5	19	-1	-1	-1	-1	4	23	12	2	7	20	6	
-1	23	8	20	4	12	-1	9	17	-1	-1	-1	-1	2	10	13	-1	-1	-1	16	3	14	21	1	-1	
5	21	-1	7	-1	4	-1	16	-1	-1	18	22	-1	-1	-1	-1	-1	-1	3	9	-1	12	8	-1	-1	
9	-1	-1	12	-1	-1	11	6	-1	-1	8	-1	-1	-1	-1	-1	17	4	5	25	7	3	-1	-1	-1	
24	-1	-1	2	17	20	-1	-1	8	25	-1	-1	-1	21	6	11	-1	15	-1	12	23	-1	16	4	22	
3	-1	20	11	6	-1	-1	-1	-1	-1	25	15	4	12	7	1	-1	23	16	13	-1	17	-1	24	9	
13	-1	22	-1	23	17	12	-1	19	-1	5	24	2	16	3	14	20	18	8	21	-1	25	6	-1	1	
