5
1
6	-1	5	24	-1	1	-1	8	19	-1	7	-1	-1	23	12	13	-1	2	17	20	-1	16	-1	15	4	
-1	20	3	-1	19	6	-1	2	16	-1	18	5	-1	14	-1	25	-1	-1	4	-1	-1	-1	21	-1	-1	
-1	-1	-1	-1	13	24	-1	18	-1	11	-1	-1	2	-1	15	1	-1	-1	-1	19	3	10	5	7	12	
-1	22	-1	7	-1	-1	25	-1	-1	-1	-1	13	-1	-1	-1	-1	18	-1	-1	9	2	-1	17	-1	-1	
-1	1	-1	-1	2	13	-1	10	14	12	20	-1	22	-1	16	21	-1	-1	-1	-1	-1	-1	11	6	-1	
18	9	-1	-1	17	20	15	3	22	7	14	6	-1	-1	5	-1	-1	21	25	-1	-1	13	24	2	10	
22	-1	14	16	7	-1	-1	-1	25	13	-1	-1	-1	15	-1	-1	8	12	24	5	1	18	-1	-1	9	
-1	-1	-1	2	20	4	24	6	10	-1	13	21	17	19	25	-1	22	-1	-1	14	-1	-1	-1	-1	7	
-1	10	15	-1	21	-1	8	-1	11	16	-1	-1	-1	-1	-1	3	13	-1	-1	-1	6	-1	4	14	5	
3	-1	13	8	-1	14	19	5	18	2	16	7	20	10	9	11	-1	23	-1	-1	25	12	15	-1	21	
1	14	-1	18	10	11	5	16	20	-1	12	4	6	25	-1	9	24	-1	-1	13	17	-1	7	21	2	
2	25	-1	-1	4	-1	-1	13	12	-1	-1	-1	7	24	1	14	11	19	21	8	23	3	-1	10	-1	
12	16	-1	-1	-1	-1	-1	1	-1	-1	17	20	21	-1	-1	2	-1	-1	-1	22	-1	14	13	24	8	
-1	11	-1	17	3	-1	14	-1	24	25	23	16	-1	-1	-1	-1	-1	18	10	-1	5	-1	-1	-1	-1	
-1	7	-1	-1	9	2	-1	-1	-1	-1	19	-1	14	18	-1	5	12	16	15	17	20	-1	1	25	6	
9	-1	-1	-1	11	8	12	-1	2	5	15	10	23	-1	17	-1	1	-1	13	18	-1	-1	-1	20	16	
13	2	12	21	-1	16	1	-1	9	-1	-1	-1	25	5	-1	-1	-1	14	-1	-1	18	-1	-1	8	23	
25	5	4	20	1	19	11	-1	15	-1	-1	12	-1	21	6	-1	16	8	3	-1	-1	7	10	-1	13	
-1	19	23	-1	18	17	6	7	21	-1	-1	14	13	16	-1	-1	-1	-1	5	24	12	1	9	11	25	
-1	17	8	6	16	18	-1	23	13	-1	-1	-1	-1	7	20	12	-1	-1	-1	21	24	4	2	5	-1	
16	18	-1	10	-1	7	-1	14	-1	-1	2	23	-1	-1	-1	-1	-1	-1	11	12	-1	9	25	-1	-1	
4	-1	-1	14	-1	-1	18	21	-1	-1	11	-1	-1	-1	-1	-1	9	1	16	3	10	24	-1	-1	-1	
21	-1	-1	19	6	12	-1	-1	1	24	-1	-1	-1	13	18	7	-1	17	-1	15	4	-1	22	16	14	
7	-1	17	1	5	-1	-1	-1	-1	-1	25	24	16	6	14	18	-1	13	19	4	-1	2	-1	12	11	
20	-1	9	-1	8	5	16	-1	23	-1	22	17	12	1	4	24	2	10	14	25	-1	21	6	-1	3	
