5
1
12	-1	14	9	-1	5	-1	25	16	-1	7	-1	-1	13	3	2	-1	24	6	18	-1	19	-1	17	10	
-1	8	21	-1	3	17	-1	11	23	-1	15	16	-1	14	-1	12	-1	-1	19	-1	-1	-1	18	-1	-1	
-1	-1	-1	-1	5	13	-1	20	-1	18	-1	-1	10	-1	11	9	-1	-1	-1	15	2	3	6	21	24	
-1	15	-1	24	-1	-1	7	-1	-1	-1	-1	20	-1	-1	-1	-1	22	-1	-1	11	16	-1	23	-1	-1	
-1	23	-1	-1	6	4	-1	21	9	1	12	-1	8	-1	17	10	-1	-1	-1	-1	-1	-1	15	5	-1	
17	16	-1	-1	12	7	13	24	6	5	10	19	-1	-1	9	-1	-1	23	8	-1	-1	14	25	3	15	
23	-1	19	8	22	-1	-1	-1	4	14	-1	-1	-1	15	-1	-1	20	16	13	24	5	2	-1	-1	17	
-1	-1	-1	18	14	20	3	2	25	-1	13	1	16	21	23	-1	12	-1	-1	5	-1	-1	-1	-1	8	
-1	7	25	-1	20	-1	15	-1	21	8	-1	-1	-1	-1	-1	4	3	-1	-1	-1	23	-1	16	18	13	
5	-1	3	13	-1	12	16	23	11	17	8	6	18	4	22	14	-1	2	-1	-1	24	21	9	-1	19	
3	6	-1	15	23	19	2	8	10	-1	17	24	12	11	-1	18	5	-1	-1	4	14	-1	21	16	25	
1	2	-1	-1	21	-1	-1	15	17	-1	-1	-1	5	3	4	16	19	12	24	23	13	18	-1	11	-1	
16	5	-1	-1	-1	-1	-1	14	-1	-1	19	21	25	-1	-1	15	-1	-1	-1	20	-1	17	4	2	6	
-1	25	-1	14	7	-1	18	-1	22	12	9	13	-1	-1	-1	-1	-1	21	10	-1	15	-1	-1	-1	-1	
-1	4	-1	-1	18	21	-1	-1	-1	-1	2	-1	23	22	-1	1	14	7	25	6	9	-1	8	19	12	
7	-1	-1	-1	8	15	4	-1	18	22	20	17	13	-1	10	-1	2	-1	16	21	-1	-1	-1	25	11	
18	14	16	6	-1	2	1	-1	8	-1	-1	-1	3	9	-1	-1	-1	4	-1	-1	19	-1	-1	24	7	
15	10	5	23	13	3	12	-1	19	-1	-1	11	-1	8	24	-1	9	6	18	-1	-1	4	2	-1	22	
-1	3	22	-1	2	9	10	6	20	-1	-1	4	7	1	-1	-1	-1	-1	14	8	17	13	5	12	16	
-1	11	20	25	4	16	-1	7	24	-1	-1	-1	-1	6	5	13	-1	-1	-1	17	18	8	3	15	-1	
24	22	-1	5	-1	10	-1	19	-1	-1	4	25	-1	-1	-1	-1	-1	-1	2	12	-1	15	17	-1	-1	
25	-1	-1	3	-1	-1	23	22	-1	-1	11	-1	-1	-1	-1	-1	21	8	4	13	20	16	-1	-1	-1	
8	-1	-1	20	19	11	-1	-1	3	13	-1	-1	-1	16	21	23	-1	10	-1	14	12	-1	22	7	2	
2	-1	6	7	16	-1	-1	-1	-1	-1	23	9	22	10	8	5	-1	20	11	19	-1	25	-1	14	4	
14	-1	15	-1	11	8	17	-1	7	-1	18	3	2	12	20	25	24	22	9	16	-1	23	19	-1	5	
