5
1
5	-1	2	15	-1	14	-1	6	11	-1	13	-1	-1	4	1	16	-1	8	17	25	-1	20	-1	23	21	
-1	3	23	-1	14	5	-1	25	24	-1	11	6	-1	16	-1	15	-1	-1	7	-1	-1	-1	2	-1	-1	
-1	-1	-1	-1	4	13	-1	1	-1	8	-1	-1	2	-1	5	6	-1	-1	-1	23	17	11	25	19	24	
-1	11	-1	6	-1	-1	15	-1	-1	-1	-1	19	-1	-1	-1	-1	1	-1	-1	3	8	-1	4	-1	-1	
-1	24	-1	-1	17	4	-1	19	9	2	8	-1	14	-1	25	20	-1	-1	-1	-1	-1	-1	12	6	-1	
23	20	-1	-1	5	17	18	24	21	13	25	7	-1	-1	8	-1	-1	12	3	-1	-1	6	16	11	14	
13	-1	3	14	22	-1	-1	-1	15	5	-1	-1	-1	18	-1	-1	17	20	8	9	21	2	-1	-1	25	
-1	-1	-1	1	8	2	25	23	12	-1	3	16	5	19	24	-1	6	-1	-1	15	-1	-1	-1	-1	10	
-1	19	24	-1	12	-1	6	-1	7	9	-1	-1	-1	-1	-1	5	16	-1	-1	-1	3	-1	15	4	1	
6	-1	15	2	-1	11	22	4	3	20	1	9	12	13	21	7	-1	25	-1	-1	19	8	23	-1	5	
1	4	-1	12	21	9	17	13	20	-1	18	5	16	11	-1	2	25	-1	-1	7	6	-1	8	24	15	
17	13	-1	-1	23	-1	-1	11	8	-1	-1	-1	19	7	12	9	15	18	5	1	25	4	-1	3	-1	
8	22	-1	-1	-1	-1	-1	3	-1	-1	9	23	13	-1	-1	24	-1	-1	-1	20	-1	21	17	5	19	
-1	14	-1	5	9	-1	23	-1	18	21	10	1	-1	-1	-1	-1	-1	4	19	-1	11	-1	-1	-1	-1	
-1	15	-1	-1	3	25	-1	-1	-1	-1	22	-1	6	14	-1	8	11	17	13	21	16	-1	18	1	9	
10	-1	-1	-1	11	1	20	-1	25	6	16	18	21	-1	2	-1	3	-1	12	24	-1	-1	-1	13	4	
14	1	21	4	-1	3	10	-1	19	-1	-1	-1	23	9	-1	-1	-1	6	-1	-1	24	-1	-1	25	7	
25	18	5	23	15	7	24	-1	14	-1	-1	17	-1	8	10	-1	20	2	21	-1	-1	3	6	-1	11	
-1	16	12	-1	20	23	5	21	13	-1	-1	14	3	24	-1	-1	-1	-1	25	18	10	17	22	8	2	
-1	6	8	24	13	12	-1	9	2	-1	-1	-1	-1	22	7	19	-1	-1	-1	17	20	1	21	18	-1	
15	23	-1	22	-1	10	-1	12	-1	-1	21	2	-1	-1	-1	-1	-1	-1	20	8	-1	25	11	-1	-1	
12	-1	-1	19	-1	-1	8	5	-1	-1	24	-1	-1	-1	-1	-1	23	3	16	10	4	13	-1	-1	-1	
4	-1	-1	18	1	21	-1	-1	16	11	-1	-1	-1	15	14	25	-1	22	-1	12	23	-1	20	7	3	
20	-1	16	3	10	-1	-1	-1	-1	-1	4	13	25	12	23	17	-1	15	9	11	-1	24	-1	21	6	
11	-1	14	-1	6	15	4	-1	23	-1	5	3	22	20	16	18	7	13	1	19	-1	12	9	-1	8	
