5
1
21	-1	6	13	-1	9	-1	19	24	-1	4	-1	-1	23	3	25	-1	2	20	18	-1	11	-1	17	8	
-1	10	17	-1	20	8	-1	11	12	-1	25	1	-1	24	-1	9	-1	-1	15	-1	-1	-1	23	-1	-1	
-1	-1	-1	-1	18	1	-1	17	-1	13	-1	-1	11	-1	6	10	-1	-1	-1	5	4	25	7	14	9	
-1	5	-1	12	-1	-1	22	-1	-1	-1	-1	9	-1	-1	-1	-1	16	-1	-1	24	3	-1	21	-1	-1	
-1	9	-1	-1	2	21	-1	23	16	25	7	-1	5	-1	17	4	-1	-1	-1	-1	-1	-1	19	10	-1	
22	14	-1	-1	6	18	23	12	5	7	9	21	-1	-1	11	-1	-1	20	16	-1	-1	17	13	4	15	
19	-1	11	3	4	-1	-1	-1	13	24	-1	-1	-1	7	-1	-1	21	22	9	6	5	10	-1	-1	12	
-1	-1	-1	8	9	15	17	3	19	-1	6	20	24	22	4	-1	14	-1	-1	10	-1	-1	-1	-1	1	
-1	17	13	-1	25	-1	9	-1	6	11	-1	-1	-1	-1	-1	23	5	-1	-1	-1	21	-1	16	24	14	
23	-1	7	21	-1	10	16	25	4	14	5	13	1	17	19	2	-1	3	-1	-1	9	20	8	-1	6	
12	2	-1	6	19	16	20	4	10	-1	17	3	15	5	-1	11	22	-1	-1	14	23	-1	1	9	7	
24	23	-1	-1	13	-1	-1	9	11	-1	-1	-1	22	2	12	6	10	19	4	3	8	21	-1	16	-1	
1	18	-1	-1	-1	-1	-1	14	-1	-1	24	10	13	-1	-1	21	-1	-1	-1	2	-1	5	6	3	4	
-1	11	-1	5	17	-1	12	-1	21	22	19	18	-1	-1	-1	-1	-1	23	1	-1	10	-1	-1	-1	-1	
-1	8	-1	-1	3	24	-1	-1	-1	-1	21	-1	23	1	-1	16	12	5	13	17	25	-1	11	15	22	
2	-1	-1	-1	16	4	13	-1	3	9	10	14	7	-1	18	-1	11	-1	24	25	-1	-1	-1	12	17	
11	12	24	10	-1	23	5	-1	25	-1	-1	-1	8	9	-1	-1	-1	4	-1	-1	14	-1	-1	19	21	
8	13	1	9	21	14	6	-1	15	-1	-1	24	-1	25	5	-1	17	18	10	-1	-1	23	3	-1	11	
-1	4	22	-1	7	19	24	20	1	-1	-1	11	3	16	-1	-1	-1	-1	14	13	18	2	5	8	10	
-1	3	14	18	5	11	-1	10	7	-1	-1	-1	-1	20	23	15	-1	-1	-1	21	24	9	4	13	-1	
20	19	-1	16	-1	7	-1	6	-1	-1	8	25	-1	-1	-1	-1	-1	-1	21	23	-1	4	22	-1	-1	
18	-1	-1	22	-1	-1	21	24	-1	-1	11	-1	-1	-1	-1	-1	4	15	3	19	7	1	-1	-1	-1	
3	-1	-1	1	14	12	-1	-1	9	20	-1	-1	-1	21	7	18	-1	13	-1	11	15	-1	10	25	19	
13	-1	15	17	11	-1	-1	-1	-1	-1	3	6	20	4	24	14	-1	10	12	16	-1	8	-1	21	23	
9	-1	23	-1	24	13	10	-1	8	-1	16	5	18	19	1	22	25	6	2	7	-1	12	14	-1	20	
