5
1
19	-1	17	16	-1	25	-1	7	23	-1	2	-1	-1	14	15	5	-1	11	4	12	-1	18	-1	21	13	
-1	3	25	-1	13	14	-1	18	21	-1	20	11	-1	1	-1	7	-1	-1	2	-1	-1	-1	17	-1	-1	
-1	-1	-1	-1	11	4	-1	12	-1	10	-1	-1	18	-1	17	3	-1	-1	-1	1	15	20	9	5	8	
-1	24	-1	15	-1	-1	17	-1	-1	-1	-1	19	-1	-1	-1	-1	9	-1	-1	13	14	-1	2	-1	-1	
-1	22	-1	-1	18	9	-1	6	8	13	23	-1	21	-1	7	16	-1	-1	-1	-1	-1	-1	19	24	-1	
7	13	-1	-1	23	19	18	24	1	16	4	10	-1	-1	5	-1	-1	9	25	-1	-1	12	21	8	3	
18	-1	3	24	15	-1	-1	-1	14	5	-1	-1	-1	8	-1	-1	7	13	12	23	22	19	-1	-1	9	
-1	-1	-1	14	16	13	22	25	6	-1	1	23	24	15	12	-1	21	-1	-1	5	-1	-1	-1	-1	2	
-1	12	6	-1	5	-1	23	-1	17	2	-1	-1	-1	-1	-1	11	18	-1	-1	-1	24	-1	20	13	10	
21	-1	2	4	-1	3	9	8	11	12	18	7	22	13	25	17	-1	6	-1	-1	1	5	15	-1	23	
8	2	-1	19	4	23	6	17	12	-1	14	20	3	16	-1	13	10	-1	-1	7	9	-1	11	25	15	
16	17	-1	-1	12	-1	-1	1	18	-1	-1	-1	25	11	6	20	23	15	5	21	13	3	-1	4	-1	
15	21	-1	-1	-1	-1	-1	11	-1	-1	8	22	7	-1	-1	24	-1	-1	-1	17	-1	2	16	1	19	
-1	11	-1	7	14	-1	20	-1	10	25	15	4	-1	-1	-1	-1	-1	19	1	-1	5	-1	-1	-1	-1	
-1	25	-1	-1	1	15	-1	-1	-1	-1	21	-1	13	5	-1	2	12	3	6	11	7	-1	24	23	17	
24	-1	-1	-1	2	17	11	-1	7	15	9	14	12	-1	22	-1	13	-1	20	6	-1	-1	-1	19	25	
1	4	8	12	-1	18	13	-1	9	-1	-1	-1	20	24	-1	-1	-1	23	-1	-1	2	-1	-1	7	5	
11	6	15	13	20	8	14	-1	22	-1	-1	5	-1	2	23	-1	25	7	24	-1	-1	17	3	-1	21	
-1	5	19	-1	25	2	10	20	24	-1	-1	1	6	7	-1	-1	-1	-1	8	22	11	15	23	16	18	
-1	18	14	22	7	12	-1	5	25	-1	-1	-1	-1	4	11	9	-1	-1	-1	19	10	24	13	6	-1	
5	1	-1	6	-1	11	-1	9	-1	-1	7	8	-1	-1	-1	-1	-1	-1	23	3	-1	13	14	-1	-1	
14	-1	-1	25	-1	-1	8	10	-1	-1	12	-1	-1	-1	-1	-1	2	1	13	15	21	11	-1	-1	-1	
10	-1	-1	2	9	20	-1	-1	16	18	-1	-1	-1	21	13	6	-1	4	-1	24	19	-1	7	3	22	
13	-1	11	21	3	-1	-1	-1	-1	-1	24	18	14	23	20	25	-1	16	9	10	-1	6	-1	2	4	
20	-1	4	-1	22	24	2	-1	5	-1	6	25	11	10	3	21	19	12	7	14	-1	9	18	-1	1	
