5
1
21	-1	16	18	-1	9	-1	7	22	-1	23	-1	-1	13	25	2	-1	14	15	4	-1	12	-1	24	11	
-1	14	20	-1	23	12	-1	2	8	-1	5	10	-1	21	-1	19	-1	-1	7	-1	-1	-1	6	-1	-1	
-1	-1	-1	-1	2	16	-1	17	-1	5	-1	-1	14	-1	1	20	-1	-1	-1	12	8	3	22	9	23	
-1	22	-1	7	-1	-1	24	-1	-1	-1	-1	17	-1	-1	-1	-1	11	-1	-1	16	10	-1	1	-1	-1	
-1	9	-1	-1	5	25	-1	23	11	6	16	-1	18	-1	2	24	-1	-1	-1	-1	-1	-1	7	14	-1	
16	25	-1	-1	17	1	2	5	21	8	22	11	-1	-1	14	-1	-1	20	23	-1	-1	9	24	13	7	
2	-1	9	5	10	-1	-1	-1	18	16	-1	-1	-1	1	-1	-1	17	22	4	24	14	21	-1	-1	20	
-1	-1	-1	8	18	14	13	12	17	-1	9	21	2	20	23	-1	7	-1	-1	3	-1	-1	-1	-1	15	
-1	20	14	-1	22	-1	9	-1	7	4	-1	-1	-1	-1	-1	6	5	-1	-1	-1	19	-1	8	11	12	
23	-1	7	21	-1	24	20	25	6	15	19	12	8	18	5	16	-1	13	-1	-1	17	1	3	-1	22	
14	1	-1	10	12	15	5	22	24	-1	13	4	19	2	-1	3	23	-1	-1	7	16	-1	11	8	25	
8	4	-1	-1	7	-1	-1	6	23	-1	-1	-1	15	5	16	11	14	24	2	10	21	22	-1	12	-1	
5	18	-1	-1	-1	-1	-1	8	-1	-1	14	23	6	-1	-1	22	-1	-1	-1	25	-1	20	2	15	13	
-1	24	-1	22	19	-1	25	-1	2	18	7	3	-1	-1	-1	-1	-1	9	12	-1	23	-1	-1	-1	-1	
-1	23	-1	-1	25	3	-1	-1	-1	-1	21	-1	1	17	-1	4	18	16	8	6	9	-1	19	7	5	
18	-1	-1	-1	24	10	6	-1	13	19	20	2	21	-1	22	-1	3	-1	25	23	-1	-1	-1	5	9	
7	3	13	23	-1	22	12	-1	9	-1	-1	-1	17	10	-1	-1	-1	8	-1	-1	18	-1	-1	16	4	
12	19	22	6	11	7	8	-1	25	-1	-1	18	-1	9	13	-1	20	1	16	-1	-1	23	10	-1	2	
-1	5	8	-1	9	18	16	15	1	-1	-1	25	23	3	-1	-1	-1	-1	19	13	20	24	21	6	14	
-1	10	25	20	14	2	-1	3	5	-1	-1	-1	-1	6	12	7	-1	-1	-1	18	1	17	13	22	-1	
11	2	-1	14	-1	5	-1	1	-1	-1	18	24	-1	-1	-1	-1	-1	-1	13	21	-1	25	9	-1	-1	
22	-1	-1	25	-1	-1	14	9	-1	-1	10	-1	-1	-1	-1	-1	19	7	3	17	11	5	-1	-1	-1	
3	-1	-1	4	6	8	-1	-1	10	25	-1	-1	-1	23	21	15	-1	5	-1	20	12	-1	14	18	17	
9	-1	5	12	20	-1	-1	-1	-1	-1	3	13	11	25	6	14	-1	2	18	1	-1	7	-1	23	10	
24	-1	10	-1	1	4	23	-1	3	-1	15	5	22	14	20	25	8	12	9	11	-1	19	16	-1	6	
