8
1
45	30	13	37	48	25	21	47	28	43	52	31	23	63	9	-1	-1	-1	36	61	-1	24	-1	41	51	39	6	57	15	19	40	5	-1	-1	4	32	8	54	26	-1	55	60	34	27	-1	44	-1	-1	56	1	14	17	49	58	46	42	22	33	-1	62	29	2	-1	3	
20	24	49	3	14	28	44	61	57	4	10	22	27	33	38	32	8	-1	50	55	63	56	54	-1	-1	36	47	2	41	12	1	-1	35	60	-1	29	58	-1	21	45	30	40	19	64	25	15	31	-1	26	6	18	62	53	37	51	43	46	23	-1	48	11	5	34	7	
52	19	43	35	5	57	12	41	21	59	13	58	18	47	55	54	6	29	17	34	64	53	25	1	-1	37	22	27	60	31	24	16	40	14	7	38	42	3	44	20	33	8	62	-1	63	45	2	-1	30	10	9	28	23	11	36	-1	26	39	51	56	4	49	61	15	
1	62	27	54	59	50	38	32	5	56	48	2	26	60	35	34	9	40	21	7	-1	14	3	-1	8	18	64	23	46	29	13	44	41	43	63	22	52	37	55	49	51	61	16	11	20	24	57	53	12	45	-1	31	19	15	47	33	36	42	30	-1	25	10	6	17	
39	-1	23	6	8	29	56	7	24	25	40	20	36	62	19	12	35	15	47	51	-1	46	31	48	-1	54	45	63	49	10	32	61	17	57	28	11	1	2	30	33	4	59	42	18	38	13	5	14	41	22	44	52	34	27	50	-1	16	-1	9	58	53	60	37	21	
4	-1	11	26	16	40	31	63	-1	49	6	45	44	41	3	-1	59	32	57	60	5	37	52	33	7	58	38	42	56	9	30	28	-1	34	15	-1	-1	25	47	-1	36	22	17	1	21	43	-1	48	2	29	35	55	-1	24	-1	39	-1	64	19	27	54	18	13	14	
15	17	22	53	58	9	46	-1	-1	29	-1	37	-1	30	1	61	2	4	62	-1	43	45	28	12	14	-1	52	48	33	34	-1	11	19	56	23	36	-1	27	59	-1	10	39	26	54	41	6	49	3	-1	63	60	5	38	20	7	25	8	47	-1	31	-1	24	40	50	
51	-1	34	42	18	60	-1	33	7	50	-1	17	8	39	16	14	11	-1	30	49	27	22	23	19	53	43	3	4	25	20	26	-1	6	5	-1	-1	61	46	24	31	52	29	56	47	-1	37	28	58	57	21	54	-1	32	13	59	40	44	41	12	45	1	63	38	55	
-1	16	57	62	-1	5	27	56	-1	38	21	-1	46	-1	11	58	53	55	64	40	36	-1	19	25	45	3	17	32	-1	52	61	37	59	39	-1	14	4	8	63	6	44	50	23	-1	29	33	41	15	43	-1	22	7	24	60	12	34	42	51	-1	2	-1	-1	49	28	
54	25	15	49	52	64	-1	11	43	47	22	16	60	14	-1	-1	50	8	34	20	56	17	37	7	41	27	57	39	53	18	51	-1	-1	42	30	33	-1	31	2	5	3	28	59	10	-1	35	9	4	58	62	63	32	48	36	55	44	12	1	6	13	21	38	46	29	
33	44	29	30	2	-1	22	18	55	36	-1	54	25	-1	7	39	49	57	45	31	-1	9	10	60	-1	24	26	-1	62	-1	-1	-1	46	47	-1	16	11	35	32	1	38	42	53	17	-1	40	34	63	64	20	51	56	8	52	37	-1	61	27	-1	41	-1	-1	23	48	
