5
1
-1	6	-1	-1	-1	-1	9	-1	-1	5	18	-1	-1	-1	-1	19	24	-1	20	4	3	-1	7	23	-1	
-1	25	14	24	12	-1	6	-1	-1	7	15	5	-1	9	-1	16	-1	-1	21	2	20	22	-1	-1	17	
-1	19	23	18	21	-1	-1	-1	15	14	3	-1	-1	-1	2	11	6	-1	9	7	12	25	-1	24	5	
7	5	16	9	17	-1	-1	4	11	22	-1	-1	20	12	6	3	25	-1	8	15	19	-1	10	-1	-1	
-1	1	-1	-1	13	-1	2	-1	24	25	-1	-1	7	-1	-1	22	-1	-1	5	-1	-1	-1	9	-1	8	
-1	3	-1	5	24	22	-1	-1	-1	15	20	-1	-1	-1	-1	-1	2	-1	-1	6	-1	10	-1	-1	23	
-1	-1	15	2	19	20	-1	-1	-1	-1	7	8	-1	-1	18	23	-1	-1	-1	3	-1	17	-1	21	6	
13	17	18	1	-1	-1	10	21	-1	-1	-1	14	22	2	4	8	-1	7	16	11	5	24	20	15	19	
-1	-1	-1	-1	7	-1	-1	18	1	24	17	-1	3	6	-1	25	15	-1	4	-1	-1	-1	16	-1	9	
9	20	-1	-1	25	-1	4	8	19	-1	1	16	-1	-1	23	-1	-1	10	17	5	-1	7	14	3	-1	
19	-1	-1	20	-1	-1	-1	-1	25	6	14	12	17	4	8	13	-1	-1	-1	-1	-1	9	-1	-1	-1	
-1	11	24	15	-1	-1	20	14	-1	-1	22	-1	19	-1	21	18	16	9	-1	1	-1	6	25	8	-1	
-1	16	8	-1	-1	-1	11	24	12	-1	-1	-1	2	13	-1	-1	-1	20	-1	21	14	19	-1	-1	1	
17	18	7	10	-1	9	21	-1	23	-1	-1	25	11	24	1	6	14	8	22	19	-1	4	15	-1	-1	
12	14	1	13	9	-1	19	22	2	8	6	15	-1	-1	-1	5	-1	-1	-1	-1	18	-1	-1	11	-1	
15	-1	-1	17	-1	-1	-1	9	22	-1	23	1	-1	-1	-1	24	-1	-1	-1	-1	-1	16	6	19	-1	
25	13	9	-1	-1	2	-1	-1	4	18	19	21	-1	-1	10	-1	12	-1	1	-1	15	-1	-1	7	14	
-1	21	-1	19	11	5	16	6	-1	1	-1	-1	9	7	-1	2	-1	15	25	23	10	-1	24	17	4	
5	-1	-1	14	1	15	-1	7	-1	-1	-1	11	18	-1	-1	-1	22	-1	-1	-1	21	-1	12	13	25	
-1	-1	-1	-1	18	-1	12	-1	-1	11	24	4	-1	25	16	-1	-1	6	19	13	1	-1	-1	-1	20	
18	2	19	12	22	6	-1	25	3	-1	-1	7	5	-1	24	1	-1	21	13	-1	16	11	-1	-1	15	
-1	-1	13	-1	8	-1	-1	5	16	9	-1	-1	-1	18	-1	-1	-1	12	-1	-1	23	21	2	6	24	
24	-1	-1	-1	20	-1	-1	-1	7	12	-1	-1	21	19	-1	10	-1	-1	6	-1	-1	14	-1	-1	-1	
6	-1	25	-1	14	-1	8	-1	18	4	-1	17	-1	1	12	15	23	-1	11	22	-1	-1	-1	5	-1	
-1	15	-1	-1	-1	-1	17	13	20	-1	-1	-1	23	22	-1	4	8	-1	7	-1	9	-1	-1	12	18	
