5
1
24	15	4	-1	-1	5	-1	7	-1	14	-1	-1	-1	-1	-1	-1	18	16	1	9	17	25	-1	6	-1	
-1	-1	12	14	9	-1	8	-1	-1	22	7	15	-1	-1	-1	-1	-1	17	24	25	18	21	-1	-1	-1	
-1	-1	19	-1	-1	-1	6	-1	18	-1	8	12	14	-1	-1	2	13	-1	10	3	-1	23	-1	9	-1	
7	10	17	-1	3	-1	13	-1	21	16	-1	25	5	11	24	22	6	-1	19	8	2	-1	-1	4	-1	
-1	-1	23	-1	-1	-1	-1	3	-1	-1	9	-1	10	2	-1	15	-1	-1	-1	20	14	-1	-1	-1	1	
12	19	20	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	9	7	25	2	-1	-1	-1	-1	-1	-1	-1	-1	
-1	23	2	8	18	-1	-1	17	-1	10	16	-1	24	-1	-1	-1	14	7	-1	6	-1	-1	-1	-1	-1	
-1	14	5	24	-1	8	19	-1	3	-1	-1	11	2	18	-1	-1	-1	22	16	4	-1	12	-1	23	-1	
9	22	-1	13	-1	4	-1	2	-1	23	10	-1	-1	6	5	1	20	12	17	11	-1	3	7	8	14	
10	17	15	7	4	22	-1	-1	-1	-1	14	-1	-1	12	-1	18	-1	21	-1	-1	11	-1	-1	16	2	
22	6	-1	20	25	-1	-1	12	4	-1	-1	16	1	24	15	17	-1	-1	5	10	-1	14	-1	-1	-1	
11	8	21	10	-1	-1	24	-1	23	18	5	19	17	3	6	4	25	-1	-1	-1	-1	-1	2	-1	-1	
18	1	13	17	23	-1	3	25	10	-1	-1	-1	-1	-1	2	16	-1	9	11	7	5	20	15	24	19	
-1	-1	14	12	-1	9	16	-1	5	-1	-1	-1	7	13	-1	-1	-1	-1	3	22	-1	-1	21	-1	6	
4	5	16	3	24	-1	15	22	-1	17	-1	-1	-1	-1	-1	14	-1	-1	6	-1	8	18	-1	10	-1	
5	-1	11	15	10	20	21	-1	-1	13	3	6	-1	-1	22	-1	4	8	14	2	-1	-1	-1	-1	18	
-1	7	1	4	8	-1	-1	-1	22	-1	15	20	-1	14	18	3	17	19	25	-1	-1	-1	6	-1	24	
-1	-1	-1	23	20	-1	12	11	15	-1	13	-1	9	21	-1	-1	-1	5	-1	-1	4	8	25	-1	22	
-1	12	18	2	22	3	-1	-1	-1	25	-1	-1	-1	5	-1	13	-1	20	9	-1	16	17	10	-1	15	
-1	-1	6	-1	-1	-1	-1	19	8	2	12	17	-1	10	1	11	15	-1	-1	24	7	13	-1	-1	3	
23	18	-1	-1	-1	-1	-1	-1	13	20	-1	10	3	-1	16	9	-1	-1	7	17	-1	-1	24	-1	-1	
2	-1	-1	-1	-1	17	5	21	-1	12	25	-1	-1	-1	-1	20	19	-1	4	1	3	-1	23	-1	-1	
14	-1	-1	25	12	10	7	18	6	3	-1	5	-1	-1	9	-1	-1	-1	2	-1	-1	11	4	-1	-1	
20	-1	3	1	-1	24	-1	16	-1	-1	17	23	21	7	-1	5	22	10	12	14	6	-1	18	15	8	
-1	9	7	5	-1	11	22	-1	1	-1	-1	-1	13	20	12	8	3	-1	15	-1	19	-1	14	-1	-1	
