8
1
45	25	13	48	21	47	-1	37	31	-1	-1	-1	43	52	-1	9	36	24	-1	61	-1	-1	18	38	15	-1	-1	57	6	-1	5	19	-1	-1	-1	-1	-1	54	-1	32	7	-1	-1	27	60	-1	-1	44	-1	-1	-1	56	-1	-1	1	-1	-1	-1	-1	3	-1	29	22	2	
15	9	22	-1	-1	55	-1	-1	37	-1	30	61	29	-1	-1	1	-1	45	12	44	4	-1	2	43	-1	-1	35	48	52	-1	11	34	-1	23	-1	19	-1	-1	59	36	-1	26	-1	54	39	-1	-1	-1	38	20	7	16	-1	5	-1	-1	31	-1	40	50	-1	32	-1	24	
-1	50	27	-1	38	32	62	54	2	5	60	-1	-1	48	-1	35	21	-1	39	7	40	3	-1	-1	46	8	13	-1	-1	-1	44	-1	43	63	49	-1	52	-1	-1	22	-1	16	-1	-1	61	53	-1	24	19	15	-1	-1	33	-1	45	4	28	42	6	-1	-1	25	36	10	
-1	-1	-1	16	31	63	10	26	-1	-1	-1	46	49	6	-1	3	57	37	33	-1	32	52	59	5	-1	7	-1	-1	-1	58	-1	9	-1	-1	50	62	51	-1	47	-1	21	17	-1	-1	22	-1	36	-1	61	24	8	2	-1	-1	29	-1	-1	64	13	-1	19	54	-1	18	
-1	29	23	-1	-1	-1	-1	6	20	-1	-1	12	25	40	36	19	47	-1	-1	51	15	-1	-1	26	-1	55	-1	63	45	54	61	10	-1	-1	33	-1	-1	-1	30	-1	38	42	5	-1	59	14	4	-1	34	-1	-1	41	-1	-1	22	-1	58	43	-1	21	-1	53	-1	60	
52	-1	43	-1	-1	41	-1	35	58	-1	47	-1	59	13	18	-1	17	53	1	34	29	25	-1	64	-1	-1	24	27	-1	37	-1	-1	-1	7	-1	40	42	3	-1	-1	63	-1	2	-1	8	-1	33	-1	-1	11	-1	30	-1	28	10	9	-1	39	-1	-1	-1	-1	26	-1	
-1	60	34	18	36	-1	2	42	-1	-1	39	-1	-1	15	8	-1	-1	22	-1	49	10	-1	11	27	25	-1	-1	-1	-1	43	62	-1	5	-1	-1	-1	61	46	24	48	35	56	28	-1	-1	58	52	37	32	-1	-1	-1	40	-1	21	-1	-1	41	-1	55	-1	1	-1	63	
-1	-1	-1	14	44	-1	24	3	22	57	-1	-1	-1	10	-1	38	50	-1	13	-1	42	54	8	-1	41	-1	1	2	47	36	59	-1	-1	-1	45	35	-1	16	21	-1	-1	19	-1	-1	40	9	30	-1	53	37	51	26	43	62	6	-1	48	-1	-1	7	-1	11	46	5	
-1	31	7	-1	-1	-1	-1	-1	32	35	17	48	-1	26	4	-1	12	20	51	-1	-1	-1	-1	57	1	-1	-1	-1	-1	-1	3	-1	55	-1	-1	-1	-1	58	11	-1	44	-1	54	25	24	52	63	-1	59	9	-1	-1	64	10	38	56	19	-1	16	53	-1	39	41	-1	
16	-1	-1	-1	-1	28	51	64	-1	-1	-1	38	-1	-1	-1	5	27	13	55	52	-1	7	-1	32	-1	-1	41	6	12	31	29	47	62	-1	21	-1	-1	-1	23	-1	40	-1	-1	34	2	-1	45	-1	-1	26	-1	-1	14	61	58	49	44	63	35	1	-1	-1	-1	-1	
3	-1	-1	43	61	-1	-1	-1	11	-1	-1	-1	55	-1	40	60	-1	28	56	9	-1	15	31	-1	23	-1	16	50	63	-1	53	-1	19	-1	-1	-1	-1	32	-1	1	12	-1	20	22	58	59	6	39	-1	30	-1	51	7	-1	48	-1	-1	18	4	62	-1	-1	-1	8	
-1	62	46	54	-1	-1	-1	-1	9	-1	-1	-1	20	41	61	-1	-1	-1	22	26	-1	-1	43	-1	-1	-1	-1	-1	13	4	-1	-1	-1	-1	38	47	-1	-1	51	18	33	49	-1	-1	-1	35	-1	17	63	34	-1	36	-1	-1	-1	-1	6	3	10	-1	-1	55	27	-1	
48	63	60	-1	9	44	18	-1	-1	-1	36	56	-1	43	19	62	25	4	8	-1	-1	-1	-1	59	38	46	-1	-1	51	61	32	-1	-1	-1	-1	-1	-1	-1	7	39	10	-1	-1	55	-1	50	14	11	31	23	5	-1	29	-1	53	1	-1	2	20	12	40	-1	-1	-1	
36	-1	-1	40	45	13	-1	-1	23	44	16	15	27	-1	33	-1	19	48	-1	63	-1	-1	-1	-1	-1	52	-1	64	11	-1	2	21	41	-1	-1	34	56	-1	25	3	9	-1	-1	-1	1	-1	47	32	46	-1	-1	62	-1	-1	-1	17	-1	26	-1	59	31	-1	-1	61	
41	32	1	-1	15	59	29	12	-1	-1	7	63	51	2	-1	-1	35	-1	-1	39	62	5	-1	6	-1	26	34	17	-1	30	-1	42	10	-1	-1	-1	31	-1	20	28	64	57	4	-1	-1	-1	53	18	-1	-1	-1	25	27	37	13	55	38	-1	45	36	-1	-1	56	11	
