8
1
-1	21	52	-1	54	-1	-1	61	51	1	11	32	53	43	-1	4	28	-1	-1	23	-1	-1	63	-1	62	-1	-1	25	-1	60	37	-1	12	33	-1	-1	50	10	-1	46	41	29	36	-1	38	-1	-1	-1	18	-1	16	35	9	14	5	-1	45	-1	20	-1	48	58	-1	47	
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	25	-1	-1	60	49	18	19	-1	-1	64	-1	9	-1	-1	56	40	-1	-1	23	-1	32	-1	-1	26	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	47	-1	-1	42	33	-1	-1	8	-1	55	-1	39	-1	29	14	30	24	52	-1	
35	-1	-1	-1	20	-1	5	1	-1	39	-1	3	26	-1	18	-1	24	2	10	55	-1	53	48	41	22	-1	36	49	-1	-1	47	34	54	56	40	-1	11	-1	23	-1	50	-1	17	-1	-1	-1	62	-1	-1	-1	58	-1	28	52	30	43	-1	9	-1	-1	63	37	33	-1	
18	45	-1	32	36	-1	12	28	-1	30	52	17	64	-1	2	-1	-1	1	-1	-1	33	-1	25	40	44	57	10	-1	50	61	-1	63	-1	47	-1	-1	34	-1	43	14	46	24	-1	55	53	35	19	-1	39	-1	-1	-1	-1	56	13	-1	-1	42	38	-1	-1	26	22	4	
30	17	39	-1	-1	49	25	-1	13	48	46	63	10	5	40	42	35	12	32	20	14	-1	-1	-1	45	9	-1	-1	7	2	58	-1	21	60	-1	-1	-1	62	-1	-1	16	11	44	-1	-1	54	27	33	61	26	3	-1	41	1	-1	4	23	-1	-1	-1	-1	-1	-1	43	
13	-1	-1	26	40	-1	-1	14	-1	58	38	55	19	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	35	-1	28	29	-1	-1	42	-1	-1	15	-1	-1	36	-1	30	-1	-1	45	34	52	39	-1	49	32	-1	2	-1	51	-1	-1	-1	63	46	-1	5	-1	-1	-1	-1	-1	
-1	-1	22	29	-1	-1	62	43	-1	33	-1	27	54	24	21	37	8	49	-1	60	-1	52	-1	6	5	17	-1	12	-1	-1	4	-1	39	55	-1	-1	19	-1	32	-1	3	61	25	-1	2	-1	-1	-1	-1	15	64	-1	-1	-1	31	44	-1	-1	-1	-1	35	-1	53	-1	
23	33	-1	16	-1	-1	64	58	29	61	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	54	13	-1	-1	-1	-1	-1	-1	4	-1	38	63	-1	-1	9	26	5	31	-1	48	21	-1	6	-1	32	-1	-1	36	-1	12	18	55	19	1	-1	49	2	11	
7	47	43	-1	28	-1	32	-1	33	-1	10	19	-1	59	37	-1	14	30	-1	-1	1	23	41	-1	11	-1	8	26	27	54	-1	2	-1	-1	-1	38	-1	-1	17	57	-1	13	-1	5	-1	-1	15	55	46	-1	25	-1	60	64	-1	53	-1	-1	-1	-1	49	29	24	-1	
38	-1	-1	-1	-1	42	11	21	-1	4	-1	51	-1	-1	-1	20	-1	-1	57	-1	26	-1	61	8	48	15	43	44	63	36	12	-1	-1	53	54	-1	13	-1	46	-1	-1	-1	52	-1	-1	30	-1	-1	9	-1	-1	29	-1	35	37	-1	40	6	16	-1	-1	-1	27	-1	
-1	-1	16	13	-1	45	2	52	40	-1	18	54	-1	-1	-1	-1	-1	-1	-1	51	-1	17	35	9	-1	-1	14	19	-1	32	30	23	42	29	-1	56	-1	-1	-1	3	64	-1	33	34	-1	25	-1	44	-1	-1	-1	57	24	62	-1	-1	10	-1	28	-1	59	1	31	-1	
-1	54	-1	48	-1	29	44	22	64	-1	-1	-1	-1	13	25	39	38	24	2	37	32	-1	11	-1	51	-1	-1	-1	-1	40	-1	-1	1	23	-1	35	-1	8	-1	59	58	7	-1	-1	-1	-1	42	62	-1	34	-1	50	55	6	61	-1	-1	30	-1	-1	19	18	43	-1	
-1	63	35	-1	-1	50	-1	-1	30	6	-1	14	24	52	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	9	1	62	7	49	-1	19	-1	-1	44	-1	-1	-1	60	-1	11	39	-1	41	-1	-1	-1	42	36	-1	43	54	-1	56	2	37	-1	-1	-1	-1	3	-1	
10	14	30	6	-1	27	24	51	-1	16	2	-1	-1	45	7	61	-1	-1	5	-1	-1	-1	19	4	56	-1	35	64	42	46	29	13	32	41	-1	43	-1	50	25	15	-1	-1	20	23	48	9	-1	-1	-1	-1	59	-1	-1	11	-1	40	8	54	12	-1	-1	47	39	26	
-1	-1	34	-1	59	-1	-1	-1	-1	-1	-1	-1	46	-1	26	-1	64	-1	-1	7	52	-1	43	27	-1	55	-1	38	-1	-1	50	-1	-1	-1	37	12	-1	9	-1	30	54	-1	-1	28	3	29	35	-1	-1	-1	-1	-1	33	-1	2	45	32	48	-1	51	60	-1	-1	22	
-1	-1	60	37	58	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	48	-1	25	6	40	28	54	-1	-1	-1	59	-1	-1	17	-1	-1	-1	-1	-1	7	-1	-1	24	27	51	-1	-1	16	45	43	-1	-1	10	1	14	-1	30	-1	22	12	19	61	-1	-1	-1	-1	42	-1	63	
6	36	-1	-1	35	-1	26	-1	-1	37	55	33	-1	-1	10	-1	-1	15	40	-1	20	63	-1	-1	50	-1	-1	11	22	27	64	57	23	30	44	16	14	34	21	-1	38	41	-1	13	29	51	54	58	-1	49	-1	3	-1	4	60	62	-1	-1	8	45	-1	46	48	53	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	7	18	-1	57	-1	43	-1	-1	13	16	-1	27	47	-1	-1	9	17	24	58	-1	42	22	63	-1	31	12	-1	53	-1	5	23	-1	3	50	60	34	-1	-1	44	-1	-1	26	29	-1	-1	25	-1	49	-1	20	-1	-1	59	
59	-1	42	54	4	-1	7	-1	5	34	9	47	12	-1	49	-1	-1	-1	-1	-1	23	58	31	-1	61	-1	15	-1	-1	-1	-1	-1	37	51	11	-1	29	25	24	-1	-1	-1	62	-1	57	36	-1	45	21	35	41	-1	-1	-1	1	32	19	14	-1	64	40	-1	18	-1	
45	5	57	2	-1	-1	60	33	-1	19	56	1	-1	-1	62	44	25	-1	-1	6	3	46	38	-1	63	4	-1	-1	-1	-1	14	-1	15	-1	59	-1	43	-1	55	54	21	-1	9	-1	-1	-1	7	61	37	-1	48	-1	-1	-1	17	28	-1	-1	-1	39	-1	10	29	23	
-1	-1	12	39	46	34	53	-1	63	-1	-1	-1	-1	-1	-1	-1	29	55	51	14	-1	-1	49	-1	-1	52	7	-1	-1	-1	-1	19	45	-1	28	33	20	-1	-1	40	-1	27	18	37	35	4	32	17	47	-1	-1	43	50	10	-1	57	-1	-1	-1	58	-1	-1	-1	5	
27	9	38	-1	63	-1	-1	-1	46	60	40	20	30	6	52	15	-1	28	-1	33	57	64	-1	32	26	-1	49	-1	35	-1	45	-1	50	62	18	17	-1	61	-1	-1	2	-1	-1	-1	19	44	11	14	-1	-1	-1	12	51	55	22	-1	24	-1	-1	3	-1	-1	-1	-1	
-1	62	-1	3	22	-1	49	44	-1	50	24	-1	-1	29	-1	26	-1	21	-1	53	-1	4	-1	-1	-1	12	46	32	-1	37	18	-1	9	39	38	13	-1	57	-1	-1	-1	-1	30	-1	-1	28	48	-1	-1	-1	34	19	54	-1	45	-1	31	16	35	7	17	-1	-1	-1	
-1	51	-1	-1	-1	-1	-1	11	21	31	32	35	61	58	23	-1	41	54	19	24	7	-1	36	18	30	-1	3	-1	34	20	10	62	27	6	48	-1	-1	46	64	-1	25	49	63	59	-1	-1	1	15	-1	39	8	53	42	9	56	16	43	-1	-1	-1	2	38	44	33	
54	37	21	-1	34	-1	-1	40	19	-1	-1	-1	-1	-1	-1	-1	53	45	-1	5	-1	28	-1	-1	-1	-1	20	50	-1	4	52	-1	-1	-1	-1	46	56	41	-1	47	29	-1	55	-1	8	11	64	-1	24	58	30	-1	23	12	-1	22	-1	3	17	-1	-1	44	-1	-1	
51	30	3	-1	23	10	58	56	-1	8	44	16	-1	-1	43	-1	-1	41	-1	-1	-1	-1	47	21	60	45	12	42	-1	-1	59	-1	-1	11	33	50	26	-1	-1	32	61	6	35	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	54	-1	-1	22	-1	48	52	4	5	-1	
39	-1	17	-1	13	-1	28	-1	-1	-1	21	-1	2	20	45	10	30	-1	18	-1	-1	43	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	64	54	35	-1	-1	47	51	56	50	-1	1	33	-1	11	-1	34	-1	41	25	58	-1	7	-1	-1	-1	-1	49	
-1	-1	-1	-1	-1	36	42	-1	-1	41	-1	-1	-1	-1	22	-1	-1	16	-1	26	-1	-1	64	-1	-1	43	-1	14	51	15	54	29	52	59	-1	-1	58	-1	6	-1	23	17	-1	-1	33	18	13	-1	27	19	38	8	47	3	-1	-1	-1	-1	32	53	45	11	56	1	
-1	25	5	-1	6	-1	-1	38	35	-1	-1	60	-1	62	33	-1	48	-1	11	52	19	44	51	-1	-1	2	16	53	-1	-1	32	-1	-1	-1	8	49	27	21	12	-1	-1	-1	45	-1	41	-1	-1	43	4	-1	-1	59	-1	-1	36	10	42	-1	37	57	46	-1	-1	18	
33	19	53	-1	26	-1	57	59	36	-1	51	-1	37	-1	64	-1	50	-1	55	9	-1	2	58	39	1	-1	61	41	-1	56	-1	3	28	40	-1	-1	-1	15	18	23	42	22	-1	-1	4	-1	46	48	-1	52	31	6	-1	-1	-1	-1	-1	13	21	10	12	43	47	-1	
61	12	-1	-1	-1	35	22	-1	53	-1	-1	4	-1	-1	-1	-1	33	46	54	10	-1	-1	1	-1	-1	5	-1	23	8	19	-1	-1	7	43	17	60	37	-1	62	-1	-1	-1	38	36	-1	-1	58	-1	14	45	13	2	-1	39	-1	-1	-1	20	-1	63	-1	41	-1	64	
-1	52	62	8	-1	-1	18	45	49	47	-1	56	58	11	30	24	36	3	23	15	37	59	-1	61	-1	10	33	6	-1	-1	-1	64	-1	34	-1	-1	-1	-1	22	29	26	25	21	32	28	12	-1	7	-1	60	40	44	57	43	63	-1	35	19	54	-1	-1	-1	50	-1	
-1	-1	-1	-1	-1	-1	51	-1	-1	7	39	15	-1	-1	14	-1	-1	-1	-1	-1	11	-1	10	23	20	-1	4	-1	62	3	-1	53	6	46	5	24	9	48	61	-1	-1	58	-1	-1	-1	56	52	28	57	59	54	64	-1	-1	-1	-1	55	-1	-1	-1	1	-1	38	-1	
57	43	41	12	19	5	52	35	58	21	-1	13	59	18	-1	-1	34	-1	53	17	-1	-1	29	25	-1	-1	-1	-1	-1	-1	-1	-1	40	3	-1	44	7	38	-1	20	45	32	-1	-1	-1	62	33	-1	-1	36	9	-1	10	23	-1	-1	15	-1	-1	-1	-1	51	61	-1	
28	49	61	-1	24	14	20	3	-1	-1	33	10	-1	27	32	-1	-1	63	-1	-1	-1	-1	42	-1	12	-1	2	36	59	-1	41	-1	35	-1	-1	-1	-1	-1	58	45	-1	9	-1	-1	64	19	-1	-1	-1	51	-1	62	6	-1	43	37	-1	-1	-1	46	-1	-1	34	-1	
