4
1
1	-1	-1	12	7	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	11	4	-1	-1	-1	14	16	12	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	12	-1	-1	-1	-1	-1	9	3	-1	
-1	-1	15	-1	-1	9	5	-1	4	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	-1	-1	13	1	-1	-1	-1	-1	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	10	-1	-1	-1	11	
11	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	
6	-1	10	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	11	-1	3	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	
-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	6	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	14	-1	-1	6	-1	
3	-1	-1	1	-1	-1	4	9	12	15	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	-1	16	-1	-1	-1	-1	4	9	-1	12	-1	-1	
