4
1
-1	-1	-1	-1	7	-1	-1	6	-1	-1	-1	-1	-1	8	-1	-1	
-1	-1	7	16	-1	-1	-1	-1	-1	-1	-1	12	-1	10	-1	-1	
-1	-1	-1	-1	-1	-1	-1	9	3	16	6	-1	2	-1	-1	-1	
-1	10	-1	-1	-1	-1	-1	4	5	-1	9	-1	-1	-1	-1	-1	
14	-1	-1	-1	-1	-1	16	-1	-1	9	-1	-1	5	12	-1	-1	
2	11	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	-1	
5	13	8	-1	-1	12	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
-1	-1	-1	-1	-1	14	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	-1	-1	-1	8	
-1	-1	-1	-1	14	-1	-1	-1	4	-1	-1	9	-1	2	7	10	
-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	9	-1	-1	-1	
16	-1	-1	-1	-1	5	-1	12	9	-1	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	16	-1	12	
-1	4	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	
7	8	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
