4
1
-1	-1	4	-1	-1	-1	-1	-1	-1	-1	1	-1	9	-1	-1	12	
-1	-1	-1	-1	5	9	1	-1	-1	-1	12	-1	2	-1	-1	-1	
-1	-1	-1	7	-1	14	-1	-1	-1	9	3	-1	-1	5	-1	16	
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	7	8	-1	
-1	-1	1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	13	-1	7	1	-1	-1	-1	-1	-1	-1	-1	
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	16	-1	-1	-1	
16	-1	-1	1	-1	-1	12	-1	-1	-1	-1	-1	-1	2	-1	15	
15	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	
-1	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	5	-1	-1	-1	
-1	13	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
3	-1	6	10	-1	1	-1	5	16	-1	-1	2	14	-1	-1	8	
-1	-1	-1	4	7	-1	-1	-1	-1	-1	15	-1	3	-1	12	-1	
-1	7	-1	9	12	-1	-1	2	-1	-1	-1	-1	15	-1	-1	-1	
