8
1
45	-1	13	37	48	25	21	47	-1	43	52	31	-1	-1	9	-1	-1	-1	36	-1	-1	-1	-1	41	-1	-1	6	-1	15	19	-1	5	-1	-1	-1	32	8	-1	-1	-1	55	60	34	27	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	42	22	33	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	14	28	44	-1	-1	4	-1	22	27	-1	38	-1	-1	-1	50	55	-1	56	-1	-1	-1	-1	-1	-1	41	12	1	-1	35	60	-1	29	-1	-1	21	45	30	-1	-1	-1	25	15	31	-1	26	-1	18	-1	53	37	-1	43	-1	23	-1	48	-1	5	34	-1	
52	19	43	35	5	57	12	41	-1	59	13	58	18	47	55	54	6	29	17	34	-1	-1	-1	1	-1	-1	22	-1	60	-1	24	-1	-1	14	-1	-1	42	3	44	20	33	8	62	-1	-1	45	2	-1	-1	10	9	28	23	11	-1	-1	26	39	-1	56	-1	-1	-1	15	
1	62	27	-1	-1	50	-1	32	5	56	48	2	26	60	35	34	-1	-1	-1	-1	-1	14	-1	-1	8	18	64	23	46	-1	13	44	41	43	-1	-1	-1	37	55	49	-1	61	16	11	20	24	57	53	12	-1	-1	31	19	-1	47	33	-1	42	-1	-1	-1	10	6	-1	
-1	-1	-1	6	8	-1	-1	7	-1	25	40	20	36	62	19	-1	35	15	-1	51	-1	-1	-1	-1	-1	54	-1	-1	49	-1	32	61	-1	57	-1	11	-1	2	30	33	4	59	-1	-1	38	13	5	-1	-1	22	-1	52	34	27	50	-1	-1	-1	-1	58	-1	60	37	21	
4	-1	-1	-1	16	-1	31	63	-1	49	6	45	44	41	3	-1	-1	-1	57	-1	5	-1	-1	-1	7	58	-1	42	56	9	-1	28	-1	34	15	-1	-1	25	47	-1	-1	22	17	1	-1	43	-1	48	2	29	35	55	-1	-1	-1	39	-1	-1	-1	27	-1	18	13	14	
15	-1	22	53	58	-1	46	-1	-1	29	-1	-1	-1	-1	1	61	2	4	62	-1	43	45	28	12	-1	-1	52	48	33	-1	-1	11	19	56	-1	-1	-1	-1	59	-1	10	39	-1	54	41	-1	49	3	-1	-1	60	5	-1	-1	7	25	-1	47	-1	-1	-1	-1	40	50	
51	-1	34	42	-1	-1	-1	-1	7	50	-1	17	8	39	-1	14	-1	-1	30	49	-1	22	23	19	53	43	3	4	-1	20	-1	-1	6	-1	-1	-1	61	-1	-1	31	52	-1	-1	47	-1	37	28	-1	57	-1	54	-1	-1	13	59	40	44	-1	12	45	1	63	38	55	
-1	16	57	62	-1	5	27	56	-1	38	21	-1	46	-1	-1	58	53	55	64	40	36	-1	19	-1	45	-1	17	-1	-1	52	61	-1	59	39	-1	14	-1	8	-1	-1	44	50	-1	-1	29	33	41	15	43	-1	-1	-1	-1	60	12	34	-1	-1	-1	-1	-1	-1	49	28	
54	25	-1	49	-1	64	-1	11	43	47	22	16	-1	-1	-1	-1	50	-1	-1	20	-1	17	37	7	-1	27	57	39	53	-1	-1	-1	-1	-1	30	-1	-1	31	2	5	3	28	-1	10	-1	35	9	4	58	-1	-1	-1	-1	36	55	44	-1	1	-1	13	21	-1	46	29	
33	44	-1	30	2	-1	22	-1	55	-1	-1	54	25	-1	-1	39	49	-1	45	31	-1	9	10	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	-1	16	-1	35	32	1	38	42	53	17	-1	40	-1	63	-1	-1	-1	-1	8	52	37	-1	61	27	-1	41	-1	-1	23	48	
-1	42	-1	50	19	-1	-1	31	-1	63	-1	-1	35	29	64	20	-1	-1	-1	58	52	21	1	32	16	5	-1	34	-1	-1	48	-1	-1	12	40	7	-1	-1	27	-1	24	54	43	26	22	-1	-1	55	11	-1	39	13	-1	47	-1	9	18	44	-1	8	37	15	30	-1	
40	41	32	36	63	55	-1	14	-1	33	-1	-1	-1	61	17	4	12	13	-1	46	-1	-1	35	27	28	8	-1	44	-1	59	11	-1	25	21	52	-1	-1	20	-1	56	16	-1	58	60	2	-1	-1	57	29	-1	10	23	30	-1	38	-1	54	31	7	-1	24	45	-1	-1	
-1	-1	26	-1	7	58	10	23	-1	-1	-1	15	53	-1	8	3	63	2	28	-1	48	-1	43	42	30	35	50	-1	-1	-1	-1	64	55	24	17	-1	29	18	61	22	12	51	5	45	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	46	11	-1	-1	40	-1	52	-1	34	
-1	-1	-1	48	53	-1	35	6	-1	52	-1	-1	-1	27	2	44	5	23	-1	15	47	29	24	38	1	46	7	56	19	54	63	21	-1	-1	41	49	-1	-1	36	-1	-1	32	64	13	-1	-1	25	18	3	4	45	26	-1	17	28	57	-1	60	22	55	16	58	14	-1	
61	45	-1	34	-1	1	20	9	56	-1	-1	24	10	6	32	-1	41	33	-1	-1	-1	59	11	30	4	40	29	22	-1	38	14	55	-1	-1	64	23	57	48	-1	-1	-1	-1	-1	52	46	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	53	63	-1	-1	39	-1	26	
16	-1	-1	-1	22	-1	4	28	-1	-1	-1	59	42	-1	-1	38	17	18	-1	52	32	-1	-1	55	56	31	-1	-1	24	47	41	-1	30	62	46	54	9	-1	-1	-1	45	-1	-1	-1	40	48	3	-1	-1	58	49	61	-1	26	11	14	25	-1	33	44	57	-1	35	1	
-1	-1	-1	-1	-1	-1	-1	2	35	45	-1	-1	4	17	-1	-1	36	50	12	42	57	20	46	51	60	15	-1	-1	1	8	18	-1	29	-1	-1	-1	-1	58	-1	27	63	-1	-1	25	-1	28	-1	-1	-1	38	-1	-1	59	9	-1	-1	-1	-1	34	-1	-1	47	16	-1	
48	18	60	-1	-1	63	-1	-1	-1	-1	-1	-1	19	-1	62	-1	-1	45	-1	21	59	-1	-1	-1	46	61	-1	-1	38	37	-1	32	16	35	42	39	26	22	-1	13	14	-1	-1	55	10	11	30	50	-1	53	1	-1	-1	23	-1	29	49	2	-1	-1	28	-1	20	-1	
-1	-1	-1	8	54	-1	-1	19	25	20	-1	9	-1	12	30	31	43	-1	1	26	53	64	58	-1	-1	4	13	59	-1	-1	-1	-1	47	-1	24	18	14	-1	51	38	29	56	49	-1	33	-1	21	35	36	-1	57	-1	-1	-1	32	28	27	-1	48	-1	55	23	-1	-1	
-1	-1	-1	39	40	24	45	13	-1	-1	58	23	33	-1	22	-1	54	30	19	63	10	-1	49	14	-1	-1	11	64	-1	21	20	-1	-1	-1	53	3	56	-1	-1	-1	47	1	-1	51	-1	32	8	5	-1	35	17	-1	46	6	4	50	60	26	-1	29	7	-1	-1	59	
-1	-1	58	-1	47	52	-1	-1	14	-1	24	18	-1	28	21	50	-1	3	2	23	-1	38	44	61	-1	45	35	25	-1	-1	19	48	-1	-1	57	59	49	36	-1	63	-1	-1	31	-1	42	-1	-1	-1	-1	39	-1	-1	15	8	-1	20	30	-1	54	9	-1	-1	32	22	
3	-1	-1	27	-1	26	-1	-1	29	55	46	11	-1	57	60	-1	31	-1	41	-1	-1	28	-1	56	-1	-1	63	-1	23	-1	-1	-1	2	-1	45	1	44	32	64	-1	6	58	38	22	-1	39	-1	-1	51	48	-1	33	42	30	54	7	52	18	-1	-1	-1	-1	-1	62	
41	29	-1	12	33	-1	-1	59	52	51	-1	47	49	7	-1	63	24	-1	-1	-1	-1	-1	-1	40	26	-1	-1	17	22	42	34	-1	60	10	48	-1	31	-1	20	-1	53	-1	-1	23	64	-1	-1	46	25	13	55	37	44	21	3	27	-1	14	50	38	-1	-1	-1	36	
19	-1	18	15	-1	56	57	-1	49	-1	44	62	-1	8	-1	-1	-1	-1	7	-1	-1	42	27	31	-1	-1	24	41	-1	16	-1	-1	-1	-1	6	9	40	-1	12	30	-1	14	29	3	28	-1	36	-1	-1	33	-1	4	-1	45	-1	2	-1	25	53	22	60	-1	58	32	
-1	-1	41	-1	42	38	33	-1	-1	32	51	-1	1	34	-1	-1	-1	-1	58	59	-1	-1	-1	-1	25	-1	36	43	-1	48	15	-1	14	-1	-1	47	46	-1	39	-1	56	-1	-1	49	-1	-1	19	-1	9	18	7	29	35	-1	-1	37	-1	-1	-1	-1	23	6	27	40	
