4
1
-1	16	-1	5	-1	2	-1	4	6	-1	1	12	8	-1	14	7	
3	8	4	1	16	-1	9	12	5	14	-1	11	13	-1	10	2	
14	-1	-1	15	7	8	3	1	4	-1	16	10	5	11	-1	12	
7	12	6	-1	10	13	5	14	2	3	8	-1	4	-1	-1	16	
6	5	-1	10	-1	3	-1	-1	1	7	11	-1	16	14	-1	-1	
4	14	-1	9	-1	10	-1	5	15	6	-1	3	-1	7	-1	11	
15	-1	7	-1	4	-1	-1	-1	-1	8	2	13	9	5	3	10	
-1	3	1	13	14	-1	7	2	10	16	-1	9	15	4	12	6	
9	-1	14	-1	12	15	2	11	16	-1	-1	8	6	1	13	4	
2	13	-1	8	6	1	-1	3	-1	4	15	-1	14	-1	-1	9	
16	4	11	12	9	14	8	7	3	1	-1	-1	2	-1	15	-1	
1	-1	15	6	5	16	4	-1	11	-1	9	-1	3	12	7	8	
13	15	10	7	3	-1	-1	-1	8	-1	-1	5	11	-1	9	-1	
5	9	-1	14	2	7	12	8	13	-1	-1	-1	10	6	4	-1	
-1	6	3	2	1	9	-1	15	-1	10	-1	16	12	8	5	-1	
12	1	8	-1	11	-1	14	-1	-1	-1	-1	2	7	-1	16	-1	
