4
1
4	12	15	-1	9	-1	-1	1	-1	-1	-1	-1	7	-1	-1	14	
-1	-1	-1	-1	12	-1	-1	8	-1	-1	7	4	9	11	10	-1	
11	16	-1	-1	15	5	-1	14	13	-1	2	1	12	3	8	4	
-1	-1	3	7	16	13	11	4	-1	9	-1	10	2	6	15	-1	
-1	3	2	14	4	9	12	-1	-1	-1	6	13	-1	-1	-1	-1	
12	-1	7	1	-1	14	3	-1	9	16	8	-1	-1	15	4	13	
13	-1	-1	4	1	7	16	11	10	-1	5	-1	3	2	-1	-1	
-1	-1	-1	-1	6	8	-1	2	-1	-1	15	3	14	-1	7	-1	
8	14	-1	-1	11	-1	-1	-1	3	13	16	-1	4	7	-1	10	
15	-1	9	3	14	10	1	5	8	2	4	12	16	-1	6	-1	
-1	13	16	2	7	12	-1	-1	-1	10	1	11	-1	8	14	9	
1	-1	4	10	13	-1	8	16	7	5	-1	9	-1	12	3	2	
5	-1	11	16	3	1	-1	6	-1	8	10	-1	13	-1	12	15	
-1	2	-1	-1	10	4	9	13	12	-1	-1	-1	-1	16	5	3	
3	-1	13	12	2	16	-1	7	1	-1	-1	5	-1	-1	11	8	
9	1	14	15	8	11	-1	12	6	3	13	16	-1	-1	2	-1	
