4
1
12	11	9	6	7	1	10	5	2	16	-1	-1	-1	14	4	15	
-1	-1	16	-1	-1	-1	6	13	-1	1	4	-1	-1	-1	-1	9	
13	-1	-1	4	-1	8	-1	2	-1	14	-1	12	-1	-1	11	-1	
2	10	-1	8	11	4	-1	-1	15	5	-1	9	6	12	13	1	
6	2	-1	14	1	9	7	-1	-1	3	16	-1	-1	-1	-1	4	
4	12	11	9	-1	10	14	-1	7	-1	-1	-1	2	3	15	13	
10	5	-1	-1	3	-1	-1	12	-1	4	9	-1	7	-1	1	8	
1	-1	8	3	-1	-1	4	15	-1	6	10	2	11	9	16	14	
11	9	-1	-1	6	16	15	1	-1	2	3	7	13	-1	5	-1	
14	-1	6	2	-1	5	-1	9	1	-1	12	4	15	16	7	-1	
8	13	-1	-1	4	2	-1	-1	9	15	11	16	-1	1	-1	6	
7	16	1	15	14	12	-1	10	5	13	-1	-1	9	4	3	-1	
-1	4	2	-1	8	15	-1	-1	6	-1	-1	5	1	-1	9	-1	
-1	15	7	10	9	-1	13	-1	4	12	-1	-1	-1	11	2	5	
9	8	12	-1	-1	14	-1	16	3	-1	-1	-1	4	15	6	7	
5	6	-1	11	2	7	1	4	16	-1	15	10	3	-1	8	12	
