4
1
-1	14	-1	8	-1	9	-1	5	16	-1	3	6	13	-1	2	1	
9	1	13	15	16	-1	4	10	11	2	-1	7	5	-1	12	3	
16	-1	-1	6	13	1	3	7	15	-1	14	9	10	4	-1	8	
11	3	12	-1	2	15	14	8	5	1	13	-1	6	-1	-1	16	
12	6	-1	3	-1	13	-1	-1	2	7	10	-1	11	9	-1	-1	
15	4	-1	14	-1	5	-1	9	13	16	-1	8	-1	2	-1	10	
8	-1	10	-1	7	-1	-1	-1	-1	15	5	3	1	13	6	12	
-1	7	2	5	10	-1	16	3	9	11	-1	1	4	8	15	14	
3	-1	7	-1	15	11	13	16	6	-1	-1	10	8	12	5	4	
4	15	-1	13	6	8	-1	12	-1	5	11	-1	9	-1	-1	7	
1	5	8	11	9	10	2	14	7	13	-1	-1	15	-1	3	-1	
6	-1	14	12	5	3	7	-1	8	-1	15	-1	2	1	13	11	
10	12	6	1	3	-1	-1	-1	14	-1	-1	11	16	-1	8	-1	
2	13	-1	16	12	4	9	6	10	-1	-1	-1	14	11	1	-1	
-1	8	15	7	14	16	-1	11	-1	6	-1	13	12	3	4	-1	
14	11	9	-1	8	-1	5	-1	-1	-1	-1	15	7	-1	10	-1	
