4
1
6	-1	-1	8	4	9	13	-1	11	12	-1	-1	5	-1	16	-1	
-1	9	1	15	-1	5	12	8	-1	6	-1	-1	2	10	4	-1	
13	-1	10	12	16	15	7	2	9	1	4	5	11	6	14	-1	
-1	-1	4	-1	1	-1	-1	-1	10	-1	-1	-1	12	-1	-1	-1	
-1	-1	11	-1	6	-1	16	-1	14	7	5	9	3	15	12	2	
16	6	13	2	12	4	3	7	1	15	10	11	14	-1	8	9	
-1	-1	7	3	10	1	5	14	4	8	-1	-1	-1	-1	13	11	
12	-1	-1	5	-1	2	9	11	16	-1	-1	6	-1	4	-1	10	
-1	-1	-1	13	-1	-1	-1	12	7	-1	15	4	10	-1	11	-1	
15	4	-1	6	2	10	1	9	3	16	-1	8	13	7	5	14	
3	14	8	7	13	11	4	-1	-1	-1	-1	10	15	2	6	-1	
10	11	16	9	-1	7	-1	15	-1	-1	6	-1	8	-1	-1	-1	
7	12	6	-1	14	-1	10	5	8	9	-1	2	4	11	-1	-1	
5	16	9	11	-1	-1	2	6	15	4	1	-1	-1	14	-1	12	
8	-1	15	-1	7	16	11	1	-1	10	12	14	9	3	2	6	
2	10	3	-1	9	12	15	4	-1	11	7	-1	-1	8	1	5	
