5
1
24	15	4	-1	-1	5	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	18	16	1	9	17	-1	-1	6	-1	
-1	-1	12	-1	-1	-1	-1	-1	-1	22	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	6	-1	18	-1	8	12	14	-1	-1	-1	13	-1	10	3	-1	23	-1	9	-1	
7	-1	17	-1	3	-1	-1	-1	21	16	-1	25	-1	11	-1	22	-1	-1	-1	-1	-1	-1	-1	4	-1	
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	15	-1	-1	-1	20	-1	-1	-1	-1	1	
12	-1	20	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	9	7	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	23	-1	-1	18	-1	-1	-1	-1	-1	16	-1	24	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	
-1	14	-1	24	-1	8	19	-1	-1	-1	-1	11	2	-1	-1	-1	-1	22	16	-1	-1	12	-1	23	-1	
9	22	-1	13	-1	4	-1	2	-1	23	10	-1	-1	6	5	1	20	12	-1	-1	-1	3	7	8	14	
-1	17	-1	7	-1	22	-1	-1	-1	-1	14	-1	-1	-1	-1	18	-1	21	-1	-1	11	-1	-1	-1	2	
22	6	-1	20	25	-1	-1	12	4	-1	-1	16	-1	24	15	17	-1	-1	5	10	-1	14	-1	-1	-1	
11	8	-1	10	-1	-1	24	-1	23	-1	5	19	17	-1	6	4	25	-1	-1	-1	-1	-1	2	-1	-1	
-1	1	13	17	23	-1	-1	25	10	-1	-1	-1	-1	-1	2	16	-1	9	11	7	-1	-1	15	24	19	
-1	-1	14	12	-1	9	-1	-1	5	-1	-1	-1	7	13	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	6	
4	5	-1	3	-1	-1	15	22	-1	17	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	18	-1	10	-1	
5	-1	11	15	-1	20	21	-1	-1	-1	3	-1	-1	-1	22	-1	-1	8	14	2	-1	-1	-1	-1	18	
-1	7	1	-1	8	-1	-1	-1	22	-1	15	20	-1	14	18	-1	17	-1	25	-1	-1	-1	6	-1	24	
-1	-1	-1	-1	20	-1	12	11	15	-1	13	-1	9	21	-1	-1	-1	5	-1	-1	4	-1	25	-1	-1	
-1	-1	18	2	22	3	-1	-1	-1	-1	-1	-1	-1	5	-1	13	-1	-1	9	-1	-1	17	10	-1	15	
-1	-1	-1	-1	-1	-1	-1	19	8	2	12	17	-1	10	1	-1	15	-1	-1	24	-1	13	-1	-1	-1	
-1	18	-1	-1	-1	-1	-1	-1	13	-1	-1	10	3	-1	16	9	-1	-1	7	17	-1	-1	24	-1	-1	
2	-1	-1	-1	-1	17	5	21	-1	12	25	-1	-1	-1	-1	20	-1	-1	4	1	3	-1	23	-1	-1	
14	-1	-1	25	12	-1	7	18	6	3	-1	-1	-1	-1	9	-1	-1	-1	2	-1	-1	11	4	-1	-1	
20	-1	3	-1	-1	24	-1	16	-1	-1	-1	-1	21	-1	-1	-1	22	10	12	14	-1	-1	18	-1	8	
-1	9	-1	5	-1	11	-1	-1	1	-1	-1	-1	-1	20	-1	8	-1	-1	15	-1	-1	-1	14	-1	-1	
