9
1
74	21	-1	-1	70	66	-1	-1	48	79	-1	-1	46	47	-1	-1	1	-1	19	-1	68	-1	-1	53	50	-1	-1	27	51	75	-1	-1	80	-1	-1	64	34	67	-1	20	37	-1	39	59	-1	-1	35	13	-1	-1	29	61	63	-1	-1	-1	16	-1	9	30	-1	33	-1	-1	-1	38	15	56	-1	32	76	-1	-1	14	69	-1	7	22	3	-1	12	
32	-1	72	17	77	14	-1	12	-1	-1	-1	11	50	-1	62	-1	28	24	80	55	49	78	75	-1	13	-1	-1	29	-1	-1	20	46	25	-1	22	68	27	-1	38	-1	6	-1	74	-1	61	8	33	48	34	-1	-1	-1	-1	-1	-1	71	-1	39	69	-1	58	-1	65	-1	60	70	-1	41	36	-1	7	-1	-1	31	9	18	-1	-1	-1	4	-1	
55	-1	39	20	10	56	3	65	78	-1	13	21	-1	-1	58	8	-1	-1	17	12	-1	-1	71	36	40	44	-1	18	-1	-1	-1	9	-1	14	-1	76	79	-1	11	-1	-1	-1	-1	53	-1	7	-1	32	-1	-1	-1	-1	-1	15	50	81	22	-1	63	38	-1	-1	5	-1	1	48	35	28	-1	-1	-1	16	2	-1	-1	42	51	-1	-1	-1	-1	
5	-1	25	37	-1	-1	-1	-1	-1	-1	-1	-1	70	67	-1	-1	-1	-1	72	46	-1	-1	-1	-1	-1	-1	-1	42	2	8	49	-1	38	4	77	-1	9	68	-1	-1	26	47	41	-1	-1	50	1	22	-1	-1	-1	-1	-1	14	13	-1	44	-1	74	-1	35	7	-1	-1	-1	19	10	-1	55	39	-1	-1	71	30	80	-1	54	-1	76	28	57	
-1	-1	60	9	59	69	22	-1	29	81	61	-1	52	-1	17	2	75	31	-1	15	1	41	-1	6	-1	66	-1	11	-1	30	-1	35	-1	21	-1	-1	46	55	-1	-1	-1	45	7	-1	14	-1	27	-1	67	3	51	-1	-1	-1	28	80	68	-1	-1	25	-1	-1	76	-1	-1	71	-1	4	23	-1	-1	-1	-1	65	16	70	-1	-1	-1	64	-1	
7	-1	15	-1	-1	-1	1	-1	-1	14	-1	20	-1	-1	45	-1	80	-1	70	-1	61	-1	-1	10	39	26	76	60	-1	-1	52	78	28	-1	-1	59	-1	24	17	19	-1	42	-1	2	-1	9	71	55	-1	25	-1	30	47	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	53	-1	-1	-1	13	63	-1	79	-1	-1	21	35	73	41	-1	62	43	8	
11	42	50	75	28	33	35	67	52	7	55	39	56	41	-1	49	27	-1	25	-1	14	60	-1	73	-1	23	-1	6	-1	74	-1	16	40	10	-1	-1	22	8	54	-1	12	76	-1	3	-1	81	77	-1	-1	-1	-1	26	57	-1	32	-1	-1	20	2	-1	61	-1	-1	-1	72	-1	-1	64	-1	-1	43	-1	-1	-1	36	-1	-1	-1	59	-1	5	
27	-1	-1	-1	57	19	-1	-1	47	64	48	73	74	32	59	-1	-1	-1	9	38	28	54	11	-1	34	7	-1	61	-1	62	-1	12	1	70	-1	-1	30	35	16	-1	-1	4	31	-1	-1	-1	-1	2	-1	37	-1	-1	10	72	77	-1	-1	45	-1	52	-1	14	36	50	8	78	-1	-1	-1	80	-1	65	-1	67	75	44	-1	23	56	68	58	
6	76	41	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	54	71	44	35	-1	27	-1	16	37	-1	-1	22	-1	-1	-1	58	-1	72	79	26	-1	55	73	18	21	-1	60	-1	-1	-1	13	74	40	-1	28	-1	45	-1	23	-1	-1	-1	-1	1	-1	-1	43	-1	-1	-1	-1	-1	-1	75	14	-1	5	52	-1	29	77	53	78	20	50	19	32	
30	4	5	78	-1	8	-1	18	33	-1	-1	-1	-1	24	-1	81	15	-1	-1	-1	53	-1	-1	44	-1	-1	66	26	-1	-1	-1	28	-1	38	60	-1	21	73	-1	-1	32	59	71	-1	-1	64	7	-1	43	-1	-1	47	20	74	-1	22	-1	-1	-1	-1	-1	55	19	65	13	-1	52	6	-1	-1	-1	25	75	62	-1	56	36	-1	-1	46	34	
60	-1	-1	-1	20	26	-1	79	81	23	-1	52	-1	58	-1	78	51	-1	22	50	-1	21	-1	-1	-1	-1	55	8	76	32	-1	-1	5	45	-1	11	-1	25	-1	-1	-1	16	72	41	-1	27	12	57	3	46	33	-1	56	-1	74	75	-1	65	-1	18	-1	49	80	36	-1	-1	38	59	-1	17	54	-1	43	42	-1	28	9	6	1	73	68	
58	14	17	38	-1	3	68	32	-1	5	80	-1	36	53	-1	65	-1	26	8	-1	75	-1	35	-1	11	30	19	-1	-1	-1	66	33	49	67	-1	-1	42	-1	12	-1	23	7	-1	-1	-1	-1	-1	39	-1	-1	-1	25	-1	54	47	61	73	-1	-1	48	72	-1	77	-1	-1	-1	31	69	60	63	16	-1	-1	45	20	74	-1	37	-1	-1	51	
16	27	-1	-1	37	-1	43	70	73	72	7	76	8	18	48	3	61	60	-1	-1	74	62	-1	65	80	29	25	-1	-1	-1	-1	75	17	39	-1	41	53	-1	81	11	33	56	-1	57	63	-1	-1	-1	55	19	-1	58	-1	30	-1	20	21	-1	-1	28	-1	24	34	-1	-1	79	9	-1	2	-1	46	45	-1	64	-1	-1	-1	31	22	-1	-1	
56	52	71	61	-1	-1	50	45	19	2	46	-1	-1	-1	-1	-1	-1	27	4	-1	-1	6	16	-1	-1	20	-1	25	-1	-1	-1	-1	-1	35	74	-1	-1	30	68	51	-1	79	77	5	60	21	73	1	81	17	-1	76	-1	-1	12	66	14	-1	-1	-1	36	-1	-1	48	-1	42	39	-1	-1	70	75	57	-1	-1	-1	-1	-1	41	18	72	-1	
-1	9	46	-1	-1	-1	-1	72	22	-1	-1	-1	-1	4	-1	-1	19	75	-1	-1	-1	12	-1	-1	36	-1	27	21	-1	-1	-1	-1	16	-1	58	-1	78	80	18	-1	65	49	-1	48	28	60	-1	61	-1	-1	8	-1	-1	-1	69	-1	-1	-1	-1	39	-1	-1	56	62	-1	-1	-1	53	-1	74	-1	47	30	32	10	55	-1	50	57	33	-1	
53	47	55	-1	74	31	28	64	65	-1	-1	-1	14	-1	43	-1	-1	44	-1	-1	59	-1	70	-1	72	-1	-1	52	-1	79	9	-1	56	-1	-1	22	38	58	37	54	19	36	-1	46	-1	35	-1	50	-1	18	10	48	29	-1	60	-1	81	-1	42	26	-1	41	3	-1	20	-1	33	27	1	66	80	71	23	8	-1	24	25	16	-1	49	-1	
63	-1	7	1	-1	34	-1	25	36	38	56	-1	28	68	74	-1	73	10	79	-1	-1	40	41	-1	-1	58	9	30	24	-1	77	-1	62	-1	-1	14	-1	-1	-1	61	-1	-1	-1	-1	64	-1	-1	66	15	-1	-1	-1	26	42	-1	32	-1	46	67	-1	13	-1	70	81	-1	50	-1	-1	-1	22	-1	-1	5	11	2	60	65	-1	-1	39	47	
