5
1
-1	22	-1	5	-1	-1	17	23	-1	8	-1	21	24	13	2	16	3	1	4	11	15	25	6	-1	10	
-1	-1	-1	10	8	4	12	21	1	-1	-1	5	-1	7	6	19	14	22	-1	-1	-1	20	3	16	-1	
21	20	-1	14	3	13	-1	16	-1	10	4	8	15	23	-1	6	9	5	12	7	22	-1	11	24	19	
24	-1	-1	6	18	-1	-1	19	-1	-1	14	9	-1	10	12	21	-1	17	2	13	7	-1	5	-1	1	
7	23	-1	2	17	9	-1	5	15	6	1	22	3	19	11	18	10	24	20	8	4	12	14	-1	-1	
-1	19	-1	-1	5	6	-1	-1	4	13	10	1	23	8	-1	15	11	9	14	2	20	16	7	12	22	
-1	15	7	1	16	-1	-1	-1	-1	25	22	-1	20	-1	-1	12	-1	8	21	3	11	4	19	9	6	
3	12	8	4	-1	19	-1	17	20	-1	-1	14	-1	15	-1	10	23	-1	7	25	-1	5	24	1	-1	
11	24	-1	20	21	16	7	12	22	-1	-1	-1	2	3	-1	5	6	13	18	1	23	-1	8	-1	-1	
23	-1	6	-1	-1	-1	8	1	-1	5	16	-1	25	11	7	24	19	20	22	-1	10	18	-1	3	17	
14	1	12	-1	9	18	6	8	17	23	24	16	19	4	13	7	5	10	15	22	2	21	-1	-1	3	
15	21	19	7	6	-1	-1	9	3	11	-1	25	-1	22	-1	13	16	4	-1	24	18	-1	-1	17	5	
8	10	-1	-1	-1	24	4	13	12	15	-1	11	14	-1	23	2	-1	21	1	-1	19	6	-1	7	16	
-1	-1	-1	-1	2	21	-1	22	10	14	5	20	-1	1	-1	11	18	12	8	6	24	13	-1	15	23	
17	13	-1	22	24	-1	2	-1	-1	16	15	18	-1	21	10	9	20	3	19	-1	8	-1	4	11	-1	
4	-1	22	24	13	-1	-1	-1	19	12	-1	6	-1	16	15	-1	-1	2	-1	20	-1	3	18	-1	9	
18	-1	14	9	19	17	-1	25	5	21	13	23	4	-1	-1	1	-1	6	24	15	16	-1	12	2	-1	
12	6	20	-1	-1	2	16	-1	9	4	7	17	5	25	18	22	-1	19	3	-1	14	8	1	21	-1	
5	16	-1	21	25	10	22	24	6	7	12	3	9	2	1	14	-1	-1	11	18	-1	19	-1	20	-1	
10	2	3	15	1	8	13	-1	23	18	21	19	-1	-1	14	4	12	25	9	-1	-1	-1	17	6	7	
-1	17	24	12	15	3	21	-1	16	19	23	2	8	14	20	-1	1	7	-1	5	6	11	-1	22	-1	
6	14	11	8	-1	12	-1	10	13	22	-1	-1	-1	-1	-1	23	4	15	17	21	-1	2	25	-1	-1	
-1	5	13	25	23	-1	9	-1	14	17	19	-1	22	-1	4	-1	-1	-1	-1	-1	1	-1	-1	10	8	
22	3	21	-1	10	25	-1	2	8	1	-1	-1	13	17	5	-1	24	18	6	19	12	9	23	-1	14	
-1	18	-1	-1	4	-1	-1	6	24	-1	25	10	21	-1	3	-1	22	14	13	9	17	7	16	5	15	
