5
1
-1	16	-1	9	-1	-1	24	18	-1	5	-1	7	2	6	11	25	19	14	13	20	22	12	10	-1	17	
-1	-1	-1	22	3	8	7	1	12	-1	-1	14	-1	21	19	17	16	10	-1	-1	-1	13	6	5	-1	
19	18	-1	24	23	25	-1	10	-1	17	8	22	5	12	-1	9	1	15	7	3	21	-1	4	11	20	
25	-1	-1	10	5	-1	-1	14	-1	-1	3	16	-1	4	17	12	-1	6	21	23	19	-1	8	-1	9	
4	12	-1	14	7	19	-1	6	13	3	9	10	1	20	25	24	8	22	5	11	15	18	2	-1	-1	
-1	23	-1	-1	4	12	-1	-1	25	11	22	3	17	1	-1	10	6	13	24	18	5	7	15	9	21	
-1	20	3	7	25	-1	-1	-1	-1	4	19	-1	10	-1	-1	11	-1	21	1	9	8	22	17	12	6	
5	17	10	1	-1	18	-1	3	14	-1	-1	25	-1	13	-1	8	15	-1	16	7	-1	19	23	2	-1	
15	21	-1	11	13	2	23	9	24	-1	-1	-1	16	18	-1	19	3	17	22	25	4	-1	1	-1	-1	
24	-1	12	-1	-1	-1	17	8	-1	10	11	-1	9	2	21	20	14	23	4	-1	13	16	-1	18	25	
2	1	4	-1	11	21	20	19	16	7	17	8	6	10	24	5	22	18	23	14	3	25	-1	-1	15	
6	14	18	21	20	-1	-1	25	11	23	-1	9	-1	7	-1	4	17	3	-1	13	16	-1	-1	24	22	
7	3	-1	-1	-1	24	15	12	17	18	-1	4	13	-1	16	21	-1	9	8	-1	23	6	-1	1	2	
-1	-1	-1	-1	16	9	-1	4	6	2	21	11	-1	3	-1	7	12	1	10	24	18	5	-1	17	19	
9	19	-1	8	17	-1	1	-1	-1	22	18	12	-1	15	5	6	20	2	25	-1	10	-1	11	21	-1	
22	-1	2	20	12	-1	-1	-1	21	8	-1	6	-1	19	15	-1	-1	4	-1	1	-1	24	13	-1	5	
17	-1	9	3	1	10	-1	7	19	24	13	18	12	-1	-1	22	-1	16	6	15	11	-1	21	8	-1	
8	24	11	-1	-1	23	14	-1	5	1	20	21	25	17	9	3	-1	19	12	-1	2	15	22	6	-1	
21	5	-1	4	15	6	12	11	9	20	10	2	7	22	3	13	-1	-1	18	8	-1	17	-1	16	-1	
14	6	7	16	19	15	25	-1	4	13	5	23	-1	-1	1	2	21	20	11	-1	-1	-1	18	10	3	
-1	8	5	23	14	22	4	-1	20	16	24	17	3	11	18	-1	10	7	-1	2	6	21	-1	19	-1	
10	7	1	6	-1	17	-1	23	18	25	-1	-1	-1	-1	-1	14	4	5	19	22	-1	11	16	-1	-1	
-1	4	20	18	22	-1	5	-1	10	12	25	-1	15	-1	23	-1	-1	-1	-1	-1	1	-1	-1	14	8	
12	9	19	-1	2	13	-1	24	8	14	-1	-1	4	16	10	-1	23	11	20	21	17	3	5	-1	18	
-1	15	-1	-1	21	-1	-1	2	7	-1	6	13	14	-1	22	-1	25	8	3	12	20	23	24	4	10	
