5
1
-1	24	-1	12	-1	-1	1	25	-1	8	-1	11	13	23	19	20	14	9	3	2	18	4	10	-1	15	
-1	-1	-1	5	4	16	14	24	3	-1	-1	7	-1	9	1	23	15	12	-1	-1	-1	6	22	17	-1	
7	2	-1	1	17	9	-1	6	-1	12	16	3	10	20	-1	13	21	8	4	22	14	-1	25	24	19	
20	-1	-1	18	22	-1	-1	4	-1	-1	6	8	-1	17	21	19	-1	25	10	7	11	-1	3	-1	16	
10	9	-1	3	25	18	-1	20	7	19	4	15	12	14	22	5	6	16	17	24	8	1	2	-1	-1	
-1	11	-1	-1	5	3	-1	-1	24	4	1	6	21	19	-1	17	13	7	25	12	10	20	8	15	14	
-1	10	24	22	23	-1	-1	-1	-1	16	9	-1	7	-1	-1	3	-1	2	14	8	25	19	17	5	6	
13	25	7	20	-1	6	-1	15	19	-1	-1	17	-1	24	-1	22	9	-1	21	23	-1	3	4	12	-1	
14	17	-1	21	8	2	9	10	12	-1	-1	-1	20	15	-1	6	4	1	5	18	7	-1	24	-1	-1	
1	-1	12	-1	-1	-1	17	14	-1	7	10	-1	11	25	5	15	16	20	24	-1	9	2	-1	18	23	
24	12	3	-1	1	19	23	11	8	14	21	9	4	18	17	10	5	22	7	20	15	13	-1	-1	25	
22	21	8	10	11	-1	-1	18	25	3	-1	20	-1	16	-1	9	23	4	-1	6	2	-1	-1	14	5	
16	13	-1	-1	-1	22	20	1	10	9	-1	2	25	-1	6	14	-1	21	11	-1	24	18	-1	4	12	
-1	-1	-1	-1	18	7	-1	2	5	17	15	12	-1	22	-1	24	8	19	1	16	23	10	-1	21	9	
9	7	-1	23	15	-1	24	-1	-1	6	14	1	-1	13	10	18	2	17	12	-1	22	-1	11	19	-1	
2	-1	21	25	12	-1	-1	-1	20	15	-1	10	-1	5	14	-1	-1	24	-1	1	-1	9	18	-1	7	
5	-1	17	9	14	10	-1	8	18	2	20	16	6	-1	-1	11	-1	13	19	4	21	-1	12	22	-1	
6	16	22	-1	-1	14	3	-1	4	5	12	24	9	7	15	2	-1	18	23	-1	1	11	19	25	-1	
3	18	-1	11	20	23	19	7	9	24	22	4	8	21	25	12	-1	-1	6	5	-1	14	-1	16	-1	
19	15	10	7	24	21	16	-1	6	1	2	18	-1	-1	13	25	22	3	9	-1	-1	-1	5	8	20	
-1	1	4	13	9	24	8	-1	14	18	11	25	16	2	23	-1	19	6	-1	17	5	7	-1	10	-1	
23	8	2	19	-1	25	-1	9	16	20	-1	-1	-1	-1	-1	1	18	5	22	10	-1	21	6	-1	-1	
-1	20	18	24	21	-1	6	-1	15	23	8	-1	22	-1	9	-1	-1	-1	-1	-1	19	-1	-1	1	4	
25	22	16	-1	3	11	-1	5	17	21	-1	-1	1	6	20	-1	12	14	8	9	13	24	23	-1	18	
-1	5	-1	-1	10	-1	-1	19	2	-1	17	21	18	-1	4	-1	24	23	15	13	12	25	9	20	8	
