5
1
-1	16	-1	10	-1	-1	20	1	-1	19	-1	6	25	7	23	17	12	8	4	18	14	22	24	-1	3	
-1	-1	-1	4	2	17	24	3	23	-1	-1	22	-1	13	9	11	5	10	-1	-1	-1	15	16	25	-1	
25	3	-1	15	18	10	-1	13	-1	12	11	5	24	8	-1	1	2	6	16	19	7	-1	4	21	23	
8	-1	-1	24	23	-1	-1	4	-1	-1	2	16	-1	19	20	22	-1	3	13	14	10	-1	11	-1	1	
19	7	-1	22	5	2	-1	16	21	14	1	3	10	4	17	20	15	23	9	24	18	8	6	-1	-1	
-1	15	-1	-1	14	22	-1	-1	18	3	10	13	1	9	-1	6	24	17	19	11	12	21	25	20	4	
-1	21	10	12	4	-1	-1	-1	-1	13	23	-1	17	-1	-1	25	-1	20	3	2	19	18	9	22	11	
1	24	17	18	-1	23	-1	14	25	-1	-1	12	-1	11	-1	9	22	-1	15	5	-1	10	8	16	-1	
6	9	-1	11	8	20	15	2	12	-1	-1	-1	3	22	-1	16	18	7	1	10	23	-1	13	-1	-1	
16	-1	22	-1	-1	-1	21	11	-1	24	8	-1	19	6	5	4	13	14	23	-1	1	7	-1	17	15	
9	10	4	-1	17	14	12	5	2	16	24	23	22	20	25	7	11	15	18	6	13	1	-1	-1	8	
2	11	3	14	12	-1	-1	15	20	22	-1	8	-1	18	-1	19	10	1	-1	25	6	-1	-1	9	21	
13	19	-1	-1	-1	4	3	9	11	21	-1	1	14	-1	6	24	-1	16	8	-1	22	12	-1	7	25	
-1	-1	-1	-1	6	19	-1	23	7	25	12	17	-1	3	-1	21	4	9	14	20	2	5	-1	15	24	
24	5	-1	23	7	-1	6	-1	-1	18	9	19	-1	21	10	2	3	12	22	-1	11	-1	14	4	-1	
12	-1	14	1	24	-1	-1	-1	4	7	-1	10	-1	17	3	-1	-1	19	-1	8	-1	20	15	-1	9	
17	-1	21	25	19	3	-1	12	1	11	20	7	8	-1	-1	5	-1	4	10	15	24	-1	22	23	-1	
3	13	5	-1	-1	8	16	-1	24	23	14	9	2	15	4	12	-1	22	21	-1	25	19	7	10	-1	
20	23	-1	9	16	6	14	10	13	15	22	24	5	12	19	18	-1	-1	25	3	-1	4	-1	8	-1	
4	22	15	8	10	21	17	-1	19	5	25	11	-1	-1	18	23	7	24	2	-1	-1	-1	12	3	13	
-1	14	24	19	20	13	5	-1	8	9	17	2	16	25	1	-1	6	18	-1	7	4	3	-1	12	-1	
18	12	8	13	-1	16	-1	24	6	20	-1	-1	-1	-1	-1	3	21	25	17	4	-1	2	5	-1	-1	
-1	25	2	5	1	-1	4	-1	3	10	6	-1	9	-1	22	-1	-1	-1	-1	-1	8	-1	-1	18	14	
11	6	16	-1	21	12	-1	25	22	1	-1	-1	7	5	8	-1	9	2	20	23	15	13	19	-1	10	
-1	4	-1	-1	3	-1	-1	19	14	-1	13	20	18	-1	12	-1	1	5	24	22	17	25	21	6	16	
