5
1
-1	22	-1	5	-1	-1	3	23	-1	25	-1	11	13	8	2	14	15	20	10	6	4	24	9	-1	12	
-1	-1	-1	10	6	24	20	8	2	-1	-1	12	-1	14	18	16	9	23	-1	-1	-1	1	19	11	-1	
24	14	-1	20	7	18	-1	16	-1	5	25	10	19	4	-1	12	8	13	2	17	3	-1	21	23	6	
23	-1	-1	2	3	-1	-1	9	-1	-1	17	16	-1	24	5	11	-1	25	1	19	22	-1	7	-1	8	
11	1	-1	18	25	10	-1	19	12	15	9	6	20	23	3	24	21	4	7	22	17	5	16	-1	-1	
-1	5	-1	-1	24	11	-1	-1	18	17	19	22	23	7	-1	13	20	14	21	15	9	6	2	1	3	
-1	15	18	1	2	-1	-1	-1	-1	10	4	-1	16	-1	-1	19	-1	17	11	8	20	7	24	25	21	
22	16	11	6	-1	3	-1	5	24	-1	-1	21	-1	9	-1	2	7	-1	18	1	-1	13	8	4	-1	
8	23	-1	21	9	6	15	1	7	-1	-1	-1	14	18	-1	4	3	16	25	10	12	-1	5	-1	-1	
19	-1	7	-1	-1	-1	25	12	-1	8	2	-1	11	10	1	22	6	9	24	-1	18	16	-1	14	15	
17	13	14	-1	15	19	2	22	8	1	12	25	4	5	7	20	11	18	23	24	6	21	-1	-1	9	
12	6	22	3	10	-1	-1	24	11	7	-1	9	-1	15	-1	25	4	1	-1	21	19	-1	-1	13	2	
2	7	-1	-1	-1	15	21	3	14	9	-1	18	22	-1	19	17	-1	6	12	-1	8	4	-1	24	16	
-1	-1	-1	-1	18	16	-1	13	10	6	3	2	-1	21	-1	8	22	7	19	14	1	12	-1	5	25	
5	19	-1	24	8	-1	23	-1	-1	4	6	17	-1	13	16	3	10	15	9	-1	14	-1	22	7	-1	
9	-1	1	8	23	-1	-1	-1	4	14	-1	7	-1	3	15	-1	-1	2	-1	12	-1	19	11	-1	17	
16	-1	12	22	13	1	-1	21	15	19	20	14	6	-1	-1	23	-1	3	17	4	7	-1	25	10	-1	
14	18	6	-1	-1	22	24	-1	20	12	8	1	21	25	10	9	-1	5	15	-1	2	23	3	16	-1	
10	21	-1	25	4	5	7	17	16	3	24	23	18	2	13	6	-1	-1	14	11	-1	8	-1	9	-1	
15	3	5	7	11	23	18	-1	9	13	16	19	-1	-1	4	10	1	21	8	-1	-1	-1	20	6	22	
-1	25	24	9	17	8	10	-1	3	11	23	4	2	16	14	-1	12	19	-1	20	21	22	-1	15	-1	
6	8	2	19	-1	4	-1	25	5	18	-1	-1	-1	-1	-1	15	14	11	3	16	-1	9	13	-1	-1	
-1	20	16	15	21	-1	14	-1	22	23	5	-1	25	-1	24	-1	-1	-1	-1	-1	11	-1	-1	12	10	
13	11	3	-1	5	17	-1	20	19	24	-1	-1	9	6	12	-1	2	10	22	23	16	25	4	-1	7	
-1	10	-1	-1	12	-1	-1	15	21	-1	11	8	3	-1	17	-1	25	24	6	18	5	2	14	19	20	
