5
1
-1	21	-1	2	-1	-1	22	9	-1	20	-1	16	19	13	4	25	23	17	11	14	18	24	6	-1	10	
-1	-1	-1	20	23	21	24	4	17	-1	-1	15	-1	14	2	7	13	1	-1	-1	-1	3	5	8	-1	
17	24	-1	8	14	2	-1	7	-1	23	9	25	18	10	-1	3	15	5	22	4	19	-1	21	1	16	
10	-1	-1	3	1	-1	-1	5	-1	-1	12	23	-1	7	8	20	-1	9	19	16	17	-1	4	-1	2	
4	16	-1	9	18	10	-1	14	3	19	1	17	5	20	24	21	2	8	6	12	22	15	23	-1	-1	
-1	9	-1	-1	6	17	-1	-1	16	8	11	2	24	15	-1	18	4	13	20	7	14	25	12	22	5	
-1	10	4	13	17	-1	-1	-1	-1	24	7	-1	25	-1	-1	22	-1	23	3	9	16	19	8	6	18	
25	18	23	16	-1	3	-1	19	4	-1	-1	6	-1	5	-1	24	1	-1	14	8	-1	17	15	13	-1	
22	20	-1	1	11	25	5	13	12	-1	-1	-1	23	8	-1	6	19	15	16	10	4	-1	7	-1	-1	
8	-1	14	-1	-1	-1	6	22	-1	18	16	-1	13	19	20	17	21	2	25	-1	24	1	-1	10	23	
20	17	16	-1	10	14	9	18	19	1	4	5	8	24	15	2	12	6	13	25	7	11	-1	-1	3	
6	8	19	22	21	-1	-1	15	10	4	-1	13	-1	17	-1	5	16	7	-1	24	1	-1	-1	23	14	
3	5	-1	-1	-1	23	7	8	21	13	-1	1	14	-1	12	19	-1	20	4	-1	25	16	-1	17	15	
-1	-1	-1	-1	25	6	-1	17	2	22	20	9	-1	23	-1	15	8	11	1	21	13	5	-1	24	19	
13	1	-1	7	2	-1	16	-1	-1	5	21	10	-1	22	19	14	17	18	23	-1	8	-1	9	20	-1	
5	-1	25	6	8	-1	-1	-1	7	15	-1	24	-1	12	23	-1	-1	3	-1	1	-1	2	20	-1	13	
11	-1	1	17	13	8	-1	24	22	2	15	19	6	-1	-1	4	-1	10	7	5	21	-1	16	9	-1	
16	2	10	-1	-1	4	19	-1	23	17	5	22	20	18	7	9	-1	24	21	-1	11	8	25	15	-1	
7	19	-1	24	4	13	25	20	18	3	10	8	16	1	9	12	-1	-1	15	2	-1	23	-1	5	-1	
14	15	20	18	9	16	10	-1	5	12	13	21	-1	-1	17	23	6	25	8	-1	-1	-1	24	4	22	
-1	14	12	25	15	22	4	-1	1	7	24	20	17	16	13	-1	3	19	-1	6	2	21	-1	18	-1	
18	11	6	21	-1	15	-1	12	20	25	-1	-1	-1	-1	-1	13	7	14	2	17	-1	22	1	-1	-1	
-1	13	2	5	16	-1	18	-1	14	10	8	-1	1	-1	22	-1	-1	-1	-1	-1	15	-1	-1	12	6	
24	7	8	-1	22	5	-1	2	11	6	-1	-1	12	9	21	-1	25	16	18	15	23	10	13	-1	20	
-1	3	-1	-1	20	-1	-1	16	13	-1	18	11	15	-1	6	-1	22	4	12	23	5	14	19	25	7	
