5
1
-1	7	-1	23	-1	-1	1	6	-1	20	-1	2	19	21	12	10	25	15	13	14	22	11	4	-1	16	
-1	-1	-1	11	1	7	18	14	23	-1	-1	6	-1	8	22	17	19	2	-1	-1	-1	5	21	13	-1	
20	15	-1	14	17	10	-1	19	-1	8	3	7	11	25	-1	5	22	24	16	23	9	-1	12	1	18	
21	-1	-1	12	13	-1	-1	16	-1	-1	5	18	-1	15	23	7	-1	20	4	1	10	-1	19	-1	6	
22	19	-1	9	5	12	-1	25	13	2	10	16	1	17	24	18	3	8	6	21	23	14	15	-1	-1	
-1	22	-1	-1	9	4	-1	-1	16	25	2	3	21	5	-1	24	23	6	18	13	15	1	11	8	17	
-1	18	17	3	4	-1	-1	-1	-1	24	8	-1	6	-1	-1	21	-1	14	5	15	19	23	25	16	22	
8	24	1	5	-1	3	-1	15	18	-1	-1	12	-1	22	-1	19	4	-1	25	10	-1	21	9	2	-1	
23	14	-1	19	11	21	8	9	17	-1	-1	-1	18	10	-1	22	2	7	20	16	24	-1	3	-1	-1	
6	-1	21	-1	-1	-1	12	22	-1	14	17	-1	25	7	19	3	1	9	8	-1	4	20	-1	18	10	
18	13	20	-1	24	17	6	7	25	21	12	5	9	23	11	4	15	22	14	8	1	10	-1	-1	3	
1	9	15	10	6	-1	-1	3	22	12	-1	14	-1	2	-1	25	16	5	-1	7	13	-1	-1	4	11	
11	3	-1	-1	-1	14	15	4	8	18	-1	20	22	-1	6	1	-1	10	24	-1	12	25	-1	9	21	
-1	-1	-1	-1	8	1	-1	13	9	10	24	25	-1	4	-1	23	6	18	11	17	16	7	-1	14	5	
14	4	-1	22	25	-1	16	-1	-1	11	7	17	-1	1	10	12	20	21	3	-1	8	-1	18	6	-1	
17	-1	13	15	14	-1	-1	-1	7	1	-1	9	-1	3	8	-1	-1	23	-1	5	-1	12	24	-1	4	
24	-1	16	25	23	8	-1	11	20	17	6	19	7	-1	-1	2	-1	3	12	4	18	-1	10	21	-1	
7	8	3	-1	-1	13	4	-1	5	23	22	10	24	16	17	6	-1	11	15	-1	2	19	14	20	-1	
19	2	-1	21	10	6	9	18	12	16	15	4	5	14	25	8	-1	-1	22	20	-1	3	-1	23	-1	
4	20	9	18	22	15	25	-1	10	3	23	21	-1	-1	2	14	7	1	17	-1	-1	-1	16	5	8	
-1	17	22	8	2	16	5	-1	6	9	14	11	3	12	7	-1	10	4	-1	24	20	18	-1	25	-1	
25	23	10	24	-1	20	-1	1	21	4	-1	-1	-1	-1	-1	15	17	12	7	3	-1	9	6	-1	-1	
-1	1	18	20	3	-1	24	-1	15	13	4	-1	2	-1	21	-1	-1	-1	-1	-1	7	-1	-1	10	12	
13	11	7	-1	21	22	-1	12	14	19	-1	-1	10	24	20	-1	8	16	1	18	5	4	17	-1	2	
-1	12	-1	-1	16	-1	-1	8	11	-1	19	1	17	-1	15	-1	5	25	2	22	21	24	13	3	23	
