5
1
-1	7	-1	18	-1	-1	11	8	-1	16	-1	19	14	17	4	12	24	9	21	6	1	23	20	-1	22	
-1	-1	-1	17	24	25	4	15	9	-1	-1	21	-1	18	3	13	20	8	-1	-1	-1	14	19	16	-1	
19	5	-1	25	16	7	-1	20	-1	13	8	11	9	2	-1	15	17	22	10	23	4	-1	21	18	12	
14	-1	-1	2	9	-1	-1	21	-1	-1	10	16	-1	7	20	11	-1	3	25	18	15	-1	8	-1	24	
20	21	-1	8	4	3	-1	17	18	23	12	15	13	5	24	1	19	7	14	16	6	25	9	-1	-1	
-1	15	-1	-1	12	8	-1	-1	3	17	16	20	4	21	-1	22	10	6	24	11	19	13	5	23	25	
-1	16	21	11	13	-1	-1	-1	-1	19	14	-1	25	-1	-1	3	-1	18	17	7	8	9	24	2	4	
17	8	9	20	-1	21	-1	23	5	-1	-1	7	-1	13	-1	16	12	-1	19	14	-1	1	22	15	-1	
18	4	-1	24	3	16	6	13	25	-1	-1	-1	2	1	-1	21	9	15	5	8	11	-1	17	-1	-1	
5	-1	14	-1	-1	-1	7	9	-1	4	24	-1	3	8	17	20	2	13	1	-1	18	21	-1	12	16	
25	14	4	-1	1	17	8	19	12	2	18	10	16	22	7	6	3	20	11	21	23	5	-1	-1	15	
22	12	17	10	21	-1	-1	4	13	7	-1	14	-1	25	-1	19	16	1	-1	24	2	-1	-1	8	3	
24	20	-1	-1	-1	15	10	25	11	22	-1	1	12	-1	2	8	-1	5	23	-1	17	6	-1	9	19	
-1	-1	-1	-1	5	14	-1	24	6	21	4	17	-1	20	-1	10	13	12	9	2	22	18	-1	25	7	
11	2	-1	16	6	-1	3	-1	-1	18	13	9	-1	24	8	17	22	25	7	-1	14	-1	12	10	-1	
3	-1	8	1	14	-1	-1	-1	16	15	-1	4	-1	23	21	-1	-1	24	-1	13	-1	11	2	-1	5	
9	-1	12	22	7	4	-1	6	2	25	15	3	8	-1	-1	5	-1	14	16	19	21	-1	18	1	-1	
2	24	18	-1	-1	19	13	-1	22	20	5	25	11	6	1	4	-1	23	15	-1	10	16	7	3	-1	
6	13	-1	5	10	23	21	3	24	11	9	12	7	14	18	2	-1	-1	22	20	-1	19	-1	4	-1	
15	25	20	4	11	1	18	-1	8	12	2	24	-1	-1	19	7	21	10	3	-1	-1	-1	6	14	23	
-1	1	11	14	22	6	20	-1	4	3	23	5	10	12	15	-1	7	19	-1	17	9	8	-1	21	-1	
21	9	13	3	-1	24	-1	10	17	5	-1	-1	-1	-1	-1	25	15	16	8	1	-1	12	14	-1	-1	
-1	10	5	15	20	-1	25	-1	7	8	17	-1	24	-1	14	-1	-1	-1	-1	-1	16	-1	-1	6	1	
4	18	25	-1	19	13	-1	22	21	9	-1	-1	20	11	16	-1	5	2	12	3	24	10	23	-1	17	
-1	17	-1	-1	8	-1	-1	16	1	-1	3	2	21	-1	25	-1	6	11	20	10	5	15	4	22	13	
