5
1
-1	13	16	5	-1	-1	8	6	-1	2	-1	12	1	19	4	18	22	23	7	14	3	11	9	-1	17	
-1	12	15	6	11	5	13	4	20	-1	-1	9	-1	25	7	2	8	17	-1	-1	-1	16	18	23	-1	
1	14	-1	10	18	3	-1	15	-1	17	11	8	13	24	-1	5	6	20	21	25	12	7	2	22	4	
9	-1	-1	19	7	-1	-1	21	-1	-1	10	2	-1	6	14	13	-1	3	11	15	1	-1	5	-1	25	
24	3	-1	20	8	11	-1	18	25	7	15	23	17	22	5	1	12	4	9	16	19	13	6	-1	-1	
-1	21	-1	-1	22	25	-1	11	12	15	13	24	23	16	-1	4	17	10	14	18	8	19	20	5	2	
-1	17	14	13	3	-1	-1	-1	-1	24	6	-1	22	11	-1	19	-1	16	1	23	9	25	12	10	18	
15	24	18	12	-1	9	-1	23	19	-1	-1	17	-1	2	-1	11	25	-1	13	20	6	22	14	3	-1	
20	5	-1	2	4	22	17	7	14	13	-1	-1	19	18	-1	24	9	6	12	3	15	-1	11	-1	-1	
11	10	19	-1	-1	-1	6	3	-1	8	12	-1	25	9	20	21	15	2	5	-1	4	24	-1	13	7	
12	9	3	23	24	19	16	10	18	14	17	25	20	1	22	7	11	13	2	21	5	8	4	-1	15	
18	16	10	14	5	-1	-1	22	24	20	4	3	-1	21	13	6	1	19	25	12	17	-1	-1	11	9	
4	15	-1	-1	-1	1	3	8	2	5	-1	10	16	-1	11	17	18	22	24	9	13	23	-1	19	12	
-1	-1	-1	22	2	6	-1	9	7	21	23	5	-1	12	-1	15	20	14	4	8	18	10	-1	1	16	
25	1	-1	8	19	-1	4	-1	11	12	9	18	-1	15	2	23	16	5	3	-1	22	-1	24	20	-1	
7	-1	21	4	14	12	-1	1	8	10	-1	15	3	17	25	-1	-1	11	-1	24	-1	5	13	-1	6	
3	-1	24	15	9	17	-1	5	6	23	16	13	2	-1	-1	10	-1	25	18	4	21	-1	19	7	-1	
2	6	20	-1	-1	14	22	-1	13	19	18	21	9	4	1	8	5	15	23	7	11	12	16	25	3	
5	18	12	16	13	2	20	25	4	3	19	7	11	8	23	22	21	-1	6	17	-1	15	-1	9	-1	
19	25	22	11	1	7	15	16	21	18	14	6	-1	-1	24	12	3	9	20	-1	2	17	23	4	8	
23	22	8	24	15	10	5	-1	3	9	2	11	14	7	18	20	4	12	16	1	25	6	21	17	-1	
16	20	1	25	-1	8	-1	12	23	11	-1	19	4	-1	-1	3	13	24	15	6	-1	18	22	-1	-1	
-1	19	4	18	12	-1	24	-1	1	6	25	-1	15	-1	17	-1	-1	-1	22	5	16	3	-1	2	11	
10	7	11	-1	6	4	18	14	15	22	-1	-1	5	13	8	-1	19	21	17	2	23	9	1	-1	20	
-1	2	-1	-1	21	-1	-1	20	17	-1	1	22	12	-1	6	-1	23	18	8	11	10	4	15	24	19	
