5
1
-1	13	7	25	-1	-1	3	22	-1	1	-1	12	14	8	5	17	18	16	6	24	23	20	11	-1	10	
-1	23	5	12	9	6	16	15	10	-1	-1	2	-1	20	21	8	1	4	-1	-1	-1	14	18	3	-1	
3	1	-1	19	16	8	-1	17	-1	24	10	11	7	18	-1	23	14	9	13	15	4	2	21	12	22	
22	-1	-1	8	4	-1	-1	9	-1	-1	3	24	-1	23	17	10	-1	25	12	11	19	-1	7	-1	15	
24	18	-1	10	11	4	-1	12	23	7	1	13	15	19	9	22	2	3	20	21	16	8	5	-1	-1	
-1	10	-1	-1	24	12	-1	4	17	22	14	6	23	15	-1	13	8	7	25	1	9	19	2	21	20	
-1	11	19	3	17	-1	-1	-1	-1	13	16	-1	9	24	-1	15	-1	12	18	6	8	5	25	14	4	
7	6	23	21	-1	3	-1	19	9	-1	-1	5	-1	10	-1	16	11	-1	17	4	1	24	12	13	-1	
13	4	-1	15	8	16	1	24	18	20	-1	-1	12	7	-1	9	22	10	5	14	17	-1	3	-1	-1	
1	14	2	-1	-1	-1	6	23	-1	8	17	-1	4	13	11	24	3	19	21	-1	15	7	-1	22	16	
2	24	3	1	18	22	4	10	6	21	7	20	13	17	12	19	16	14	9	5	11	15	23	-1	25	
10	7	13	20	5	-1	-1	25	15	3	23	16	-1	2	8	4	6	17	11	22	14	-1	-1	24	12	
19	8	-1	-1	-1	7	12	14	13	5	-1	9	6	-1	1	18	15	23	24	10	22	3	-1	17	2	
-1	-1	-1	14	6	11	-1	1	2	23	22	3	-1	4	-1	25	20	13	7	12	5	16	-1	18	9	
9	12	-1	22	23	-1	19	-1	16	17	15	25	-1	5	14	3	21	1	8	-1	13	-1	6	10	-1	
14	-1	22	11	3	17	-1	7	19	2	-1	23	8	1	15	-1	-1	18	-1	13	-1	25	9	-1	5	
25	-1	12	4	10	1	-1	13	8	16	18	22	21	-1	-1	6	-1	5	14	3	7	-1	15	19	-1	
23	5	24	-1	-1	20	21	-1	22	9	12	19	17	3	10	11	25	15	16	8	2	18	14	4	1	
18	19	17	6	15	5	25	11	12	4	20	14	24	16	13	1	7	-1	2	9	-1	10	-1	23	-1	
8	9	1	2	21	15	18	3	14	10	5	4	-1	-1	7	12	19	20	23	-1	6	22	13	16	24	
16	2	10	23	19	9	17	-1	4	15	21	7	5	6	20	14	13	24	1	25	18	12	22	11	-1	
11	3	21	5	-1	14	-1	18	24	25	-1	17	2	-1	-1	7	12	6	10	19	-1	23	16	-1	-1	
-1	22	9	24	20	-1	7	-1	11	19	13	-1	3	-1	16	-1	-1	-1	15	18	25	1	-1	5	14	
4	25	8	-1	14	2	20	16	3	12	-1	-1	1	11	18	-1	9	21	22	23	10	13	24	-1	6	
-1	15	-1	-1	13	-1	-1	5	1	-1	24	8	25	-1	23	-1	17	11	3	16	21	9	4	2	19	
