5
1
-1	18	16	6	-1	-1	24	9	-1	11	-1	5	7	14	3	12	22	19	21	2	23	25	13	-1	10	
-1	15	22	21	12	25	18	2	17	-1	-1	24	-1	20	16	8	13	1	-1	-1	-1	7	6	4	-1	
13	5	-1	10	7	22	-1	23	-1	20	6	25	8	2	-1	18	17	3	24	4	16	14	9	11	21	
23	-1	-1	8	25	-1	-1	6	-1	-1	22	19	-1	10	13	9	-1	5	15	16	2	-1	24	-1	1	
2	17	-1	11	24	3	-1	16	13	10	1	23	21	12	4	7	14	6	20	25	15	19	18	-1	-1	
-1	9	-1	-1	8	13	-1	14	3	12	5	2	25	21	-1	11	24	16	17	15	6	1	4	18	7	
-1	7	14	4	20	-1	-1	-1	-1	8	11	-1	23	15	-1	5	-1	25	1	19	13	12	2	10	3	
5	6	18	13	-1	10	-1	4	1	-1	-1	12	-1	24	-1	3	20	-1	9	7	19	21	22	23	-1	
12	25	-1	23	3	5	20	21	19	2	-1	-1	4	7	-1	13	8	10	18	22	11	-1	14	-1	-1	
17	2	21	-1	-1	-1	25	7	-1	18	13	-1	22	19	10	4	23	12	14	-1	5	8	-1	24	20	
8	10	23	5	18	21	12	13	4	17	20	9	24	1	19	2	6	14	16	3	7	11	25	-1	22	
7	11	20	17	19	-1	-1	15	2	25	18	14	-1	3	21	22	9	23	4	13	8	-1	-1	1	6	
1	4	-1	-1	-1	11	8	18	20	22	-1	17	16	-1	7	10	5	15	25	24	9	2	-1	3	19	
-1	-1	-1	24	2	23	-1	3	7	5	15	6	-1	11	-1	21	1	20	19	8	17	18	-1	14	4	
15	21	-1	3	9	-1	19	-1	24	14	4	22	-1	8	5	17	12	7	11	-1	10	-1	20	13	-1	
20	-1	7	18	17	19	-1	25	23	13	-1	16	15	5	24	-1	-1	9	-1	21	-1	6	11	-1	14	
11	-1	2	16	21	14	-1	10	5	9	19	13	3	-1	-1	6	-1	24	23	12	4	-1	7	8	-1	
24	23	4	-1	-1	2	17	-1	11	21	25	7	20	6	8	16	19	18	22	14	1	3	10	5	9	
25	22	5	9	10	20	3	8	18	6	2	21	14	4	1	15	7	-1	13	17	-1	16	-1	19	-1	
3	12	6	19	14	1	7	22	16	24	10	11	-1	-1	23	20	4	8	2	-1	21	15	17	25	13	
18	13	8	7	22	9	6	-1	14	4	3	10	1	16	2	25	15	17	12	11	20	5	19	21	-1	
10	3	15	20	-1	7	-1	19	25	23	-1	4	6	-1	-1	14	2	13	8	9	-1	22	1	-1	-1	
-1	14	11	2	4	-1	13	-1	22	3	7	-1	19	-1	18	-1	-1	-1	5	1	25	10	-1	6	17	
21	19	17	-1	16	18	2	5	10	1	-1	-1	13	9	11	-1	3	22	6	20	12	4	15	-1	24	
-1	24	-1	-1	23	-1	-1	11	8	-1	21	20	5	-1	22	-1	18	4	7	10	14	13	3	9	2	
