5
1
-1	6	17	15	-1	-1	3	8	-1	24	-1	12	2	7	25	23	16	10	11	22	1	20	19	-1	18	
-1	10	23	20	11	14	1	22	7	-1	-1	9	-1	19	24	2	18	3	-1	-1	-1	13	5	8	-1	
19	8	-1	7	18	17	-1	11	-1	6	20	23	5	1	-1	12	24	13	9	14	22	21	15	10	16	
12	-1	-1	22	2	-1	-1	13	-1	-1	15	11	-1	17	14	8	-1	1	6	21	9	-1	3	-1	24	
13	24	-1	4	14	16	-1	10	15	9	22	3	18	8	6	5	25	20	7	19	2	23	12	-1	-1	
-1	12	-1	-1	24	11	-1	21	18	20	17	1	15	10	-1	14	7	19	3	8	5	25	13	2	22	
-1	7	8	14	20	-1	-1	-1	-1	22	9	-1	13	3	-1	10	-1	23	2	25	6	11	16	15	12	
11	23	21	18	-1	6	-1	16	19	-1	-1	2	-1	22	-1	20	9	-1	17	1	3	8	14	24	-1	
2	19	-1	16	22	7	10	14	3	8	-1	-1	24	11	-1	13	5	4	18	15	20	-1	17	-1	-1	
3	1	13	-1	-1	-1	12	5	-1	2	14	-1	20	21	8	11	6	22	24	-1	19	10	-1	23	7	
15	22	2	3	17	13	4	25	23	11	8	18	14	5	20	7	10	16	21	9	24	6	1	-1	19	
16	9	7	19	12	-1	-1	20	5	18	25	17	-1	13	21	3	14	6	1	2	11	-1	-1	22	10	
14	21	-1	-1	-1	15	6	9	12	10	-1	16	7	-1	11	22	23	25	19	13	17	2	-1	18	20	
-1	-1	-1	11	13	21	-1	1	14	17	23	15	-1	12	-1	24	8	18	4	5	25	3	-1	16	9	
23	18	-1	8	25	-1	19	-1	16	7	1	22	-1	6	10	17	20	15	12	-1	21	-1	4	5	-1	
8	-1	19	2	23	24	-1	12	17	25	-1	10	1	9	13	-1	-1	21	-1	6	-1	4	22	-1	3	
17	-1	9	10	6	3	-1	18	13	16	19	21	11	-1	-1	1	-1	14	23	24	12	-1	2	7	-1	
20	3	11	-1	-1	10	8	-1	6	15	24	5	23	18	22	19	2	17	13	4	14	16	9	21	25	
24	15	18	13	7	22	14	2	21	4	16	20	12	25	17	9	3	-1	5	10	-1	19	-1	6	-1	
21	4	22	5	16	23	9	19	11	1	6	14	-1	-1	3	18	12	7	25	-1	13	24	10	17	15	
7	13	12	21	3	20	2	-1	22	5	10	8	6	23	1	25	19	9	14	18	16	17	24	4	-1	
10	2	14	25	-1	1	-1	6	8	21	-1	13	3	-1	-1	4	17	24	22	7	-1	12	20	-1	-1	
-1	16	20	6	4	-1	13	-1	10	14	11	-1	22	-1	19	-1	-1	-1	8	23	7	9	-1	3	5	
1	17	5	-1	8	18	7	23	9	19	-1	-1	21	14	12	-1	15	11	20	3	10	22	6	-1	2	
-1	11	-1	-1	19	-1	-1	4	24	-1	2	7	17	-1	9	-1	13	5	10	12	8	18	21	1	14	
