5
1
23	-1	12	24	-1	9	-1	25	10	-1	4	-1	-1	7	5	8	-1	20	22	13	-1	2	-1	11	14	
-1	20	9	-1	4	19	-1	1	22	-1	13	3	-1	8	-1	11	23	-1	14	-1	-1	10	18	-1	-1	
-1	-1	-1	-1	7	11	20	2	-1	13	6	-1	21	-1	14	5	-1	16	-1	9	24	15	23	12	1	
-1	25	-1	2	-1	-1	5	-1	-1	-1	-1	9	11	-1	-1	-1	18	-1	-1	19	8	-1	3	4	-1	
13	5	-1	-1	16	8	17	4	15	21	23	-1	1	-1	25	24	-1	12	-1	-1	20	-1	6	9	-1	
17	12	21	-1	8	1	19	13	25	15	16	7	-1	20	6	-1	-1	9	18	-1	-1	24	10	3	23	
16	-1	20	5	14	-1	-1	-1	11	12	-1	17	-1	18	-1	-1	15	3	10	1	9	6	-1	-1	8	
1	-1	-1	23	24	17	4	20	9	16	2	13	8	14	10	-1	12	-1	-1	21	-1	18	-1	-1	25	
-1	10	7	-1	9	18	14	-1	2	3	-1	24	-1	-1	-1	19	20	-1	-1	-1	5	-1	4	17	21	
6	-1	18	25	-1	10	7	5	8	23	21	11	9	3	12	4	-1	13	-1	-1	16	20	2	-1	15	
22	7	-1	20	1	23	11	17	5	-1	18	4	13	12	-1	15	3	-1	25	14	10	8	19	24	6	
18	23	13	-1	21	-1	-1	12	1	-1	-1	-1	15	25	19	9	6	24	20	16	3	11	-1	5	-1	
10	6	5	8	-1	-1	-1	3	24	-1	17	2	20	-1	-1	23	-1	19	-1	4	-1	7	14	15	12	
25	19	-1	15	12	-1	6	-1	21	10	22	5	-1	1	-1	-1	-1	18	11	-1	23	-1	-1	-1	4	
-1	14	-1	-1	3	20	18	-1	-1	-1	8	6	23	11	-1	12	7	22	5	10	1	-1	17	21	13	
14	21	-1	-1	20	5	23	19	17	22	3	16	18	-1	7	-1	9	-1	24	6	-1	-1	-1	8	11	
9	8	10	3	-1	24	15	16	7	-1	-1	21	6	22	-1	-1	5	14	-1	11	12	-1	-1	13	19	
7	16	23	11	5	21	13	14	4	1	15	8	-1	2	9	-1	19	17	12	20	-1	3	24	-1	18	
-1	13	6	-1	17	12	25	8	3	11	5	20	19	4	1	-1	-1	-1	15	18	21	14	9	23	10	
-1	18	4	1	15	6	-1	9	20	-1	-1	-1	-1	23	11	21	-1	-1	8	3	17	5	7	22	-1	
5	4	-1	18	-1	3	-1	11	-1	-1	9	1	-1	-1	-1	20	-1	-1	7	8	-1	17	25	10	-1	
12	-1	-1	7	-1	15	16	10	19	-1	24	-1	-1	-1	-1	-1	4	6	13	25	11	21	-1	-1	-1	
20	24	-1	21	25	7	9	-1	6	8	-1	-1	2	16	13	17	-1	11	-1	12	4	23	5	18	3	
8	3	17	10	6	-1	24	-1	-1	-1	11	19	12	5	4	18	-1	23	2	15	-1	16	-1	14	9	
2	-1	14	-1	13	4	1	-1	23	-1	20	25	7	21	8	3	24	10	9	5	15	19	12	-1	22	
