5
1
-1	7	-1	-1	-1	-1	13	-1	-1	9	-1	1	17	10	8	-1	20	16	15	22	4	19	24	-1	14	
-1	-1	-1	15	20	19	11	16	5	-1	-1	13	-1	18	3	9	1	21	-1	-1	-1	17	8	2	-1	
17	11	-1	19	16	7	-1	24	-1	12	-1	4	20	-1	-1	14	5	10	2	13	6	-1	15	18	1	
1	-1	-1	22	9	-1	-1	-1	-1	-1	12	15	-1	25	11	23	-1	3	19	6	20	-1	16	-1	5	
21	5	-1	3	23	8	-1	1	20	15	19	14	16	6	24	17	7	25	11	4	10	12	22	-1	-1	
-1	16	-1	-1	13	1	-1	-1	23	8	9	7	6	3	-1	-1	14	12	21	20	24	11	19	4	18	
-1	6	25	9	10	-1	-1	-1	-1	-1	4	-1	18	-1	-1	11	-1	22	16	1	3	5	17	15	20	
24	21	20	2	-1	9	-1	5	4	-1	-1	16	-1	11	-1	6	3	-1	18	8	-1	25	7	14	-1	
-1	8	-1	11	19	20	-1	6	18	-1	-1	-1	25	17	-1	13	4	15	7	9	1	-1	23	-1	-1	
14	-1	3	-1	-1	-1	12	15	-1	11	24	-1	1	22	21	2	23	19	5	-1	9	10	-1	8	13	
25	24	10	-1	12	6	17	2	19	1	7	9	5	20	14	21	15	4	22	18	11	8	-1	-1	16	
6	19	21	18	8	-1	-1	4	11	23	-1	2	-1	24	-1	12	9	14	-1	17	22	-1	-1	20	10	
22	17	-1	-1	-1	18	7	8	13	-1	-1	25	12	-1	1	19	-1	-1	10	-1	5	14	-1	24	15	
-1	-1	-1	-1	5	14	-1	3	9	22	10	18	-1	21	-1	8	11	24	1	23	2	4	-1	12	17	
11	15	-1	14	2	-1	24	-1	-1	25	16	17	-1	4	22	20	13	5	3	-1	23	-1	18	9	-1	
7	-1	19	20	17	-1	-1	-1	24	18	-1	12	-1	-1	4	-1	-1	13	-1	2	-1	15	10	-1	21	
3	-1	23	-1	22	25	-1	17	1	16	18	24	9	-1	-1	15	-1	11	12	21	13	-1	5	6	-1	
15	25	11	-1	-1	-1	8	-1	6	7	2	10	21	13	17	3	-1	23	20	-1	14	-1	9	22	-1	
9	12	-1	6	21	2	20	22	15	4	25	19	23	14	5	24	-1	-1	8	10	-1	1	-1	16	-1	
8	2	16	5	24	3	9	-1	21	10	6	11	-1	-1	7	1	25	18	4	-1	-1	-1	20	17	12	
-1	23	17	8	15	4	1	-1	25	13	20	22	11	19	18	-1	21	2	-1	3	16	9	-1	5	-1	
20	3	5	16	-1	24	-1	11	2	21	-1	-1	-1	-1	-1	25	22	9	17	19	-1	13	4	-1	-1	
-1	9	6	21	25	-1	19	-1	10	5	-1	-1	24	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	23	8	
18	1	2	-1	11	15	-1	20	17	14	-1	-1	4	5	9	-1	10	8	23	24	7	22	3	-1	25	
-1	22	-1	-1	7	-1	-1	-1	8	-1	-1	6	14	-1	25	-1	18	1	13	15	21	20	12	10	-1	
