5
1
3	-1	9	13	-1	4	-1	6	12	-1	16	-1	-1	18	19	2	-1	17	25	14	-1	15	-1	1	8	
-1	6	25	-1	17	24	-1	11	3	-1	1	2	-1	21	-1	18	4	-1	9	-1	-1	10	14	-1	-1	
-1	-1	-1	-1	23	2	19	8	-1	14	13	-1	5	-1	17	11	-1	20	-1	16	18	4	25	24	12	
-1	12	-1	14	-1	-1	1	-1	-1	-1	-1	24	4	-1	-1	-1	21	-1	-1	6	5	-1	2	7	-1	
2	4	-1	-1	18	17	21	7	5	15	14	-1	3	-1	23	1	-1	24	-1	-1	11	-1	19	6	-1	
17	2	13	-1	1	6	20	3	15	4	18	19	-1	7	5	-1	-1	23	14	-1	-1	24	10	22	11	
24	-1	3	12	6	-1	-1	-1	25	1	-1	8	-1	20	-1	-1	2	10	11	19	17	18	-1	-1	7	
7	-1	-1	23	11	8	18	14	24	12	17	1	16	2	10	-1	13	-1	-1	5	-1	9	-1	-1	25	
-1	14	18	-1	10	19	16	-1	11	2	-1	15	-1	-1	-1	20	12	-1	-1	-1	3	-1	1	5	21	
25	-1	5	15	-1	21	10	22	7	9	23	3	24	12	11	6	-1	18	-1	-1	13	19	8	-1	14	
14	23	-1	10	8	1	25	20	22	-1	9	7	15	4	-1	16	11	-1	17	24	2	3	21	13	18	
13	1	20	-1	7	-1	-1	16	18	-1	-1	-1	19	24	25	22	15	9	5	23	4	6	-1	10	-1	
12	11	17	5	-1	-1	-1	15	8	-1	2	22	1	-1	-1	10	-1	4	-1	3	-1	25	9	14	23	
18	9	-1	16	25	-1	24	-1	14	17	10	23	-1	3	-1	-1	-1	1	2	-1	22	-1	-1	-1	15	
-1	22	-1	-1	3	10	9	-1	-1	-1	5	17	13	11	-1	14	18	25	19	21	1	-1	20	8	16	
21	13	-1	-1	12	3	8	10	1	11	24	16	14	-1	4	-1	20	-1	7	18	-1	-1	-1	9	5	
6	8	1	4	-1	22	2	19	17	-1	-1	9	11	15	-1	-1	23	16	-1	10	25	-1	-1	21	20	
22	16	14	7	20	18	4	25	23	6	12	13	-1	5	8	-1	1	11	21	9	-1	2	24	-1	10	
-1	24	11	-1	19	14	15	21	16	13	25	6	10	23	20	-1	-1	-1	22	2	7	8	17	12	1	
-1	3	10	17	15	9	-1	12	20	-1	-1	-1	-1	1	2	24	-1	-1	6	8	19	11	13	16	-1	
10	17	-1	11	-1	5	-1	18	-1	-1	15	12	-1	-1	-1	21	-1	-1	8	20	-1	1	7	25	-1	
8	-1	-1	3	-1	16	14	9	13	-1	19	-1	-1	-1	-1	-1	24	6	1	11	10	21	-1	-1	-1	
16	25	-1	6	13	7	12	-1	19	3	-1	-1	9	10	24	5	-1	2	-1	17	8	20	15	23	22	
19	5	24	22	2	-1	17	-1	-1	-1	3	18	8	14	1	25	-1	13	16	15	-1	12	-1	11	6	
20	-1	12	-1	14	15	11	-1	2	-1	21	5	6	25	7	23	9	22	10	4	16	13	3	-1	19	
