5
1
-1	2	-1	-1	-1	-1	16	-1	-1	1	-1	18	7	24	5	-1	4	6	12	17	10	23	21	-1	22	
-1	-1	-1	4	14	3	25	23	12	-1	-1	10	-1	9	17	11	20	16	-1	-1	-1	7	18	2	-1	
17	10	-1	5	23	22	-1	7	-1	15	-1	25	11	-1	-1	18	2	1	21	8	20	-1	9	3	24	
13	-1	-1	20	1	-1	-1	-1	-1	-1	2	19	-1	4	6	3	-1	10	22	9	17	-1	12	-1	25	
9	6	-1	12	16	18	-1	10	20	2	22	21	15	23	3	14	24	25	5	7	8	19	1	-1	-1	
-1	24	-1	-1	21	8	-1	-1	15	4	6	2	3	11	-1	-1	16	12	10	1	13	25	20	7	5	
-1	11	6	25	3	-1	-1	-1	-1	-1	9	-1	4	-1	-1	8	-1	15	18	20	14	1	10	22	19	
23	5	13	16	-1	19	-1	1	25	-1	-1	7	-1	8	-1	2	14	-1	11	3	-1	12	17	15	-1	
-1	12	-1	10	4	21	-1	3	24	-1	-1	-1	13	18	-1	5	19	17	6	25	9	-1	2	-1	-1	
18	-1	1	-1	-1	-1	10	2	-1	5	12	-1	16	14	25	23	13	24	7	-1	3	11	-1	4	21	
5	19	21	-1	13	4	11	8	14	18	3	9	25	20	7	24	22	23	15	10	12	17	-1	-1	2	
7	18	2	14	10	-1	-1	16	13	3	-1	12	-1	1	-1	25	5	20	-1	4	15	-1	-1	21	8	
3	22	-1	-1	-1	10	9	6	2	-1	-1	14	5	-1	8	12	-1	-1	17	-1	7	4	-1	1	20	
-1	-1	-1	-1	8	12	-1	20	1	23	21	24	-1	22	-1	19	7	14	13	6	25	5	-1	18	9	
25	9	-1	6	20	-1	24	-1	-1	7	18	4	-1	13	15	16	1	8	3	-1	11	-1	19	23	-1	
1	-1	23	13	2	-1	-1	-1	10	17	-1	20	-1	-1	4	-1	-1	22	-1	12	-1	3	5	-1	11	
6	-1	14	-1	11	25	-1	4	16	19	24	22	18	-1	-1	17	-1	2	1	5	21	-1	15	10	-1	
10	4	22	-1	-1	-1	7	-1	5	14	17	8	9	6	13	21	-1	11	20	-1	23	-1	25	19	-1	
8	25	-1	24	17	1	12	13	3	9	11	5	2	21	10	15	-1	-1	14	23	-1	18	-1	20	-1	
19	20	5	21	7	2	18	-1	23	22	1	15	-1	-1	16	10	25	9	4	-1	-1	-1	14	24	17	
-1	13	25	7	18	23	3	-1	8	10	4	6	22	17	1	-1	15	21	-1	14	19	9	-1	5	-1	
21	14	9	15	-1	13	-1	19	17	16	-1	-1	-1	-1	-1	6	10	7	23	24	-1	20	4	-1	-1	
-1	1	10	8	6	-1	5	-1	18	21	-1	-1	20	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	12	15	
4	16	20	-1	5	7	-1	9	22	24	-1	-1	23	15	14	-1	12	3	25	11	18	21	8	-1	10	
-1	23	-1	-1	19	-1	-1	-1	4	-1	-1	16	24	-1	21	-1	9	5	8	18	1	6	7	14	-1	
