5
1
-1	14	-1	-1	-1	-1	18	-1	-1	23	-1	11	21	12	9	-1	22	4	8	20	16	24	3	-1	7	
-1	-1	-1	3	24	9	25	15	4	-1	-1	8	-1	7	16	5	12	2	-1	-1	-1	17	14	23	-1	
9	23	-1	15	20	3	-1	11	-1	22	-1	19	4	-1	-1	13	18	14	21	16	8	-1	10	6	12	
19	-1	-1	7	8	-1	-1	-1	-1	-1	1	22	-1	3	10	25	-1	6	23	15	18	-1	13	-1	9	
4	18	-1	6	1	21	-1	8	12	10	2	13	5	23	20	7	3	17	9	24	11	22	25	-1	-1	
-1	8	-1	-1	13	22	-1	-1	9	16	5	15	12	21	-1	-1	4	24	14	11	7	3	2	18	6	
-1	7	4	18	16	-1	-1	-1	-1	-1	9	-1	19	-1	-1	2	-1	21	1	5	20	14	12	11	25	
24	17	14	23	-1	2	-1	10	11	-1	-1	18	-1	22	-1	3	25	-1	16	8	-1	4	19	9	-1	
-1	19	-1	2	21	12	-1	14	13	-1	-1	-1	8	17	-1	6	9	15	22	7	10	-1	5	-1	-1	
5	-1	15	-1	-1	-1	4	7	-1	25	24	-1	2	14	11	19	13	10	12	-1	22	21	-1	17	1	
13	4	23	-1	7	11	24	21	15	6	10	14	3	2	19	8	1	9	17	25	5	18	-1	-1	22	
18	5	24	25	19	-1	-1	22	17	14	-1	21	-1	6	-1	11	15	7	-1	2	23	-1	-1	3	4	
17	6	-1	-1	-1	25	13	4	23	-1	-1	7	11	-1	1	18	-1	-1	24	-1	2	19	-1	8	14	
-1	-1	-1	-1	3	5	-1	12	2	7	23	9	-1	4	-1	16	21	19	13	6	24	10	-1	25	17	
21	2	-1	12	22	-1	10	-1	-1	19	13	24	-1	15	17	14	5	23	3	-1	6	-1	7	1	-1	
15	-1	6	17	11	-1	-1	-1	19	9	-1	2	-1	-1	18	-1	-1	1	-1	10	-1	5	4	-1	13	
12	-1	19	-1	2	24	-1	13	6	20	4	10	23	-1	-1	9	-1	25	18	3	15	-1	1	14	-1	
23	13	7	-1	-1	-1	15	-1	22	12	3	1	9	24	25	21	-1	5	6	-1	17	-1	18	20	-1	
25	3	-1	14	9	8	7	2	5	1	22	20	15	13	21	23	-1	-1	4	17	-1	12	-1	10	-1	
1	16	10	20	5	4	11	-1	18	21	7	6	-1	-1	14	15	8	13	2	-1	-1	-1	22	24	23	
-1	11	2	21	10	13	23	-1	25	4	19	17	7	16	15	-1	14	3	-1	9	12	6	-1	22	-1	
16	15	12	4	-1	7	-1	19	10	11	-1	-1	-1	-1	-1	24	6	18	25	13	-1	8	23	-1	-1	
-1	22	13	19	18	-1	20	-1	14	15	-1	-1	24	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	7	5	
20	25	3	-1	14	16	-1	18	8	24	-1	-1	13	9	6	-1	2	22	7	21	4	15	17	-1	10	
-1	9	-1	-1	23	-1	-1	-1	21	-1	-1	4	10	-1	8	-1	17	16	15	19	14	20	11	13	-1	
