5
1
10	-1	23	17	-1	21	-1	16	1	-1	24	-1	-1	3	2	8	-1	19	7	5	-1	14	-1	20	25	
-1	14	24	-1	19	23	-1	3	12	-1	8	20	-1	13	-1	4	11	-1	2	-1	-1	21	16	-1	-1	
-1	-1	-1	-1	12	7	14	9	-1	10	23	-1	5	-1	22	21	-1	20	-1	24	19	2	3	13	8	
-1	20	-1	25	-1	-1	19	-1	-1	-1	-1	21	9	-1	-1	-1	22	-1	-1	14	11	-1	1	10	-1	
8	21	-1	-1	6	20	24	13	2	5	11	-1	7	-1	19	1	-1	17	-1	-1	12	-1	22	23	-1	
14	13	4	-1	22	3	8	1	21	19	20	12	-1	2	17	-1	-1	5	18	-1	-1	11	7	9	16	
2	-1	3	21	10	-1	-1	-1	14	13	-1	7	-1	5	-1	-1	19	4	1	12	8	17	-1	-1	20	
20	-1	-1	18	25	4	2	12	10	23	3	24	14	8	11	-1	9	-1	-1	21	-1	15	-1	-1	6	
-1	19	12	-1	11	18	5	-1	20	24	-1	10	-1	-1	-1	17	25	-1	-1	-1	2	-1	13	21	14	
15	-1	8	23	-1	16	7	6	17	9	18	13	19	25	21	3	-1	11	-1	-1	24	10	4	-1	22	
25	1	-1	3	2	11	18	20	13	-1	7	9	10	16	-1	5	24	-1	19	8	22	23	17	4	12	
19	24	6	-1	15	-1	-1	2	8	-1	-1	-1	13	4	18	9	1	16	17	11	21	20	-1	25	-1	
12	17	20	5	-1	-1	-1	10	4	-1	6	23	8	-1	-1	14	-1	18	-1	22	-1	19	11	2	15	
13	10	-1	4	23	-1	9	-1	3	6	1	22	-1	12	-1	-1	-1	2	21	-1	18	-1	-1	-1	24	
-1	18	-1	-1	16	5	17	-1	-1	-1	21	2	11	19	-1	12	4	25	23	10	6	-1	9	3	1	
17	3	-1	-1	8	22	1	14	16	12	2	19	23	-1	24	-1	10	-1	5	13	-1	-1	-1	6	18	
23	12	22	10	-1	6	13	18	19	-1	-1	1	21	7	-1	-1	2	24	-1	16	14	-1	-1	11	3	
6	11	13	15	24	8	4	21	7	20	25	14	-1	17	3	-1	23	1	22	18	-1	5	2	-1	9	
-1	2	19	-1	18	24	3	5	9	25	10	8	20	11	13	-1	-1	-1	14	15	1	22	21	7	23	
-1	9	25	14	21	15	-1	11	23	-1	-1	-1	-1	18	6	20	-1	-1	8	4	13	12	24	19	-1	
21	23	-1	12	-1	10	-1	4	-1	-1	19	6	-1	-1	-1	13	-1	-1	24	9	-1	25	18	5	-1	
22	-1	-1	2	-1	9	12	7	11	-1	17	-1	-1	-1	-1	-1	5	3	4	19	23	6	-1	-1	-1	
24	8	-1	11	14	13	21	-1	6	1	-1	-1	3	10	12	18	-1	23	-1	17	20	9	15	22	2	
3	6	9	19	4	-1	25	-1	-1	-1	13	11	24	23	14	15	-1	22	12	1	-1	7	-1	8	21	
16	-1	18	-1	7	14	22	-1	24	-1	9	5	25	20	8	2	21	10	11	6	4	1	12	-1	19	
