5
1
6	-1	22	14	-1	25	-1	10	24	-1	5	-1	-1	9	23	13	-1	8	12	20	-1	16	-1	15	3	
-1	23	7	-1	20	11	-1	13	15	-1	16	12	-1	3	-1	1	4	-1	22	-1	-1	19	18	-1	-1	
-1	-1	-1	-1	12	8	20	19	-1	14	18	-1	4	-1	21	10	-1	3	-1	23	17	22	11	5	6	
-1	3	-1	21	-1	-1	23	-1	-1	-1	-1	8	6	-1	-1	-1	24	-1	-1	25	12	-1	7	20	-1	
10	19	-1	-1	18	3	4	12	22	6	14	-1	15	-1	24	21	-1	5	-1	-1	23	-1	8	2	-1	
1	15	14	-1	8	4	22	16	17	25	9	18	-1	21	3	-1	-1	7	5	-1	-1	6	24	23	2	
21	-1	10	22	23	-1	-1	-1	11	13	-1	5	-1	15	-1	-1	8	16	20	17	3	4	-1	-1	19	
7	-1	-1	12	24	6	5	3	20	10	1	13	14	16	8	-1	15	-1	-1	19	-1	11	-1	-1	22	
-1	16	20	-1	11	21	2	-1	12	9	-1	6	-1	-1	-1	22	13	-1	-1	-1	8	-1	1	7	5	
5	-1	18	2	-1	15	19	23	7	8	25	4	22	24	11	3	-1	9	-1	-1	10	20	14	-1	12	
14	10	-1	11	21	5	12	20	23	-1	17	19	18	6	-1	8	16	-1	1	15	7	24	4	13	25	
2	24	19	-1	13	-1	-1	8	25	-1	-1	-1	16	11	5	14	23	20	21	18	1	17	-1	12	-1	
22	18	17	23	-1	-1	-1	14	2	-1	8	15	21	-1	-1	19	-1	25	-1	9	-1	5	6	10	20	
8	20	-1	15	16	-1	9	-1	6	22	24	1	-1	14	-1	-1	-1	4	7	-1	11	-1	-1	-1	21	
-1	5	-1	-1	4	19	16	-1	-1	-1	7	23	13	25	-1	17	6	22	24	10	18	-1	2	8	14	
25	1	-1	-1	14	17	13	11	4	16	12	20	5	-1	15	-1	9	-1	19	8	-1	-1	-1	6	24	
20	4	2	13	-1	23	1	22	18	-1	-1	24	17	8	-1	-1	25	11	-1	5	15	-1	-1	3	16	
23	22	21	16	10	20	8	25	5	12	13	14	-1	18	6	-1	1	15	2	4	-1	7	19	-1	11	
-1	8	15	-1	5	24	6	7	14	19	4	21	11	2	1	-1	-1	-1	23	22	20	18	13	25	10	
-1	12	11	18	19	2	-1	9	10	-1	-1	-1	-1	7	16	20	-1	-1	13	6	21	8	5	1	-1	
18	21	-1	10	-1	14	-1	5	-1	-1	20	11	-1	-1	-1	4	-1	-1	16	24	-1	3	15	22	-1	
19	-1	-1	24	-1	22	18	1	13	-1	21	-1	-1	-1	-1	-1	5	10	8	11	14	12	-1	-1	-1	
15	2	-1	20	3	12	11	-1	16	24	-1	-1	7	1	14	23	-1	19	-1	21	5	13	25	9	18	
13	17	23	4	1	-1	15	-1	-1	-1	22	16	24	5	18	12	-1	14	25	7	-1	21	-1	11	8	
11	-1	16	-1	22	10	17	-1	8	-1	15	25	19	12	4	6	18	13	9	3	2	1	20	-1	7	
