8
1
-1	-1	-1	-1	21	47	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	36	24	-1	-1	-1	-1	-1	38	15	-1	-1	57	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	52	-1	11	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	27	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	48	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	16	-1	-1	10	26	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	59	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	61	-1	-1	2	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	30	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	43	-1	-1	-1	-1	-1	-1	
52	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	1	34	29	-1	-1	64	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	60	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	63	
-1	-1	-1	-1	44	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	50	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	2	47	36	59	-1	-1	-1	45	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	53	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	52	-1	-1	-1	-1	-1	-1	64	-1	38	-1	-1	-1	16	-1	-1	-1	41	-1	
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	38	-1	-1	-1	5	-1	-1	55	-1	-1	7	-1	-1	-1	-1	-1	-1	12	-1	29	-1	62	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	34	-1	-1	45	-1	-1	26	-1	-1	-1	-1	58	49	44	-1	-1	-1	-1	-1	-1	-1	
