8
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	41	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	19	-1	25	-1	29	-1	-1	-1	-1	-1	17	-1	-1	-1	8	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	29	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	19	-1	4	-1	-1	-1	36	-1	-1	-1	23	-1	-1	-1	
-1	-1	-1	34	-1	7	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	64	-1	-1	9	-1	-1	-1	-1	1	3	-1	56	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
26	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	19	12	8	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	46	60	-1	-1	
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	30	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	41	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	31	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	1	-1	-1	-1	55	37	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	10	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	35	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	62	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	40	-1	19	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	54	-1	-1	-1	15	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	
-1	-1	9	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	15	-1	-1	64	-1	33	-1	-1	-1	-1	26	1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	13	-1	34	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	38	29	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	45	
39	-1	-1	-1	53	-1	34	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	19	-1	-1	40	-1	-1	28	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	62	6	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	23	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	47	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	52	28	
28	-1	-1	-1	-1	10	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	43	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	53	-1	-1	46	-1	-1	-1	3	-1	-1	23	-1	-1	-1	-1	-1	-1	38	14	-1	-1	-1	-1	-1	55	49	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	49	2	-1	-1	-1	-1	-1	30	-1	-1	-1	29	-1	-1	-1	33	13	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	55	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	46	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	
-1	51	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	63	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	41	-1	-1	45	10	-1	-1	-1	-1	-1	14	6	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
64	-1	-1	22	-1	-1	-1	43	-1	-1	27	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	51	-1	-1	
62	50	4	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	12	-1	-1	-1	57	-1	-1	-1	3	13	-1	20	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
5	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	8	-1	-1	33	-1	-1	-1	42	27	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	62	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	39	-1	-1	-1	40	-1	-1	-1	-1	-1	36	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	38	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	37	-1	16	
-1	-1	-1	-1	-1	-1	16	10	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	51	-1	-1	-1	-1	43	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	64	-1	
-1	33	-1	60	51	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	22	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	58	-1	59	-1	32	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	27	50	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	58	18	-1	-1	-1	-1	8	-1	23	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	
-1	-1	-1	-1	-1	37	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	39	19	-1	-1	-1	-1	5	-1	10	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
46	-1	22	-1	-1	-1	-1	-1	-1	30	42	-1	-1	-1	-1	-1	2	-1	-1	-1	62	45	-1	-1	-1	-1	52	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	50	-1	-1	8	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	42	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	46	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	20	-1	-1	14	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	11	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	62	15	-1	-1	-1	3	32	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	23	-1	-1	
-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	30	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	7	20	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	16	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	54	
-1	9	-1	-1	-1	34	-1	-1	-1	-1	56	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	2	-1	-1	35	-1	-1	-1	-1	39	-1	-1	-1	-1	
60	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	7	-1	-1	17	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	3	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	46	1	-1	
-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	57	-1	3	53	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	36	-1	
-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	34	41	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	53	36	-1	-1	45	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	15	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	29	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	24	-1	-1	-1	-1	3	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	41	-1	-1	-1	-1	11	-1	21	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	4	-1	-1	-1	5	-1	-1	-1	56	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	9	53	-1	23	18	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	36	-1	-1	25	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
25	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	22	-1	-1	-1	45	-1	-1	-1	-1	-1	48	-1	31	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	43	-1	47	-1	-1	13	-1	-1	3	-1	-1	
-1	-1	-1	-1	-1	-1	62	-1	-1	-1	63	42	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	54	-1	-1	6	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	24	56	-1	-1	-1	-1	-1	62	-1	-1	-1	54	-1	-1	-1	34	-1	-1	3	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	35	-1	-1	
-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	34	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	64	-1	-1	44	32	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	6	36	-1	-1	50	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	55	-1	-1	58	-1	-1	-1	28	-1	44	63	-1	52	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	39	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	19	57	18	-1	-1	-1	-1	-1	55	-1	-1	44	-1	13	-1	-1	50	-1	-1	-1	-1	-1	14	-1	
