8
1
-1	54	-1	-1	-1	37	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	36	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	61	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	40	-1	58	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	
-1	41	-1	-1	18	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	
-1	-1	-1	2	42	-1	-1	-1	-1	22	-1	5	-1	-1	-1	-1	-1	49	-1	-1	57	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	19	-1	-1	-1	60	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	6	14	2	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	-1	28	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	
1	-1	5	-1	-1	-1	6	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	44	52	-1	-1	-1	-1	-1	32	-1	22	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	41	-1	-1	-1	36	61	-1	-1	50	-1	10	-1	-1	-1	-1	-1	-1	-1	55	
11	-1	-1	59	-1	-1	-1	44	-1	64	36	-1	-1	29	-1	-1	8	-1	-1	-1	-1	-1	-1	58	61	1	-1	-1	-1	-1	-1	7	-1	-1	16	-1	-1	-1	-1	23	-1	-1	54	-1	22	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	26	-1	
34	52	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	15	-1	8	64	-1	-1	-1	-1	-1	-1	-1	
