8
1
-1	-1	-1	44	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	35	28	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	19	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	34	-1	
-1	-1	-1	38	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	22	-1	47	-1	-1	-1	-1	30	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	1	-1	
22	29	9	-1	-1	-1	42	62	-1	-1	-1	-1	-1	24	54	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	28	-1	-1	-1	
-1	-1	-1	-1	-1	7	-1	63	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	2	-1	-1	-1	-1	35	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	8	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	44	28	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	10	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	36	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	
-1	32	36	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	63	-1	-1	-1	51	50	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	49	62	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	57	-1	11	-1	-1	-1	21	-1	-1	-1	27	-1	-1	-1	32	-1	-1	3	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
24	-1	14	-1	-1	-1	-1	46	-1	53	-1	50	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	60	29	-1	-1	7	-1	-1	-1	64	-1	-1	52	56	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	
50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	52	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	12	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	19	55	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	14	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	17	8	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	23	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	12	-1	-1	24	-1	-1	60	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	28	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	54	-1	-1	-1	-1	47	62	-1	-1	-1	53	-1	-1	13	-1	61	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	30	-1	-1	-1	-1	51	-1	21	-1	-1	-1	-1	29	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	64	34	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	56	-1	-1	46	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
