8
1
-1	7	13	54	8	-1	42	59	-1	2	34	-1	53	12	47	49	-1	-1	22	23	10	52	58	-1	28	44	61	16	56	38	15	43	-1	37	25	24	3	-1	26	29	39	55	-1	-1	45	6	33	36	-1	46	35	21	41	1	27	-1	-1	64	40	19	60	50	30	18	
22	49	-1	3	62	25	58	43	24	29	50	27	-1	-1	59	-1	21	-1	53	-1	11	-1	4	5	-1	-1	55	18	32	33	46	37	39	9	57	-1	13	38	52	8	48	-1	42	30	-1	47	10	28	2	-1	40	23	-1	-1	20	19	-1	7	17	-1	15	51	35	63	
-1	-1	11	55	-1	17	40	14	32	-1	31	21	45	61	-1	23	54	18	24	7	-1	19	-1	36	29	62	30	-1	60	34	3	-1	6	27	46	-1	-1	-1	4	47	-1	25	12	63	15	59	49	22	16	42	39	13	8	56	9	-1	-1	28	2	43	38	-1	-1	44	
63	23	29	-1	9	56	38	27	40	6	-1	46	15	30	20	52	28	32	-1	57	-1	8	64	-1	36	48	26	45	47	35	49	1	62	50	61	7	17	18	-1	10	11	2	19	-1	14	53	16	44	59	-1	25	31	5	22	55	12	21	3	-1	24	13	-1	-1	54	
46	53	16	39	-1	34	12	48	25	3	-1	63	13	22	11	42	-1	-1	14	44	29	51	9	49	52	19	23	31	59	54	7	21	-1	45	60	2	33	-1	40	20	32	8	35	18	17	37	27	4	57	50	-1	47	24	15	10	-1	-1	58	26	41	56	5	6	62	
-1	60	-1	2	5	31	57	45	56	64	19	8	-1	16	1	62	50	34	-1	3	-1	12	46	-1	4	40	63	-1	51	13	-1	41	49	15	35	55	42	-1	54	43	7	21	24	9	61	26	20	52	28	36	30	-1	-1	17	-1	58	32	39	22	-1	10	23	11	29	
35	26	24	18	36	-1	1	6	55	39	37	43	28	-1	33	10	15	2	42	20	56	40	63	59	25	57	-1	-1	11	22	5	27	30	23	34	21	16	44	19	14	54	38	29	-1	58	13	41	-1	62	61	49	7	52	-1	-1	3	12	-1	9	47	-1	53	8	48	
52	30	10	28	64	-1	15	-1	4	41	-1	48	51	18	7	-1	62	47	13	16	43	35	45	27	8	42	2	39	17	24	-1	58	-1	22	56	53	31	32	36	12	-1	5	50	46	40	3	23	-1	33	26	44	-1	-1	11	29	14	1	37	20	25	61	59	49	55	
17	15	-1	-1	22	58	55	9	30	51	-1	37	1	29	64	61	43	28	-1	2	44	-1	12	4	35	14	34	33	-1	11	48	52	27	19	36	-1	59	56	18	-1	10	6	54	39	49	41	3	26	20	63	7	16	60	25	38	5	24	8	32	50	57	31	47	-1	
30	45	-1	21	13	48	47	25	63	-1	28	31	-1	43	52	11	38	-1	36	18	61	24	41	16	-1	51	-1	15	39	5	57	6	54	64	32	8	26	-1	10	-1	55	-1	-1	60	50	7	12	-1	58	1	46	56	14	42	-1	-1	2	-1	29	-1	35	62	-1	59	
-1	52	35	12	43	5	41	-1	47	18	21	-1	55	-1	13	54	64	-1	17	6	34	53	1	29	24	50	31	60	37	16	-1	-1	-1	40	38	42	44	14	20	-1	33	45	46	-1	2	63	32	-1	11	-1	36	30	9	48	23	28	49	-1	4	15	51	56	39	-1	
-1	1	54	38	-1	59	-1	50	60	26	5	2	-1	56	48	34	58	3	21	9	-1	14	-1	40	13	8	29	46	18	44	23	64	37	41	22	52	-1	43	49	63	51	24	-1	61	57	-1	-1	16	15	45	-1	12	4	33	19	31	-1	36	25	17	-1	28	42	6	
-1	51	42	36	-1	18	33	60	39	8	7	-1	16	50	15	14	27	23	30	11	49	-1	19	10	26	53	-1	25	43	62	4	3	46	-1	48	61	24	5	31	9	52	37	-1	29	28	35	58	56	13	21	59	57	54	40	32	-1	63	44	-1	55	12	45	41	38	
64	39	-1	-1	23	-1	7	29	62	36	24	-1	19	25	-1	-1	26	31	47	35	51	46	48	15	-1	55	10	49	54	61	-1	-1	-1	17	-1	1	30	-1	-1	28	4	-1	18	59	5	38	14	42	27	22	-1	41	-1	3	34	52	-1	16	53	21	9	58	43	37	
24	20	3	44	49	14	-1	28	33	-1	57	22	-1	4	-1	32	63	-1	-1	-1	55	56	13	42	1	-1	12	41	36	59	2	47	16	35	29	-1	21	-1	-1	39	30	15	-1	40	-1	25	-1	19	37	6	-1	-1	18	43	53	62	5	46	11	-1	52	48	23	34	
10	4	26	31	-1	16	63	40	41	44	53	45	-1	-1	6	46	5	52	57	59	60	37	33	-1	30	7	9	56	58	-1	-1	-1	25	-1	12	51	-1	34	50	15	-1	43	1	-1	23	21	48	17	-1	-1	8	2	35	39	61	55	-1	20	54	14	-1	27	-1	-1	
39	43	-1	35	59	53	-1	8	27	30	12	-1	2	-1	37	44	47	24	61	5	15	29	-1	23	63	1	54	19	46	21	56	7	9	51	49	10	36	50	34	41	31	20	-1	32	25	11	18	64	17	4	28	3	45	57	40	26	58	62	16	33	22	55	60	-1	
37	38	4	10	26	7	23	58	-1	53	-1	15	8	57	9	-1	-1	-1	-1	63	16	62	42	2	60	-1	33	-1	35	64	-1	50	-1	55	-1	-1	61	24	22	17	12	27	45	51	47	14	39	5	1	25	6	54	21	-1	41	49	52	11	56	34	32	40	-1	-1	
16	47	-1	27	-1	13	56	5	48	46	18	1	11	-1	21	58	36	19	64	-1	40	26	25	-1	61	45	-1	9	-1	37	32	17	8	59	14	4	63	-1	6	54	-1	33	30	50	-1	29	15	-1	60	-1	-1	43	22	34	24	-1	35	42	10	28	-1	2	-1	49	
44	33	30	22	29	2	-1	-1	50	25	55	54	7	36	28	39	14	10	45	-1	31	9	60	57	58	15	6	62	-1	12	-1	26	35	46	16	11	-1	47	1	3	38	40	17	42	-1	19	63	53	52	-1	37	-1	51	-1	8	56	4	61	43	-1	-1	-1	-1	23	
41	40	36	51	-1	63	14	55	61	-1	62	26	17	33	49	4	22	35	18	12	46	39	27	13	11	28	59	43	8	47	44	-1	-1	25	19	15	37	-1	56	52	-1	1	60	48	6	2	57	58	50	-1	38	-1	10	53	30	23	-1	54	24	64	7	-1	31	9	
45	61	34	20	28	12	9	1	6	10	56	24	-1	5	31	51	44	11	54	-1	3	59	-1	33	14	4	38	36	40	-1	22	29	48	43	23	57	58	13	60	64	8	49	52	7	37	46	62	21	-1	15	18	35	19	16	2	27	39	-1	47	26	-1	25	-1	17	
42	17	50	60	-1	19	31	46	-1	-1	45	41	64	63	23	20	52	-1	4	-1	58	21	32	-1	48	16	49	2	5	25	34	10	28	53	7	-1	27	12	62	40	24	36	26	54	56	22	-1	-1	47	14	-1	11	39	-1	33	13	15	-1	37	57	59	8	-1	30	
25	54	49	24	-1	52	-1	64	14	60	43	16	40	47	22	19	56	37	34	50	-1	-1	7	8	51	41	18	53	27	23	39	-1	31	-1	33	45	-1	42	-1	30	3	35	-1	-1	9	61	4	59	36	62	55	58	-1	-1	48	32	38	12	-1	29	6	13	1	46	
