8
1
-1	21	52	-1	54	15	55	61	51	1	11	32	53	43	59	4	28	31	-1	23	13	34	63	26	62	64	-1	25	-1	60	37	-1	12	33	49	22	50	10	-1	46	41	29	36	56	38	-1	57	42	18	24	16	35	9	14	5	7	45	-1	20	-1	48	58	-1	47	
34	10	-1	53	-1	46	63	7	-1	-1	-1	25	62	31	60	49	18	19	61	16	64	11	9	51	3	56	40	1	15	23	-1	32	-1	-1	26	-1	59	-1	35	2	4	-1	-1	58	37	47	-1	-1	42	33	50	38	8	-1	55	54	39	41	29	14	30	24	52	-1	
35	38	-1	-1	20	-1	5	1	-1	39	15	3	26	16	18	57	24	2	10	55	-1	53	48	41	22	27	36	49	-1	-1	47	34	54	56	40	-1	11	-1	23	-1	50	-1	17	-1	7	14	62	12	60	-1	58	46	28	52	30	43	-1	9	-1	-1	63	37	33	-1	
18	45	-1	32	36	-1	12	28	-1	30	52	17	64	9	2	-1	54	1	15	-1	33	5	25	40	44	57	10	48	50	61	51	63	58	47	31	-1	34	27	43	14	46	24	-1	55	53	35	19	-1	39	-1	-1	-1	37	56	13	-1	16	42	38	-1	3	26	22	4	
30	17	39	-1	56	49	25	-1	13	48	46	63	10	5	40	42	35	12	32	20	14	29	-1	-1	45	9	-1	52	7	2	58	-1	21	60	-1	-1	51	62	-1	-1	16	11	44	18	15	54	27	33	61	26	3	-1	41	1	-1	4	23	59	-1	-1	-1	-1	-1	43	
13	44	-1	26	40	-1	-1	14	-1	58	38	55	19	56	8	-1	57	7	-1	43	-1	3	21	22	35	33	28	29	20	-1	42	-1	18	15	-1	41	36	-1	30	-1	-1	45	34	52	39	-1	49	32	59	2	-1	51	-1	17	-1	63	46	-1	5	31	-1	62	60	54	
-1	50	22	29	9	41	62	43	-1	33	-1	27	54	24	21	37	8	49	36	60	-1	52	46	6	5	17	-1	12	18	59	4	38	39	55	1	-1	19	45	32	-1	3	61	25	30	2	63	20	-1	-1	15	64	-1	11	-1	31	44	-1	-1	10	40	35	28	53	7	
23	33	37	16	-1	-1	64	58	29	61	45	34	-1	22	35	-1	27	-1	30	56	-1	50	17	62	46	53	54	13	-1	14	-1	-1	24	44	4	52	38	63	20	7	9	26	5	31	-1	48	21	51	6	-1	32	-1	40	36	10	12	18	55	19	1	15	49	2	11	
7	47	43	40	28	-1	32	-1	33	63	10	19	42	59	37	56	14	30	3	-1	1	23	41	-1	11	39	8	26	27	54	34	2	61	-1	22	38	-1	-1	17	57	12	13	4	5	-1	-1	15	55	46	-1	25	-1	60	64	51	53	-1	50	9	-1	49	29	24	21	
38	41	-1	-1	3	42	11	21	50	4	-1	51	-1	-1	5	20	-1	-1	57	-1	26	62	61	8	48	15	43	44	63	36	12	25	-1	53	54	39	13	47	46	-1	22	-1	52	24	-1	30	-1	19	9	-1	7	29	18	35	37	-1	40	6	16	-1	23	45	27	17	
-1	-1	16	13	55	45	2	52	40	22	18	54	11	-1	-1	43	-1	20	-1	51	48	17	35	9	4	-1	14	19	58	32	30	23	42	29	63	56	60	-1	5	3	64	37	33	34	21	25	-1	44	49	-1	-1	57	24	62	8	-1	10	7	28	-1	59	1	31	46	
12	54	-1	48	-1	29	44	22	64	15	31	53	-1	13	25	39	38	24	2	37	32	10	11	-1	51	21	-1	-1	-1	40	3	47	1	23	-1	35	-1	8	-1	59	58	7	27	-1	-1	-1	42	62	-1	34	-1	50	55	6	61	41	-1	30	56	-1	19	18	43	14	
17	63	35	25	-1	50	8	-1	30	6	-1	14	24	52	-1	29	12	18	33	-1	-1	-1	53	-1	-1	22	-1	9	1	62	7	49	-1	19	-1	10	44	31	48	-1	60	51	11	39	-1	41	26	59	32	42	36	47	43	54	38	56	2	37	34	-1	-1	64	3	57	
