6
1
13	16	-1	14	-1	19	24	17	18	22	21	-1	-1	1	-1	-1	4	-1	-1	6	-1	-1	-1	11	34	-1	30	27	32	36	29	35	-1	26	33	-1	
1	-1	-1	2	8	7	12	5	6	10	-1	11	31	-1	32	26	28	27	33	30	36	-1	29	-1	13	16	19	20	15	14	-1	22	18	23	21	-1	
-1	6	-1	12	10	9	2	3	4	8	7	1	33	35	34	36	30	-1	31	28	-1	32	27	25	23	18	-1	-1	17	-1	15	20	16	13	-1	-1	
35	-1	29	-1	34	33	-1	27	28	32	-1	25	-1	23	-1	-1	-1	17	19	16	14	20	15	13	11	6	9	10	5	-1	3	8	-1	1	7	2	
23	18	17	24	22	21	-1	15	16	-1	19	13	9	11	10	12	6	5	7	4	2	8	3	1	26	-1	-1	35	-1	25	36	27	31	-1	34	30	
-1	28	27	26	-1	31	36	29	-1	-1	-1	35	19	13	20	14	-1	15	21	18	24	22	17	23	1	4	7	8	-1	-1	5	10	-1	11	-1	-1	
16	13	14	15	17	18	21	20	19	23	24	22	6	4	5	-1	1	2	-1	7	9	11	-1	10	27	25	-1	28	26	29	-1	32	34	-1	30	33	
-1	31	-1	33	35	36	27	26	25	29	-1	28	24	-1	23	21	19	20	-1	13	-1	17	14	16	10	7	-1	11	8	-1	-1	5	1	-1	6	-1	
4	-1	2	3	5	6	-1	8	-1	11	12	10	-1	28	29	27	-1	26	36	31	33	35	32	34	16	13	18	17	14	15	20	23	19	22	-1	21	
22	-1	-1	21	23	24	15	14	13	17	18	16	12	-1	11	-1	7	8	6	1	3	5	2	-1	31	36	32	33	34	30	25	28	-1	35	27	29	
10	7	8	-1	-1	-1	3	2	-1	5	6	-1	36	34	35	33	31	32	-1	-1	27	29	26	28	22	19	-1	-1	20	-1	14	17	13	16	18	15	
28	25	26	-1	-1	30	-1	32	31	-1	36	34	18	16	17	15	13	14	-1	19	-1	-1	20	22	-1	1	-1	5	-1	3	8	-1	7	10	-1	9	
-1	2	1	4	6	5	10	-1	8	-1	11	-1	29	27	30	28	26	-1	35	32	34	36	-1	33	15	-1	17	18	13	-1	19	-1	20	21	23	-1	
27	26	-1	28	-1	29	34	31	-1	36	35	33	17	15	18	-1	14	13	23	20	22	24	19	21	3	-1	5	6	-1	-1	7	-1	-1	9	11	-1	
21	20	19	22	24	23	-1	-1	14	18	-1	15	11	-1	12	-1	8	-1	5	2	4	6	1	3	30	27	31	32	25	-1	34	36	29	33	28	-1	
15	14	-1	16	18	17	22	19	20	24	23	21	5	3	-1	-1	2	1	11	8	10	12	7	9	33	34	29	36	28	26	-1	25	-1	-1	31	27	
9	8	-1	-1	12	11	4	1	2	6	5	-1	35	33	36	34	32	-1	29	-1	28	-1	-1	27	21	-1	-1	24	19	22	13	18	-1	15	17	-1	
-1	32	31	34	36	35	28	25	26	30	29	27	-1	21	24	22	20	19	-1	-1	16	-1	-1	15	9	8	11	12	7	10	-1	6	-1	3	5	4	
-1	24	23	20	16	15	-1	21	22	14	13	17	-1	-1	4	8	-1	11	1	-1	-1	2	-1	5	-1	-1	36	-1	30	-1	-1	33	-1	29	25	32	
7	12	11	8	4	3	6	9	10	-1	1	5	27	31	-1	32	36	-1	25	34	-1	26	33	29	19	24	15	16	23	20	21	14	22	17	-1	18	
31	36	35	32	-1	27	30	33	34	26	25	-1	15	19	16	20	24	-1	13	22	18	14	21	17	7	12	-1	4	11	8	9	2	-1	5	1	-1	
-1	-1	-1	6	2	1	-1	11	12	4	3	-1	25	-1	26	30	34	33	27	36	-1	28	35	31	-1	22	13	14	21	-1	23	-1	24	19	-1	-1	
29	-1	33	-1	26	-1	32	35	-1	28	27	31	13	-1	14	18	22	21	15	-1	-1	-1	23	19	5	-1	-1	2	9	6	-1	4	12	7	3	-1	
17	22	21	-1	14	-1	20	23	24	16	15	-1	1	5	2	6	10	9	3	-1	8	4	11	7	32	29	-1	25	35	33	30	34	28	-1	26	36	
-1	35	36	31	-1	28	29	34	-1	-1	26	30	16	-1	15	19	23	24	14	21	17	13	22	18	8	11	-1	3	12	7	10	1	-1	6	2	5	
-1	11	12	7	3	4	-1	10	9	1	-1	6	28	32	27	31	35	36	26	33	-1	25	34	30	20	23	16	15	24	19	-1	-1	21	-1	14	17	
20	23	24	19	15	16	17	-1	21	13	14	18	-1	-1	3	-1	11	12	2	9	5	1	10	6	-1	30	25	29	31	32	33	26	27	28	-1	34	
30	33	34	29	25	-1	-1	36	-1	-1	28	-1	-1	-1	13	17	21	22	16	23	19	15	24	20	-1	-1	2	1	10	5	12	3	11	-1	4	7	
6	9	-1	5	1	2	7	12	11	-1	4	-1	-1	-1	25	29	33	34	28	35	31	27	-1	-1	-1	21	14	13	22	-1	-1	15	23	-1	16	19	
18	-1	-1	17	13	14	19	24	23	15	16	-1	2	-1	1	5	9	10	4	11	-1	-1	12	8	-1	33	34	26	27	-1	-1	31	30	25	29	35	
-1	29	30	35	-1	34	25	-1	27	-1	32	26	22	24	21	-1	-1	-1	20	15	13	19	-1	14	12	5	10	-1	6	-1	4	7	3	2	8	1	
26	-1	28	25	31	-1	35	30	-1	33	34	-1	-1	14	19	-1	-1	16	-1	-1	23	21	-1	24	2	-1	8	7	4	1	6	9	-1	-1	10	11	
-1	-1	6	11	-1	-1	1	4	3	7	8	2	34	36	33	35	-1	30	-1	-1	25	31	28	26	24	-1	22	21	-1	23	16	19	15	14	20	-1	
2	-1	4	-1	-1	8	11	6	5	-1	-1	12	32	-1	31	25	27	28	-1	29	35	-1	-1	36	14	-1	-1	19	16	13	18	21	17	24	22	23	
-1	15	16	13	19	20	-1	18	17	21	-1	24	8	2	-1	-1	3	4	10	5	11	9	-1	12	29	-1	28	31	36	-1	26	30	-1	-1	-1	-1	
24	-1	18	23	-1	22	-1	16	15	19	20	14	10	12	-1	11	5	6	8	-1	1	7	4	-1	25	-1	26	-1	-1	27	-1	29	36	34	-1	31	
