8
1
-1	18	1	56	19	59	34	57	23	8	17	46	26	62	49	-1	-1	64	-1	-1	7	27	42	31	10	24	-1	41	-1	50	-1	61	37	-1	40	30	9	21	-1	11	28	47	14	36	-1	-1	3	54	20	2	63	4	33	45	5	-1	53	48	22	60	58	32	51	25	
22	54	29	12	44	-1	-1	48	39	31	13	9	25	64	15	53	32	38	11	24	37	45	2	10	60	40	21	-1	57	3	51	47	36	35	33	59	8	-1	16	-1	17	7	27	62	42	46	63	58	26	61	34	50	55	41	28	6	18	30	14	19	43	20	4	56	
23	63	50	-1	8	61	-1	-1	29	58	52	24	27	30	6	14	-1	-1	-1	18	46	16	33	15	1	62	-1	45	9	-1	28	-1	20	10	-1	55	31	-1	44	-1	39	51	11	59	26	-1	40	60	-1	38	42	47	-1	56	32	54	64	37	-1	13	3	2	5	34	
51	14	27	10	24	31	30	6	61	2	45	-1	7	28	-1	57	55	22	19	34	63	4	5	49	42	46	37	35	64	29	56	13	52	43	25	-1	50	-1	62	32	23	1	-1	38	18	-1	48	53	59	58	17	21	3	40	44	11	47	-1	-1	36	39	8	33	12	
21	-1	-1	-1	-1	3	-1	33	20	-1	1	-1	5	50	4	51	26	59	61	-1	58	-1	57	-1	63	36	15	43	44	12	48	25	54	39	46	28	47	53	13	-1	24	2	52	19	-1	30	49	-1	7	37	-1	29	18	31	9	35	45	6	17	23	27	40	55	16	
-1	39	26	4	9	58	-1	37	48	35	-1	21	47	55	3	36	-1	13	56	25	40	-1	6	-1	17	33	59	18	-1	5	53	31	7	34	27	51	24	64	2	49	45	-1	-1	10	50	32	43	57	23	12	14	30	-1	19	1	22	42	44	63	-1	11	61	15	62	
52	53	45	36	2	55	16	-1	43	18	12	11	41	40	22	54	48	47	35	20	51	9	50	17	58	-1	6	14	19	30	-1	23	63	56	5	3	26	29	60	42	34	37	33	44	61	25	-1	64	15	-1	27	57	24	39	49	62	1	7	46	59	31	-1	-1	28	
20	47	62	7	32	28	43	40	56	10	59	42	37	33	63	-1	1	14	41	30	44	36	3	23	-1	54	39	8	26	34	11	2	22	38	-1	57	58	45	-1	-1	-1	13	4	55	15	6	31	12	25	51	16	48	60	53	46	64	29	50	21	49	24	52	-1	9	
55	4	61	-1	10	1	-1	62	33	22	21	23	24	60	26	45	42	17	52	51	11	53	43	-1	56	25	-1	-1	16	28	39	59	58	19	47	12	2	5	-1	57	48	34	3	35	40	-1	20	30	27	6	-1	9	64	14	63	7	8	46	-1	-1	-1	54	32	15	
47	42	38	16	35	8	-1	17	14	3	48	41	9	10	51	12	15	45	44	40	39	59	7	-1	52	53	23	11	2	6	43	-1	-1	18	34	64	20	4	-1	-1	49	21	37	29	60	33	36	62	46	32	13	54	19	5	50	28	-1	-1	30	-1	1	63	24	55	
25	40	37	22	29	43	20	64	-1	19	54	8	55	56	-1	5	-1	1	14	61	48	-1	31	16	-1	18	50	21	7	35	15	-1	30	28	36	39	17	24	32	44	4	38	26	-1	41	-1	9	63	33	-1	53	60	49	3	45	57	2	34	52	42	51	6	23	59	
63	31	28	49	59	12	-1	52	-1	-1	32	7	-1	-1	-1	-1	-1	6	54	9	3	50	60	37	14	55	47	1	62	-1	41	-1	27	15	16	48	-1	13	61	33	43	42	57	24	-1	8	-1	19	-1	35	22	11	-1	-1	34	51	39	40	10	44	21	-1	29	58	
19	48	60	15	21	32	-1	58	18	49	63	40	16	39	2	62	-1	5	26	-1	29	64	34	-1	4	-1	31	51	-1	17	-1	9	46	-1	59	37	6	38	35	-1	27	28	12	52	22	45	61	-1	42	24	-1	41	44	55	10	25	3	53	36	50	7	11	43	57	
