8
1
59	4	-1	35	5	1	51	20	3	15	39	26	6	18	16	57	45	41	53	-1	55	-1	24	-1	49	22	31	27	-1	34	19	36	25	-1	29	40	54	23	-1	42	17	14	50	7	8	62	12	64	58	21	30	52	43	28	60	-1	37	32	63	9	44	33	-1	13	
47	39	17	30	25	31	49	56	63	46	-1	10	13	40	5	42	-1	38	29	37	20	32	35	12	52	45	2	-1	58	24	7	55	53	51	8	-1	-1	28	60	62	44	54	16	-1	18	27	33	11	3	26	19	1	4	41	-1	22	36	43	6	59	23	-1	50	34	
53	27	10	34	63	7	46	57	25	20	36	62	44	60	-1	-1	64	-1	11	9	16	61	18	19	1	3	23	56	-1	32	15	40	2	59	48	26	13	35	17	5	-1	-1	-1	37	58	28	22	43	50	33	55	45	54	8	42	38	24	12	30	41	39	52	29	14	
26	48	44	13	6	14	24	-1	55	38	58	19	12	8	56	-1	4	22	-1	-1	43	47	57	7	29	35	-1	-1	42	11	20	28	-1	36	-1	-1	18	30	-1	37	34	1	10	39	52	49	32	45	-1	2	23	17	63	27	-1	-1	-1	54	-1	25	46	60	5	-1	
32	8	-1	18	12	28	11	36	17	52	-1	64	-1	2	9	41	-1	40	5	25	59	-1	54	1	48	44	61	57	51	63	50	10	-1	34	6	31	58	43	47	27	23	35	46	53	-1	19	60	-1	-1	62	13	56	49	37	-1	20	26	4	-1	42	16	22	-1	21	
29	22	50	42	62	43	41	-1	-1	23	33	54	14	21	24	37	-1	6	-1	46	60	36	8	49	12	5	-1	17	4	38	18	26	16	19	57	1	39	32	55	45	25	63	3	2	30	20	13	-1	64	15	31	47	44	-1	48	34	28	7	-1	51	56	53	10	40	
16	37	33	23	64	58	-1	60	34	45	61	-1	29	35	-1	47	39	62	50	17	56	30	27	42	13	46	14	53	8	-1	41	54	7	-1	52	4	-1	20	44	63	-1	48	9	59	31	21	51	26	-1	57	10	36	-1	40	-1	25	-1	11	15	55	-1	-1	-1	1	
19	52	21	2	55	61	15	54	-1	11	1	53	-1	59	-1	-1	13	26	34	63	23	-1	28	31	25	62	60	-1	37	39	6	30	46	50	22	49	12	3	33	10	36	40	41	-1	56	57	-1	29	16	-1	5	-1	-1	9	-1	-1	58	47	-1	27	45	8	20	17	
-1	58	62	43	49	44	25	22	59	24	50	14	27	36	29	26	61	60	4	5	53	1	11	21	32	55	37	12	18	-1	33	46	52	8	13	38	-1	41	39	57	30	28	56	42	47	48	64	10	34	40	45	20	2	54	23	19	15	51	-1	16	31	63	35	7	
54	42	8	59	7	13	20	-1	-1	-1	34	12	5	49	2	53	23	48	-1	31	22	52	-1	17	56	61	43	28	-1	44	38	15	26	29	3	11	37	24	51	25	62	36	55	57	-1	39	45	33	41	35	1	27	32	46	21	63	60	50	40	14	19	18	30	64	
2	57	-1	45	60	33	-1	47	1	56	19	16	8	-1	64	44	3	34	46	38	6	12	25	50	51	63	41	4	14	40	13	53	54	43	42	59	15	55	49	35	9	52	21	24	26	7	61	20	48	-1	17	-1	28	36	37	-1	-1	23	22	32	27	29	11	39	
41	38	9	27	23	29	56	63	20	40	-1	30	46	52	-1	15	57	32	64	-1	33	8	37	-1	47	26	1	-1	45	-1	35	-1	58	10	17	-1	-1	7	62	61	43	44	-1	19	-1	-1	14	16	5	-1	22	55	59	51	31	12	13	42	34	21	24	54	4	3	
18	-1	36	-1	26	24	32	35	33	55	37	17	43	10	-1	28	-1	2	63	59	42	-1	56	15	11	50	27	25	64	57	22	5	19	14	16	-1	23	21	30	34	31	51	38	29	13	54	58	41	52	49	60	4	62	-1	-1	3	46	53	9	12	47	48	8	45	
