8
1
-1	8	35	-1	47	17	-1	16	48	51	12	14	10	41	9	-1	45	7	44	57	40	-1	39	15	2	43	58	52	-1	23	6	53	-1	34	22	18	4	64	31	-1	49	36	60	33	37	62	29	21	32	-1	19	46	28	5	50	54	55	30	56	1	-1	27	-1	-1	
2	33	13	23	18	-1	51	53	47	11	42	31	57	44	29	43	19	27	28	-1	35	63	49	25	-1	32	54	-1	24	3	61	-1	52	-1	1	40	-1	41	10	45	16	6	59	55	15	14	46	56	4	20	12	37	58	38	8	39	-1	60	26	64	62	17	9	5	
31	-1	59	28	63	-1	45	49	32	46	38	36	25	7	17	64	6	60	54	37	9	50	-1	56	62	41	20	14	1	47	26	55	53	16	-1	15	13	48	-1	27	-1	5	23	8	-1	19	24	42	35	22	-1	2	51	18	-1	11	58	10	40	21	44	-1	29	4	
-1	43	29	37	25	-1	20	22	54	27	5	58	56	8	55	19	1	31	14	16	61	13	48	62	7	15	-1	46	21	50	35	18	17	-1	32	28	24	39	44	30	4	9	-1	10	26	63	11	38	-1	-1	49	33	57	3	45	60	59	52	34	51	42	2	23	6	
56	27	34	39	9	-1	-1	-1	15	20	-1	52	61	6	-1	37	32	-1	24	47	4	12	38	-1	-1	64	10	57	60	49	44	5	51	-1	55	62	-1	11	8	-1	-1	58	25	2	53	31	18	-1	26	-1	59	43	21	29	17	40	45	35	33	28	14	16	19	13	
6	-1	46	57	41	-1	24	-1	28	-1	50	34	4	35	53	-1	2	58	22	18	33	55	-1	10	63	40	37	45	19	-1	27	30	43	60	-1	54	26	9	3	29	1	32	17	7	64	51	39	44	52	23	56	62	16	61	-1	36	48	20	31	12	38	25	47	-1	
4	1	10	61	55	62	50	44	21	26	45	33	-1	23	24	-1	17	43	52	36	-1	53	11	42	16	39	-1	56	29	38	28	25	2	-1	49	19	5	12	57	58	48	-1	-1	13	3	30	35	34	6	31	64	27	7	14	63	-1	-1	37	46	41	-1	8	-1	54	
48	32	21	60	19	58	54	15	63	2	-1	18	39	40	16	-1	-1	34	26	20	-1	64	29	-1	33	13	9	-1	51	31	17	8	6	-1	35	14	38	-1	56	46	27	61	22	45	12	47	52	28	24	-1	44	42	25	55	-1	41	57	36	53	7	50	3	43	11	
30	-1	58	10	-1	63	3	51	7	8	-1	46	38	15	43	44	62	25	47	24	41	21	-1	27	-1	60	18	49	12	45	59	34	13	-1	26	50	11	32	-1	33	57	-1	2	20	35	61	53	6	54	29	17	28	37	64	55	1	40	39	22	5	52	4	-1	-1	
24	7	42	36	2	50	-1	20	55	41	-1	12	-1	31	22	5	4	-1	64	-1	16	-1	-1	-1	14	25	29	51	37	43	54	15	30	-1	58	9	59	44	52	61	62	33	13	18	10	23	63	17	21	19	47	38	3	48	27	8	32	1	28	56	45	11	53	-1	
25	6	-1	64	38	1	5	47	62	23	-1	63	35	3	33	54	48	11	51	44	13	17	52	19	-1	58	22	40	16	2	32	28	21	12	27	49	14	24	20	8	15	41	9	39	45	34	43	30	36	56	-1	-1	50	10	4	59	37	18	29	26	46	55	57	42	
19	26	57	44	59	11	53	-1	14	-1	29	27	36	37	64	51	50	-1	58	2	8	39	9	60	-1	1	3	30	61	7	63	-1	15	18	25	45	40	-1	28	16	54	4	46	24	49	42	48	-1	62	52	32	31	-1	35	20	6	21	34	13	47	12	43	10	-1	
37	34	27	9	40	43	21	-1	57	32	18	-1	19	13	-1	1	53	63	7	28	45	14	-1	38	50	36	-1	26	-1	62	52	4	41	39	56	46	10	47	48	2	60	8	64	-1	-1	29	16	31	49	58	23	30	12	22	24	42	17	61	3	15	33	44	59	51	
-1	13	28	4	-1	14	-1	39	20	40	-1	10	52	2	45	21	30	18	12	43	29	42	32	22	55	24	27	31	38	46	-1	44	64	54	5	53	57	35	63	3	-1	56	37	-1	47	59	1	-1	41	9	34	11	26	25	33	15	7	49	62	36	8	23	6	58	
12	15	22	35	32	49	29	61	50	9	4	-1	53	48	-1	26	33	54	1	6	-1	56	10	34	23	57	21	8	47	5	11	19	55	62	37	60	43	42	7	17	36	44	58	3	38	52	-1	40	18	45	16	13	39	51	14	2	24	64	20	25	31	41	-1	-1	
52	48	18	55	45	-1	62	41	11	47	56	24	49	58	30	42	36	-1	-1	59	3	61	15	37	6	17	64	9	33	10	-1	39	4	22	31	1	34	29	-1	-1	32	28	5	12	21	26	7	25	63	60	57	40	43	46	53	44	-1	16	19	50	27	14	2	35	
