8
1
22	15	-1	46	53	17	55	9	29	37	-1	-1	42	1	-1	64	2	43	45	-1	28	4	62	12	21	52	48	33	11	14	34	35	27	19	18	59	13	56	36	23	6	54	49	-1	26	41	39	10	7	38	20	-1	60	16	63	5	32	24	-1	8	47	57	-1	31	
27	1	59	38	-1	62	32	50	-1	2	26	34	5	35	60	48	9	58	14	7	3	40	21	39	18	64	23	46	44	8	29	-1	37	-1	49	-1	52	43	22	63	24	11	57	53	16	20	61	51	47	19	15	33	4	12	45	31	25	10	6	-1	42	-1	-1	-1	
49	-1	-1	-1	3	24	61	28	4	22	27	-1	57	38	33	10	8	63	56	55	-1	42	50	13	36	47	2	41	59	17	12	1	16	35	45	21	58	60	29	39	15	64	31	-1	19	25	40	-1	51	-1	37	-1	18	26	6	62	-1	5	34	46	23	52	7	48	
43	52	5	12	35	19	41	57	59	58	18	54	21	55	47	13	6	64	53	34	25	29	17	1	37	22	27	60	16	50	31	24	3	40	20	44	42	14	38	-1	45	46	2	32	62	63	8	33	36	23	11	-1	9	30	10	28	4	-1	61	26	-1	51	15	56	
13	45	48	21	-1	-1	47	25	43	-1	23	11	-1	9	63	52	18	38	24	61	-1	16	36	41	39	6	57	15	5	51	19	40	54	64	10	26	8	53	32	4	-1	27	50	-1	-1	7	60	55	-1	49	-1	42	14	56	1	17	-1	2	59	22	33	35	-1	62	
23	39	8	-1	6	64	7	29	-1	20	36	-1	24	19	62	-1	35	26	46	51	31	15	47	-1	54	45	63	49	61	55	10	32	-1	17	33	30	1	57	11	28	13	18	-1	14	42	38	59	4	50	-1	27	3	44	41	-1	52	53	60	37	-1	43	-1	21	58	
11	4	16	31	26	-1	63	40	49	45	44	46	53	3	41	6	59	5	37	60	52	32	-1	33	-1	38	42	56	28	7	9	30	25	62	-1	47	51	34	12	15	43	1	23	-1	-1	21	22	36	8	-1	24	-1	35	2	29	55	54	18	13	20	64	19	14	27	
34	51	18	36	42	2	33	-1	50	17	8	14	7	16	-1	15	11	27	22	49	23	10	30	-1	43	3	4	25	62	53	20	26	46	-1	31	24	-1	5	48	9	37	47	28	58	56	35	29	52	59	32	13	40	54	57	21	64	1	63	38	-1	41	12	55	45	
38	5	51	59	1	20	4	35	-1	6	16	18	39	-1	15	3	45	2	10	24	-1	48	-1	53	49	31	36	47	19	34	22	27	56	-1	-1	29	23	40	42	11	50	7	12	64	14	8	17	62	21	52	43	30	58	60	28	46	-1	9	-1	13	61	37	-1	32	
33	-1	3	16	58	60	37	23	28	29	-1	35	61	47	45	34	39	42	30	27	62	17	56	50	-1	14	54	8	-1	43	46	53	44	24	7	52	-1	4	63	38	9	59	51	26	48	31	5	21	-1	36	12	10	32	6	40	25	15	55	2	1	-1	49	18	11	
50	62	41	29	43	9	22	42	54	14	24	21	33	37	-1	27	-1	49	36	8	6	46	60	52	12	59	26	4	18	38	5	-1	-1	39	16	57	-1	-1	45	19	3	2	13	-1	63	30	25	20	15	47	44	31	64	48	11	-1	35	51	53	40	10	28	56	7	
10	63	46	53	7	-1	27	34	62	44	31	-1	36	49	20	25	64	19	61	18	51	9	16	11	1	23	40	-1	15	32	3	56	17	13	2	48	35	26	5	-1	4	37	-1	-1	47	58	6	28	33	45	54	55	50	42	8	38	30	41	52	-1	29	24	39	12	
21	55	15	19	61	54	52	2	53	51	43	59	1	4	11	32	13	-1	44	-1	26	63	23	34	25	60	30	37	6	39	62	64	33	12	46	22	3	49	-1	-1	41	38	42	29	40	56	36	57	24	-1	7	5	16	-1	9	35	48	27	-1	17	20	58	45	-1	
17	25	49	-1	31	56	-1	30	10	13	5	40	-1	42	46	63	14	12	32	35	38	37	-1	29	52	2	55	58	-1	24	45	9	60	21	53	8	28	64	62	51	16	15	33	11	54	18	44	27	-1	-1	4	19	3	61	41	22	6	59	57	34	50	36	23	43	
