7
1
11	-1	18	-1	-1	28	-1	-1	14	-1	-1	46	-1	-1	-1	24	-1	-1	-1	19	-1	35	-1	29	23	-1	-1	-1	-1	16	31	-1	-1	36	-1	-1	3	48	-1	-1	-1	-1	-1	21	-1	22	44	-1	-1	
13	23	44	-1	-1	8	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	11	-1	29	20	-1	-1	-1	48	-1	1	-1	-1	45	-1	2	-1	-1	6	-1	-1	-1	-1	21	14	34	17	35	-1	18	-1	-1	-1	-1	
19	-1	-1	-1	-1	-1	-1	-1	-1	28	22	8	41	-1	27	-1	48	-1	17	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	16	-1	4	30	47	35	36	32	-1	-1	-1	43	-1	-1	
-1	-1	-1	-1	-1	-1	32	-1	-1	-1	11	-1	-1	30	-1	-1	34	6	-1	18	31	17	-1	14	19	20	-1	-1	-1	-1	33	15	44	-1	-1	-1	-1	46	40	45	-1	-1	-1	-1	-1	-1	28	-1	-1	
25	48	-1	36	-1	17	-1	43	-1	15	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	21	5	42	-1	-1	-1	-1	13	-1	40	4	28	-1	-1	29	-1	22	-1	-1	7	-1	20	-1	11	37	-1	-1	-1	27	
-1	5	6	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	46	49	-1	2	-1	-1	11	-1	-1	-1	32	35	-1	22	-1	41	-1	18	-1	19	-1	-1	-1	38	34	23	17	4	-1	-1	
-1	-1	4	-1	-1	-1	27	21	-1	13	39	-1	-1	-1	32	-1	-1	-1	-1	30	5	-1	-1	-1	-1	18	-1	-1	19	-1	-1	42	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	
-1	-1	-1	28	-1	25	-1	-1	39	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	14	27	-1	-1	47	-1	-1	-1	-1	35	42	48	-1	-1	-1	12	43	17	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	6	
46	30	22	-1	-1	26	-1	-1	23	40	-1	34	18	-1	-1	1	-1	33	24	-1	12	10	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	43	42	-1	-1	-1	-1	14	39	2	44	-1	13	-1	-1	15	
-1	-1	8	-1	-1	44	41	-1	-1	-1	-1	31	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	6	-1	-1	24	28	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	33	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	15	-1	32	-1	19	-1	-1	-1	-1	-1	47	7	-1	29	-1	-1	-1	-1	-1	-1	27	-1	1	38	-1	-1	-1	-1	-1	-1	-1	
-1	-1	36	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	40	31	-1	-1	33	-1	-1	14	22	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	32	-1	-1	39	-1	
47	-1	49	-1	1	-1	-1	-1	12	-1	45	36	-1	-1	-1	9	5	29	-1	-1	30	15	-1	-1	-1	-1	-1	42	-1	13	-1	-1	-1	18	8	26	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	41	-1	-1	
12	-1	-1	-1	-1	16	23	-1	42	9	-1	-1	19	-1	-1	41	-1	-1	-1	-1	-1	-1	24	-1	-1	34	-1	37	14	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	31	-1	-1	10	28	-1	18	-1	-1	
