7
1
-1	-1	42	-1	20	33	10	49	28	-1	16	14	30	-1	11	-1	32	4	15	46	-1	-1	19	9	8	-1	-1	-1	-1	47	44	-1	29	-1	39	-1	-1	36	37	-1	23	38	26	-1	34	24	17	21	40	
27	-1	15	38	4	36	24	-1	8	-1	10	-1	44	2	25	-1	47	-1	31	28	40	1	49	-1	-1	-1	-1	26	21	20	37	11	19	-1	30	41	13	5	7	6	34	45	12	39	-1	43	42	9	35	
-1	11	-1	26	30	22	46	40	37	18	34	-1	-1	-1	-1	-1	12	16	24	6	33	-1	-1	-1	45	-1	-1	-1	9	31	43	-1	27	41	-1	4	-1	8	48	14	42	39	-1	25	-1	-1	36	13	15	
18	28	40	25	21	9	37	11	41	13	15	24	-1	-1	-1	-1	-1	14	-1	-1	10	-1	32	31	-1	-1	30	38	-1	35	-1	48	-1	36	4	49	22	29	17	-1	43	2	8	5	3	20	16	46	6	
-1	-1	-1	14	6	49	47	-1	-1	-1	-1	32	45	-1	9	5	-1	3	35	7	29	-1	-1	-1	-1	-1	4	-1	13	46	-1	-1	34	2	18	28	-1	-1	25	10	26	19	-1	23	48	-1	41	-1	-1	
-1	43	23	16	45	2	12	9	38	-1	6	46	-1	42	41	8	-1	-1	48	13	26	-1	24	39	34	40	29	37	-1	14	22	15	-1	25	-1	-1	-1	-1	-1	31	-1	-1	10	30	28	47	-1	-1	-1	
19	3	41	-1	34	-1	35	26	27	-1	31	25	-1	-1	-1	20	43	37	39	42	21	2	48	13	-1	16	18	-1	6	23	-1	1	32	24	28	-1	9	-1	46	-1	-1	-1	-1	49	4	-1	29	-1	11	
30	23	-1	22	9	40	38	44	-1	31	43	-1	-1	21	20	1	-1	39	32	-1	-1	18	7	-1	37	35	11	19	15	25	26	-1	16	48	-1	-1	14	-1	2	47	-1	-1	4	-1	-1	-1	34	-1	5	
-1	4	47	19	-1	-1	-1	-1	-1	-1	20	34	25	-1	18	21	-1	49	-1	-1	48	43	39	30	16	42	17	36	-1	27	14	-1	12	6	8	46	23	-1	28	24	33	26	29	-1	40	-1	45	-1	9	
25	29	-1	43	8	26	-1	-1	4	-1	27	22	35	46	-1	42	45	47	30	34	24	-1	-1	-1	-1	1	12	-1	-1	-1	3	-1	2	-1	7	-1	39	15	16	38	-1	49	6	-1	44	21	23	-1	33	
-1	-1	-1	11	32	-1	6	18	-1	12	-1	-1	10	-1	37	13	3	22	4	9	14	25	27	45	21	-1	38	5	44	-1	47	-1	-1	43	35	34	1	30	8	17	36	40	-1	-1	41	16	48	20	19	
49	14	-1	42	27	13	-1	19	48	-1	38	17	32	16	-1	15	46	25	36	2	-1	29	23	44	4	20	6	8	11	9	34	24	10	1	22	-1	45	-1	41	-1	-1	-1	-1	26	43	-1	47	30	28	
-1	48	-1	1	-1	45	-1	-1	29	36	-1	-1	-1	9	7	-1	11	-1	26	16	19	34	33	47	14	31	22	15	46	21	39	-1	23	20	41	6	35	32	44	43	12	4	49	-1	-1	10	-1	25	38	
