6
1
13	-1	-1	20	-1	15	-1	24	-1	-1	-1	-1	1	2	8	4	3	-1	-1	5	-1	6	-1	-1	28	32	-1	-1	31	36	-1	-1	-1	-1	-1	-1	
-1	12	-1	-1	-1	5	-1	2	-1	-1	8	-1	35	36	-1	30	29	-1	-1	-1	-1	28	25	-1	22	-1	-1	24	-1	18	-1	-1	13	-1	20	19	
-1	-1	-1	22	-1	-1	-1	-1	19	-1	-1	15	-1	-1	-1	-1	-1	-1	8	3	-1	-1	1	-1	26	-1	27	-1	30	-1	-1	-1	-1	34	32	29	
25	26	-1	32	31	-1	-1	-1	-1	30	34	29	13	-1	-1	16	-1	-1	-1	-1	-1	18	23	-1	-1	-1	-1	2	7	-1	6	-1	11	12	-1	9	
1	-1	4	-1	-1	3	-1	12	-1	-1	-1	-1	25	26	32	-1	-1	31	34	29	36	30	-1	-1	-1	15	13	14	19	-1	18	-1	-1	-1	22	-1	
-1	36	-1	-1	-1	29	25	-1	-1	-1	-1	27	-1	24	-1	-1	17	21	-1	15	14	-1	13	-1	-1	-1	11	-1	9	-1	4	-1	-1	2	-1	-1	
10	9	-1	-1	-1	8	4	3	6	-1	5	2	-1	-1	-1	31	32	-1	29	-1	27	25	-1	30	-1	20	22	-1	24	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	17	18	14	-1	21	-1	-1	-1	20	-1	-1	-1	-1	-1	6	11	-1	-1	-1	-1	-1	29	-1	26	33	-1	-1	-1	-1	27	-1	-1	-1	
-1	3	-1	-1	-1	2	-1	-1	-1	7	11	-1	-1	-1	-1	25	-1	-1	-1	32	33	31	-1	-1	-1	-1	-1	15	18	13	-1	-1	22	-1	-1	24	
-1	21	-1	-1	-1	-1	-1	15	-1	-1	-1	14	10	9	-1	7	-1	12	5	2	-1	-1	4	6	-1	27	35	-1	-1	-1	34	-1	-1	-1	28	-1	
-1	33	-1	35	-1	32	-1	-1	-1	25	29	26	-1	-1	-1	-1	20	-1	-1	14	-1	-1	16	-1	11	8	10	9	-1	7	-1	-1	-1	-1	-1	6	
-1	27	25	-1	-1	26	-1	33	-1	31	-1	32	16	-1	17	-1	14	18	-1	-1	-1	-1	-1	-1	-1	-1	4	3	6	1	-1	-1	-1	-1	-1	12	
-1	11	-1	-1	-1	6	-1	-1	-1	-1	-1	4	36	35	-1	-1	-1	-1	-1	-1	25	-1	-1	32	-1	-1	24	-1	22	-1	-1	16	14	13	-1	-1	
-1	35	29	-1	-1	-1	-1	25	-1	27	-1	-1	-1	-1	-1	17	18	-1	-1	16	13	-1	-1	20	-1	6	-1	-1	-1	5	3	4	2	1	-1	8	
24	23	17	-1	-1	18	14	-1	-1	15	-1	16	-1	11	9	5	-1	-1	-1	-1	1	-1	-1	-1	33	28	-1	26	35	-1	-1	-1	-1	-1	-1	-1	
14	-1	15	-1	20	16	-1	-1	22	17	21	18	2	-1	-1	3	-1	-1	9	-1	-1	5	12	10	-1	-1	-1	-1	27	32	29	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	28	-1	-1	-1	29	33	-1	14	13	19	-1	16	20	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	3	-1	6	-1	-1	9	10	
-1	-1	3	-1	8	4	12	11	10	5	9	-1	-1	25	31	27	28	-1	-1	30	-1	29	-1	34	-1	-1	-1	13	-1	-1	-1	18	-1	-1	21	22	
