9
1
74	-1	-1	-1	70	-1	-1	-1	48	79	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	34	67	-1	20	-1	-1	39	-1	-1	-1	35	-1	-1	-1	29	61	-1	-1	-1	-1	-1	-1	-1	30	-1	33	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	3	-1	12	
32	-1	-1	17	-1	-1	-1	12	-1	-1	-1	11	-1	-1	62	-1	28	24	-1	-1	-1	78	75	-1	-1	-1	-1	29	-1	-1	20	46	-1	-1	-1	68	27	-1	38	-1	-1	-1	74	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	65	-1	60	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	4	-1	
-1	-1	-1	-1	-1	56	3	65	-1	-1	-1	21	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	71	-1	40	-1	-1	18	-1	-1	-1	-1	-1	14	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	15	50	81	-1	-1	63	38	-1	-1	-1	-1	1	48	35	28	-1	-1	-1	-1	-1	-1	-1	42	51	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	38	-1	-1	-1	9	68	-1	-1	26	47	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	39	-1	-1	71	-1	-1	-1	-1	-1	76	28	-1	
-1	-1	-1	9	59	69	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	21	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	3	51	-1	-1	-1	28	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	71	-1	4	23	-1	-1	-1	-1	65	-1	70	-1	-1	-1	64	-1	
7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	26	-1	60	-1	-1	52	78	-1	-1	-1	-1	-1	-1	17	-1	-1	42	-1	-1	-1	9	-1	55	-1	-1	-1	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	8	
-1	-1	-1	-1	28	33	-1	-1	52	7	55	39	56	-1	-1	49	27	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	10	-1	-1	-1	8	54	-1	12	76	-1	-1	-1	81	-1	-1	-1	-1	-1	26	57	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	43	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	74	32	-1	-1	-1	-1	-1	-1	28	54	-1	-1	-1	7	-1	61	-1	-1	-1	12	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	10	-1	-1	-1	-1	45	-1	-1	-1	14	-1	50	-1	78	-1	-1	-1	80	-1	-1	-1	67	-1	44	-1	23	-1	-1	58	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	71	-1	35	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	58	-1	72	-1	-1	-1	55	-1	-1	21	-1	60	-1	-1	-1	-1	74	40	-1	28	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	52	-1	29	77	53	78	-1	50	19	-1	
-1	4	-1	78	-1	-1	-1	18	33	-1	-1	-1	-1	24	-1	-1	15	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	64	7	-1	43	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	52	6	-1	-1	-1	25	-1	62	-1	56	36	-1	-1	-1	-1	
-1	-1	-1	-1	-1	26	-1	-1	81	-1	-1	-1	-1	58	-1	78	-1	-1	22	-1	-1	21	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	25	-1	-1	-1	-1	72	41	-1	27	-1	57	3	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	18	-1	-1	80	36	-1	-1	-1	-1	-1	17	54	-1	-1	-1	-1	28	-1	6	1	-1	-1	
-1	14	17	-1	-1	3	68	-1	-1	-1	80	-1	-1	-1	-1	65	-1	26	8	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	66	33	49	67	-1	-1	-1	-1	12	-1	23	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	54	-1	61	-1	-1	-1	48	-1	-1	77	-1	-1	-1	-1	69	-1	-1	16	-1	-1	45	20	-1	-1	37	-1	-1	51	
-1	27	-1	-1	-1	-1	43	70	-1	72	-1	76	-1	18	48	3	-1	60	-1	-1	74	-1	-1	-1	-1	29	25	-1	-1	-1	-1	75	17	-1	-1	-1	53	-1	-1	-1	33	56	-1	-1	63	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	79	9	-1	2	-1	-1	45	-1	64	-1	-1	-1	-1	-1	-1	-1	
