4
1
-1	8	14	-1	3	-1	1	16	10	4	11	15	-1	13	-1	9	
16	11	15	-1	12	10	5	2	3	9	1	-1	-1	-1	4	8	
3	12	13	-1	15	4	-1	6	2	16	14	7	-1	-1	1	11	
10	-1	-1	1	13	9	-1	-1	5	8	6	12	-1	7	3	-1	
6	-1	-1	16	11	-1	15	5	9	13	-1	2	4	10	8	12	
14	3	10	13	2	8	-1	9	12	7	4	6	11	-1	5	15	
-1	15	9	4	-1	1	10	12	14	5	8	11	13	3	16	6	
8	-1	12	-1	6	3	-1	13	-1	15	-1	16	9	2	7	14	
13	2	11	15	14	5	7	8	16	6	-1	10	3	4	12	-1	
4	9	-1	12	1	6	2	3	15	14	7	8	5	-1	-1	-1	
1	10	5	-1	-1	15	12	4	13	11	2	3	14	9	6	-1	
7	6	3	14	-1	-1	13	10	4	-1	-1	1	8	-1	15	2	
-1	13	7	5	8	2	-1	15	11	10	-1	-1	1	6	9	4	
15	1	4	3	10	12	11	7	6	2	-1	9	16	8	14	5	
11	14	-1	2	4	-1	9	1	8	-1	-1	5	7	12	13	10	
-1	16	8	10	5	13	6	14	7	1	-1	4	-1	15	11	-1	
